Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.0458,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,-0.2,-2.6,2.8000000000000003,-400.0
0.046,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.2,-1.4,1.2,7.999999999999972
0.0462,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,-0.2,-2.2,2.4000000000000004,-232.00000000000003
0.0464,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.2,2.4000000000000004,1256.0000000000002
0.0466,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-2.2,2.4000000000000004,-144.0
0.0468,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-2.2,1.6,1312.0
0.047,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.4,1.6,792.0
0.0472,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-2.6,2.0,-224.0
0.0474,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.6,-1.0,0.4,344.0
0.0476,140.0,-20.0,-120.0,86.66666666666666,-53.33333333333333,-33.33333333333333,0.2,-2.2,2.0,-304.0
0.0478,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,0.6,-2.6,2.0,160.00000000000006
0.048,100.0,-20.0,-80.0,60.0,-40.0,-20.0,0.2,-2.2,2.0,-216.0
0.0482,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-2.6,1.6,1608.0
0.0484,-540.0,-60.0,600.0,-380.0,160.0,220.0,0.2,-2.2,2.0,1200.0
0.0486,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-2.2,1.2000000000000002,-160.00000000000003
0.0488,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-2.2,1.2000000000000002,520.0
0.049,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,0.2,-2.6,2.4,-152.0
0.0492,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.0,-2.6,1.6,544.0
0.0494,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,0.6,-2.6,2.0,288.0000000000001
0.0496,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.0,-2.2,1.2000000000000002,-112.0
0.0498,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,0.6,-2.2,1.6,287.99999999999994
0.05,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-2.2,1.2000000000000002,-160.00000000000003
0.0502,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.0,-2.2,1.2000000000000002,1288.0000000000002
0.0504,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,0.2,-1.8,1.6,1048.0
0.0506,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.0,-3.4,2.4,-320.0
0.0508,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.6,-2.2,1.6,224.00000000000009
0.051,60.0,-60.0,0.0,20.0,-40.0,20.0,1.4,-2.6,1.2000000000000002,-72.0
0.0512,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.0,-3.0,2.0,520.0
0.0514,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-2.6,1.6,-200.0
0.0516,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.4,-2.6,1.2000000000000002,1544.0
0.0518,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,0.6,-1.8,1.2000000000000002,216.0
0.052,140.0,-20.0,-120.0,86.66666666666666,-53.33333333333333,-33.33333333333333,1.4,-2.6,1.2000000000000002,-336.0
0.0522,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-2.6,1.2000000000000002,720.0
0.0524,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.0,-2.2,1.2000000000000002,-112.0
0.0526,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.4,-2.6,1.2000000000000002,823.9999999999999
0.0528,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-2.2,0.8000000000000003,816.0
0.053,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,1.8,-3.0,1.2,0.0
0.0532,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.0,-2.2,1.2000000000000002,480.0
0.0534,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-3.0,1.6,-216.0
0.0536,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.0,1.2,960.0
0.0538,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.0,-2.6,1.6,-135.99999999999997
0.054,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-3.0,0.7999999999999998,1152.0
0.0542,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-3.0,1.6,856.0
0.0544,60.0,-60.0,0.0,20.0,-40.0,20.0,1.4,-2.6,1.2000000000000002,-72.0
0.0546,60.0,-660.0,600.0,-180.0,-240.0,420.0,0.6,-2.6,2.0,240.0
0.0548,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,1.8,-3.0,1.2,-336.0
0.055,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,2.2,-2.6,0.3999999999999999,-487.99999999999983
0.0552,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.4,-2.2,0.8000000000000003,-704.0000000000001
0.0554,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-2.6,0.8,-192.0
0.0556,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.0,0.7999999999999998,1360.0
0.0558,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-2.6,1.2000000000000002,-175.99999999999997
0.056,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-2.6,1.2000000000000002,720.0
0.0562,140.0,-700.0,560.0,-140.0,-280.0,420.0,1.4,-2.6,1.2000000000000002,616.0
0.0564,60.0,-60.0,0.0,20.0,-40.0,20.0,1.8,-2.6,0.8,-48.0
0.0566,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.4,-2.2,0.8000000000000003,-704.0000000000001
0.0568,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-2.2,0.4000000000000001,-168.0
0.057,780.0,-660.0,-120.0,300.0,-480.0,180.0,2.2,-3.0,0.7999999999999998,-888.0
0.0572,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-2.2,0.4000000000000001,-168.0
0.0574,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-2.6,0.0,1456.0
0.0576,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.8,-2.6,0.8,1032.0
0.0578,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-2.2,0.4000000000000001,-184.0
0.058,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.4,-1.8,0.4000000000000001,-336.00000000000006
0.0582,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.4,-2.2,0.8000000000000003,-104.0
0.0584,740.0,-700.0,-40.0,260.0,-480.0,220.0,2.2,-2.2,0.0,-87.99999999999994
0.0586,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.4,-1.8,0.4000000000000001,-408.0000000000001
0.0588,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-2.6,0.0,-208.0
0.059,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-3.0,0.7999999999999998,-647.9999999999998
0.0592,20.0,20.0,-40.0,20.0,0.0,-20.0,1.8,-2.2,0.4000000000000001,-80.0
0.0594,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,2.2,-1.8,-0.4000000000000001,1416.0
0.0596,60.0,60.0,-120.0,60.0,0.0,-60.0,1.4,-2.2,0.8000000000000003,-216.0
0.0598,-20.0,-20.0,40.0,-20.0,0.0,20.0,2.6,-2.2,-0.3999999999999999,96.0
0.06,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.8,-2.2,0.4000000000000001,-440.0000000000001
0.0602,20.0,20.0,-40.0,20.0,0.0,-20.0,1.8,-2.6,0.8,-88.0
0.0604,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.8,-2.2,0.4000000000000001,-440.0000000000001
0.0606,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-2.2,0.0,-88.0
0.0608,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,2.2,-2.2,0.0,1232.0
0.061,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.4,-2.2,0.8000000000000003,792.0
0.0612,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-1.8,-0.4000000000000001,-152.0
0.0614,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,1.8,-1.4,-0.4000000000000001,80.00000000000014
0.0616,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,-2.2,0.4000000000000001,-152.0
0.0618,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.8,-0.4000000000000001,32.00000000000006
0.062,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.4,-1.8,0.4000000000000001,-448.0000000000001
0.0622,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-1.8,-0.4000000000000001,-240.0
0.0624,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.4,-0.8000000000000003,384.00000000000017
0.0626,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.8,-1.4,-0.4000000000000001,-80.0
0.0628,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-1.4,-0.8000000000000003,296.0000000000001
0.063,20.0,100.0,-120.0,46.66666666666666,26.666666666666664,-73.33333333333333,2.2,-1.8,-0.4000000000000001,-256.0
0.0632,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
0.0634,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.8,-0.8,352.0
0.0636,20.0,100.0,-120.0,46.66666666666666,26.666666666666664,-73.33333333333333,2.2,-1.4,-0.8000000000000003,-248.0
0.0638,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.4,-0.4000000000000001,136.00000000000006
0.064,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.8,-1.4,-0.4000000000000001,-8.000000000000004
0.0642,660.0,60.0,-720.0,460.0,-200.0,-260.0,2.2,-1.0,-1.2000000000000002,-792.0
0.0644,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.8,-1.4,-0.4000000000000001,-1160.0
0.0646,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,2.2,-1.4,-0.8000000000000003,-16.000000000000004
0.0648,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.2,-1.4,-0.8000000000000003,352.0000000000001
0.065,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-1.0,-1.2000000000000002,-152.0
0.0652,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,-0.6,-0.7999999999999999,447.9999999999999
0.0654,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.4,-1.4,0.0,-168.0
0.0656,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-0.2,-1.2,-79.99999999999999
0.0658,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.0,-1.0,0.0,-760.0
0.066,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-1.0,-0.3999999999999999,-63.99999999999999
0.0662,700.0,100.0,-800.0,500.0,-200.0,-300.0,2.2,-1.0,-1.2000000000000002,-920.0
0.0664,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-1.4,0.0,-55.99999999999999
0.0666,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.4,-0.2,-1.2,680.0
0.0668,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.0,-0.8,416.0
0.067,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.0,-1.0,0.0,-80.0
0.0672,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.0,-0.2,-0.8,-240.0
0.0674,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.4,-0.6,-0.7999999999999999,-128.0
0.0676,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,-0.2,-1.2,-216.0
0.0678,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,-0.6,-0.4,-496.0
0.068,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,1.8,-0.2,-1.6,-24.0
0.0682,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.4,-0.2,-1.2,-264.0
0.0684,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.0,-0.6,-0.4,-8.0
0.0686,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.0,0.2,-1.2,760.0
0.0688,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.0,-1.0,0.0,0.0
0.069,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,1.0,0.2,-1.2,56.0
0.0692,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,-0.2,-0.8,-184.0
0.0694,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.6,0.2,-0.8,-16.0
0.0696,660.0,140.0,-800.0,486.6666666666666,-173.33333333333331,-313.3333333333333,0.6,0.6,-1.2,311.9999999999999
0.0698,-20.0,140.0,-120.0,33.33333333333333,53.33333333333333,-86.66666666666666,1.4,-0.2,-1.2,-192.0
0.07,660.0,-660.0,0.0,220.0,-440.0,220.0,0.6,0.6,-1.2,792.0
0.0702,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.4,-0.2,-1.2,688.0
0.0704,20.0,100.0,-120.0,46.66666666666666,26.666666666666664,-73.33333333333333,0.6,0.2,-0.8,-55.99999999999999
0.0706,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.2,-0.8,88.0
0.0708,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.0,-0.2,-0.8,-48.0
0.071,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,0.6,-1.2,311.9999999999999
0.0712,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,-0.2,-0.8,-184.0
0.0714,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,1.0,0.2,-1.2,-32.0
0.0716,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,0.2,-0.8,64.00000000000003
0.0718,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,0.6,-1.6,-72.0
0.072,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,1.0,-1.2,648.0
0.0722,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,0.6,-1.2,-47.99999999999999
0.0724,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.0,-1.6,584.0
0.0726,580.0,100.0,-680.0,420.0,-160.0,-260.0,0.2,0.2,-0.4,96.0
0.0728,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.6,0.6,-1.2,-47.99999999999999
0.073,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.0,-1.6,560.0
0.0732,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,0.2,-0.4,-24.0
0.0734,-60.0,660.0,-600.0,180.0,240.0,-420.0,0.6,0.6,-1.2,-432.0
0.0736,-60.0,780.0,-720.0,220.0,280.0,-500.0,0.6,0.2,-0.8,-480.0
0.0738,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.2,0.6,-0.3999999999999999,-31.999999999999996
0.074,580.0,100.0,-680.0,420.0,-160.0,-260.0,-0.2,1.4,-1.2,832.0
0.0742,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,0.6,-0.3999999999999999,-24.0
0.0744,580.0,100.0,-680.0,420.0,-160.0,-260.0,-0.2,1.0,-0.8,600.0
0.0746,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.6,-1.2,336.0
0.0748,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.2,1.0,-0.8,-55.99999999999999
0.075,-20.0,700.0,-680.0,220.0,240.0,-460.0,-0.2,0.6,-0.3999999999999999,128.0
0.0752,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,-0.2,1.0,-0.8,-39.99999999999999
0.0754,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.2,1.8,-1.6,32.000000000000014
0.0756,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-0.6,0.6,0.0,-24.0
0.0758,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.6,1.4,-0.7999999999999999,847.9999999999999
0.076,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-0.2,1.0,-0.8,584.0
0.0762,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.0,0.6,0.4,24.0
0.0764,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.6,0.6,0.0,408.0
0.0766,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,-0.2,1.0,-0.8,-39.99999999999999
0.0768,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.0,1.8,-0.8,552.0
0.077,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-0.2,0.6,-0.3999999999999999,80.00000000000001
0.0772,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,-0.6,1.4,-0.7999999999999999,-23.99999999999999
0.0774,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,0.2,1.0,-1.2,-231.99999999999997
0.0776,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.2,1.0,-0.8,-96.0
0.0778,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.4,1.0,0.3999999999999999,664.0
0.078,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,1.0,-1.2,-72.0
0.0782,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.8,-0.4000000000000001,871.9999999999999
0.0784,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-0.6,1.0,-0.4,320.0
0.0786,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,1.4,-0.3999999999999999,-63.99999999999999
0.0788,-60.0,660.0,-600.0,180.0,240.0,-420.0,-0.6,1.0,-0.4,336.0
0.079,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,1.0,0.0,-39.99999999999999
0.0792,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.4,1.4,0.0,896.0
0.0794,620.0,20.0,-640.0,420.0,-200.0,-220.0,-0.2,1.0,-0.8,624.0
0.0796,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,1.8,-0.4000000000000001,-79.99999999999999
0.0798,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.4,0.4000000000000001,1176.0
0.08,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.0,1.4,-0.3999999999999999,-159.99999999999997
0.0802,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.4,1.0,0.3999999999999999,960.0
0.0804,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.6,1.0,-0.4,359.99999999999994
0.0806,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.8,0.0,-72.0
0.0808,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.0,0.6,0.4,624.0
0.081,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,1.0,0.3999999999999999,-32.0
0.0812,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,1.4,0.0,840.0
0.0814,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,1.4,-0.3999999999999999,-63.99999999999999
0.0816,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.4,1.8,-0.4000000000000001,888.0
0.0818,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.4,-0.3999999999999999,616.0
0.082,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,1.4,-0.3999999999999999,-63.99999999999999
0.0822,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.0,0.3999999999999999,920.0
0.0824,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.4,1.0,0.3999999999999999,-72.0
0.0826,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.4,1.8,-0.4000000000000001,-408.0000000000001
0.0828,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.0,1.0,0.0,-80.0
0.083,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,1.4,0.4000000000000001,-120.0
0.0832,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
0.0834,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.8,1.4,0.4000000000000001,-176.0
0.0836,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.4,0.4000000000000001,1104.0
0.0838,-20.0,740.0,-720.0,233.3333333333333,253.3333333333333,-486.6666666666666,-1.4,1.4,0.0,1008.0
0.084,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.6,1.0,1.6,-112.0
0.0842,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.4,0.6,0.7999999999999999,504.0
0.0844,-100.0,-60.0,160.0,-86.66666666666666,13.333333333333332,73.33333333333333,-1.4,1.4,0.0,-224.0
0.0846,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.2,1.4,0.8000000000000003,416.0000000000001
0.0848,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.0,1.0,0.0,-80.0
0.085,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,1.0,1.2000000000000002,1344.0
0.0852,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,1.0,0.8,1088.0
0.0854,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.0,0.8,-24.0
0.0856,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.4,0.6,0.7999999999999999,391.9999999999999
0.0858,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,1.0,0.3999999999999999,-104.0
0.086,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.4,0.8000000000000003,384.00000000000017
0.0862,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.4,0.6,0.7999999999999999,391.9999999999999
0.0864,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.8,1.0,0.8,-168.0
0.0866,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.2,1.4,0.8000000000000003,528.0000000000002
0.0868,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.8,0.6,1.2000000000000002,-144.0
0.087,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-1.0,0.2,0.8,616.0
0.0872,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,1.0,0.3999999999999999,-104.0
0.0874,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,1.0,0.8,416.0
0.0876,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.4,0.6,0.7999999999999999,504.0
0.0878,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.8,1.0,0.8,-168.0
0.088,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.6,1.2000000000000002,696.0000000000001
0.0882,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,1.0,0.3999999999999999,-88.0
0.0884,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,0.6,2.0,1600.0
0.0886,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.4,1.0,0.3999999999999999,904.0
0.0888,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,0.6,1.2000000000000002,-71.99999999999999
0.089,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,0.2,1.6,920.0
0.0892,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,1.0,0.8,-128.0
0.0894,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.2,2.0,1232.0
0.0896,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,0.6,0.7999999999999999,471.9999999999999
0.0898,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,-0.2,2.0,-176.0
0.09,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.6,1.2000000000000002,696.0000000000001
0.0902,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,-1.8,0.2,1.6,-32.0
0.0904,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.2,2.0,1232.0
0.0906,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.4,1.0,0.3999999999999999,-144.0
0.0908,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.2,1.6,984.0
0.091,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.2,1.6,912.0
0.0912,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.8,0.2,1.6,-176.0
