Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.0454,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-2.6,0.8,1104.0
0.0456,60.0,-60.0,0.0,20.0,-40.0,20.0,2.6,-2.6,0.0,0.0
0.0458,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.4,-1.8,0.4000000000000001,-408.0000000000001
0.046,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-2.6,0.8,-192.0
0.0462,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-2.6,0.3999999999999999,-472.0
0.0464,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.8,-2.6,0.8,-120.0
0.0466,20.0,-700.0,680.0,-220.0,-240.0,460.0,2.6,-2.6,0.0,1768.0
0.0468,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-2.6,0.3999999999999999,1384.0
0.047,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.2,-1.8,-0.4000000000000001,-63.99999999999999
0.0472,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.8,-1.8,0.0,-144.0
0.0474,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,2.2,-2.6,0.3999999999999999,-7.999999999999998
0.0476,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-2.6,0.3999999999999999,-368.0
0.0478,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.8,-2.2,0.4000000000000001,-440.0000000000001
0.048,60.0,60.0,-120.0,60.0,0.0,-60.0,1.8,-2.2,0.4000000000000001,-240.0
0.0482,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-2.2,0.0,-176.00000000000006
0.0484,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.8,-2.2,0.4000000000000001,-96.0
0.0486,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,1.8,-1.8,0.0,1008.0
0.0488,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-2.6,0.3999999999999999,1296.0
0.049,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.2,-1.8,-0.4000000000000001,-63.99999999999999
0.0492,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-2.6,0.3999999999999999,-456.0
0.0494,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-1.8,-0.4000000000000001,-240.0
0.0496,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.8,-2.2,0.4000000000000001,-352.0000000000001
0.0498,60.0,60.0,-120.0,60.0,0.0,-60.0,1.8,-1.8,0.0,-216.0
0.05,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-1.8,-0.4000000000000001,-168.0
0.0502,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.8,-0.4000000000000001,104.00000000000011
0.0504,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-1.8,-0.4000000000000001,-152.0
0.0506,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.8,-0.4000000000000001,32.00000000000006
0.0508,20.0,100.0,-120.0,46.66666666666666,26.666666666666664,-73.33333333333333,1.8,-1.8,0.0,-216.0
0.051,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.4,-1.2000000000000002,632.0000000000001
0.0512,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.4,-0.4000000000000001,136.00000000000006
0.0514,60.0,100.0,-160.0,73.33333333333333,13.333333333333332,-86.66666666666666,2.2,-1.8,-0.4000000000000001,-328.0
0.0516,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.4,-1.4,0.0,-112.0
0.0518,60.0,60.0,-120.0,60.0,0.0,-60.0,1.8,-1.8,0.0,-216.0
0.052,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.8,-0.4000000000000001,104.00000000000011
0.0522,60.0,60.0,-120.0,60.0,0.0,-60.0,1.8,-1.8,0.0,-216.0
0.0524,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.8,-1.0,-0.8,-88.0
0.0526,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,-1.4,-0.8000000000000003,440.0000000000001
0.0528,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,-1.4,-0.4000000000000001,-136.0
0.053,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.4,-0.4000000000000001,136.00000000000006
0.0532,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-1.8,-0.4000000000000001,-168.0
0.0534,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.6,-1.0,-1.6,-856.0
0.0536,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.8,-1.4,-0.4000000000000001,-1104.0
0.0538,20.0,100.0,-120.0,46.66666666666666,26.666666666666664,-73.33333333333333,2.2,-0.6,-1.6,-232.0
0.054,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.6,-1.4,-1.2000000000000002,688.0
0.0542,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,2.6,-1.0,-1.6,-136.0
0.0544,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.2,-0.6,-1.6,880.0
0.0546,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,-1.4,-0.4000000000000001,192.00000000000009
0.0548,-20.0,100.0,-80.0,20.0,40.0,-60.0,2.2,-0.2,-2.0,-216.0
0.055,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.0,-0.2,-0.8,-200.0
0.0552,20.0,100.0,-120.0,46.66666666666666,26.666666666666664,-73.33333333333333,1.8,-1.0,-0.8,-200.0
0.0554,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,2.2,-0.2,-2.0,-344.00000000000006
0.0556,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-1.4,0.0,-55.99999999999999
0.0558,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,-0.6,-0.7999999999999999,471.9999999999999
0.056,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,-0.6,-1.2000000000000002,624.0
0.0562,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,-0.2,-0.8,-55.99999999999999
0.0564,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.4,-0.2,-1.2,-208.0
0.0566,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.0,-1.0,0.0,0.0
0.0568,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,0.2,-1.2,72.0
0.057,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.4,-0.6,-0.7999999999999999,-536.0
0.0572,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-0.2,-1.2,-79.99999999999999
0.0574,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.4,-0.6,-0.7999999999999999,-536.0
0.0576,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-0.6,-0.7999999999999999,-71.99999999999999
0.0578,620.0,-660.0,40.0,193.3333333333333,-426.6666666666666,233.3333333333333,1.4,0.2,-1.6,1047.9999999999998
0.058,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.4,-1.0,-0.3999999999999999,151.99999999999994
0.0582,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,0.2,-1.2,-63.99999999999999
0.0584,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,0.6,-2.0,312.0
0.0586,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,1.4,0.2,-1.6,15.999999999999991
0.0588,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,0.2,-1.2,32.0
0.059,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,-0.2,-0.8,-55.99999999999999
0.0592,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.0,1.0,-2.0,-120.0
0.0594,580.0,140.0,-720.0,433.3333333333333,-146.66666666666666,-286.66666666666663,1.0,-0.2,-0.8,-256.0
0.0596,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,0.6,-2.0,-96.0
0.0598,620.0,20.0,-640.0,420.0,-200.0,-220.0,0.6,1.0,-1.6,608.0
0.06,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,-0.2,-0.8,-55.99999999999999
0.0602,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.0,-1.2,607.9999999999999
0.0604,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,0.2,-0.8,64.00000000000003
0.0606,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,1.0,-1.6,-96.0
0.0608,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,0.2,-0.8,64.00000000000003
0.061,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,0.6,-1.2,-47.99999999999999
0.0612,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,0.6,1.0,-1.6,544.0
0.0614,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,0.6,0.6,-1.2,-96.0
0.0616,-100.0,100.0,0.0,-33.33333333333333,66.66666666666666,-33.33333333333333,0.2,1.4,-1.6,-159.99999999999997
0.0618,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,0.6,-1.2,360.0
0.062,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.6,1.0,-1.6,-32.0
0.0622,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,0.6,-0.8,360.00000000000006
0.0624,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.6,0.2,-0.8,-24.0
0.0626,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.2,1.4,-1.2,64.00000000000004
0.0628,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,0.2,0.6,-0.8,-184.0
0.063,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,1.0,-1.2,-72.0
0.0632,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,0.2,1.0,-1.2,568.0
0.0634,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.2,0.6,-0.8,-39.99999999999999
0.0636,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.4,-1.6,847.9999999999999
0.0638,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.0,-1.2,607.9999999999999
0.064,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.4,-0.7999999999999999,-71.99999999999999
0.0642,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.6,1.0,-0.4,359.99999999999994
0.0644,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,1.0,-1.2,-72.0
0.0646,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.2,1.8,-1.6,32.000000000000014
0.0648,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.2,0.6,-0.3999999999999999,-31.999999999999996
0.065,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,1.8,-1.2000000000000002,1176.0
0.0652,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.4,-1.6,855.9999999999999
0.0654,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.2,1.4,-1.2,-79.99999999999999
0.0656,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,0.2,1.4,-1.6,-223.99999999999997
0.0658,-20.0,100.0,-80.0,20.0,40.0,-60.0,-0.2,1.0,-0.8,0.0
0.066,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.0,1.4,-0.3999999999999999,672.0
0.0662,-100.0,740.0,-640.0,180.0,280.0,-460.0,-0.2,1.0,-0.8,48.0
0.0664,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.4,1.4,0.0,0.0
0.0666,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-0.2,1.4,-1.2,0.0
0.0668,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-0.6,1.4,-0.7999999999999999,-151.99999999999997
0.067,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.4,0.0,895.9999999999999
0.0672,500.0,20.0,-520.0,340.0,-160.0,-180.0,-0.2,1.8,-1.6,904.0
0.0674,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,1.8,-0.4000000000000001,-136.0
0.0676,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-0.2,1.0,-0.8,40.000000000000014
0.0678,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.4,-0.7999999999999999,-71.99999999999999
0.068,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.0,1.8,-0.8,632.0
0.0682,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.0,-0.4,-47.99999999999999
0.0684,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.4,1.8,-0.4000000000000001,1144.0
0.0686,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.2,1.4,-1.2,56.000000000000014
0.0688,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.0,1.8,-0.8,-128.0
0.069,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.4,0.0,840.0
0.0692,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.6,1.4,-0.7999999999999999,-128.0
0.0694,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,1.4,0.0,783.9999999999999
0.0696,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.6,1.0,-0.4,359.99999999999994
0.0698,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.4,0.4000000000000001,-47.99999999999999
0.07,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,1.4,0.0,783.9999999999999
0.0702,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-0.6,1.8,-1.2000000000000002,-192.0
0.0704,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,1.4,0.0,783.9999999999999
0.0706,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.6,1.4,-0.7999999999999999,-128.0
0.0708,-60.0,340.0,-280.0,73.33333333333333,133.33333333333331,-206.66666666666663,-1.4,1.8,-0.4000000000000001,368.0
0.071,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.8,-0.4000000000000001,816.0
0.0712,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.4,1.4,0.0,-112.0
0.0714,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.0,0.3999999999999999,920.0
0.0716,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.0,1.4,-0.3999999999999999,-104.0
0.0718,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,1.4,0.4000000000000001,208.00000000000009
0.072,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.4,1.0,0.3999999999999999,183.99999999999991
0.0722,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.8,1.4,0.4000000000000001,-192.0
0.0724,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.8,0.4000000000000001,1344.0
0.0726,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.0,1.4,-0.3999999999999999,-159.99999999999997
0.0728,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,1.4,0.4000000000000001,1032.0
0.073,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,1.4,0.0,783.9999999999999
0.0732,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,1.4,0.4000000000000001,-120.0
0.0734,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.4,1.0,0.3999999999999999,167.99999999999994
0.0736,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,1.0,0.3999999999999999,-88.0
0.0738,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.4,1.4,0.0,-56.0
0.074,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.4,1.4,0.0,-56.0
0.0742,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,1.0,1.2000000000000002,1344.0
0.0744,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.0,0.8,1128.0
0.0746,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,0.6,1.2000000000000002,-71.99999999999999
0.0748,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.4,0.6,0.7999999999999999,504.0
0.075,-60.0,-100.0,160.0,-73.33333333333333,-13.333333333333332,86.66666666666666,-1.8,1.4,0.4000000000000001,-264.0
0.0752,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,1.0,0.8,416.0
0.0754,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.4,1.0,0.3999999999999999,167.99999999999994
0.0756,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.2,1.0,1.2000000000000002,-192.0
0.0758,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,1.0,0.8,416.0
0.076,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,0.6,0.7999999999999999,-96.0
0.0762,-660.0,660.0,0.0,-220.0,440.0,-220.0,-1.8,0.2,1.6,1056.0
0.0764,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.0,1.0,0.0,-80.0
0.0766,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.6,0.2,2.4,-56.0
0.0768,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,0.6,0.4,184.0
0.077,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,0.6,0.7999999999999999,-152.0
0.0772,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.2,1.6,976.0
0.0774,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,0.6,0.7999999999999999,-96.0
0.0776,-20.0,580.0,-560.0,180.0,200.0,-380.0,-2.2,0.6,1.6,1264.0
0.0778,-660.0,660.0,0.0,-220.0,440.0,-220.0,-1.4,1.4,0.0,0.0
0.078,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.2,1.6,-112.0
0.0782,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-0.2,2.0,1248.0
0.0784,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.2,1.6,-112.0
0.0786,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.2,2.0,1224.0
0.0788,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,0.6,0.4,184.0
0.079,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.8,-0.2,2.0,-184.0
0.0792,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.4,0.2,1.2,728.0
0.0794,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.8,0.2,1.6,-96.0
0.0796,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,-0.2,2.0,1168.0
0.0798,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,0.6,0.7999999999999999,-128.0
0.08,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,-0.2,1.6,999.9999999999998
0.0802,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
0.0804,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,-0.2,1.6,-87.99999999999997
0.0806,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.4,0.2,1.2,744.0
0.0808,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.8,0.2,1.6,-176.0
0.081,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.8,-0.2,2.0,-48.0
0.0812,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.0,0.2,0.8,-192.0
0.0814,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.8,-0.6,2.4,-120.0
0.0816,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.2,2.0,1176.0
0.0818,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,-0.6,2.0,-128.0
0.082,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-0.6,2.0,1184.0
0.0822,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,-0.2,2.0,1168.0
0.0824,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,-0.6,2.0,-128.0
0.0826,-620.0,-140.0,760.0,-460.0,160.0,300.0,-0.2,-0.6,0.8,344.0
0.0828,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.0,-1.0,2.0,-80.0
0.083,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-0.6,1.6,248.0
0.0832,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.0,-0.6,1.6,-136.0
0.0834,-580.0,540.0,40.0,-206.66666666666663,373.3333333333333,-166.66666666666666,-1.0,-1.0,2.0,1120.0
0.0836,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-0.6,1.6,952.0
0.0838,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.0,-1.0,2.0,-160.0
0.084,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.6,-1.4,2.0,775.9999999999999
0.0842,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.4,-1.0,2.4,-144.0
0.0844,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,-1.4,2.4,823.9999999999999
0.0846,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-1.4,2.4,712.0
0.0848,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-0.6,-1.4,2.0,-64.0
0.085,-580.0,-180.0,760.0,-446.6666666666666,133.33333333333331,313.3333333333333,-0.6,-1.0,1.6,472.0
0.0852,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.0,-0.6,1.6,-96.0
0.0854,-700.0,-60.0,760.0,-486.6666666666666,213.3333333333333,273.3333333333333,-0.2,-1.8,2.0,1247.9999999999998
0.0856,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.6,-0.6,1.2,-72.0
0.0858,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.8,2.4,-168.0
0.086,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.6,-1.0,1.6,496.0
0.0862,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-1.4,2.0,-120.0
0.0864,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.6,-1.4,2.0,728.0
0.0866,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-0.6,-1.0,1.6,-56.0
0.0868,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,0.2,-2.2,2.0,1159.9999999999998
0.087,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-1.0,-1.0,2.0,440.0
0.0872,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,0.2,-1.8,1.6,-24.0
0.0874,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.8,2.0,1024.0
0.0876,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.8,2.4,-168.0
0.0878,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-1.8,1.6,1136.0
0.088,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-1.4,1.6,847.9999999999999
0.0882,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-0.2,-2.2,2.4000000000000004,-240.0
0.0884,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,0.6,-2.2,1.6,1360.0
0.0886,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-0.2,-2.2,2.4000000000000004,-240.0
0.0888,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-2.2,1.6,1312.0
0.089,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,-0.2,-1.4,1.6,-151.99999999999997
0.0892,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-2.6,2.4,1520.0
0.0894,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.2,2.0,1296.0
0.0896,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-2.2,2.0,-208.0
0.0898,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-1.8,1.2000000000000002,1080.0
0.09,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.6,-1.8,1.2000000000000002,-48.0
0.0902,60.0,-780.0,720.0,-220.0,-280.0,500.0,0.6,-2.6,2.0,312.0
0.0904,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,0.6,-1.8,1.2000000000000002,336.0
0.0906,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-2.6,2.4,-144.0
0.0908,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-3.0,2.4,1776.0
