Time,DischargeCurrent,DischargeVoltage,StateOfCharge
2720,1427.48877,355.6950684,29.57070351
2721,1415.854004,355.7568359,29.5442009
2722,1417.814575,355.7392883,29.51772881
2723,1425.437866,355.6886902,29.49108887
2724,1426.678955,355.6753235,29.46445656
2725,1417.684448,355.7217102,29.43807983
2726,1424.305786,355.6768799,29.41129684
2727,1429.303223,355.6415405,29.38452721
2728,1418.944824,355.6959229,29.35831261
2729,1425.985352,355.6486206,29.33131218
2730,1427.876709,355.6315918,29.3053112
2731,1416.246338,355.6932983,29.27879143
2732,1415.737549,355.6901245,29.25218391
2733,1425.765869,355.6254578,29.22547913
2734,1422.274902,355.639679,29.19895172
2735,1417.750366,355.6599121,29.1723671
2736,1428.768188,355.5895081,29.14583206
2737,1423.528198,355.6138916,29.11919975
2738,1420.161255,355.6273804,29.09258461
2739,1415.182983,355.6503296,29.06624794
2740,1422.824585,355.5995178,29.03939247
2741,1417.475952,355.6245728,29.01288795
2742,1417.246704,355.6196899,28.98600769
2743,1428.496826,355.5478821,28.9593277
2744,1418.832886,355.598114,28.93280792
2745,1426.183228,355.5491028,28.90636826
2746,1425.886475,355.5446777,28.87990379
2747,1419.151367,355.5778198,28.85327148
2748,1420.814941,355.5620117,28.82695198
2749,1415.902588,355.5844421,28.80017662
2750,1422.114014,355.5420532,28.7736969
2751,1424.838257,355.519928,28.746912
2752,1425.986938,355.5070496,28.72024727
2753,1428.788696,355.4845276,28.69365692
2754,1423.692749,355.5080261,28.66695976
2755,1424.752197,355.495697,28.64048767
2756,1424.687622,355.4898987,28.61384773
2757,1422.324829,355.497467,28.58712006
2758,1425.697754,355.4715881,28.56062317
2759,1429.377441,355.4440613,28.53455925
2760,1426.313843,355.455719,28.50782394
2761,1429.758423,355.4294434,28.48132706
2762,1429.266724,355.426178,28.45499992
2763,1427.45105,355.4305725,28.42836761
2764,1417.152466,355.4844666,28.40184784
2765,1425.849854,355.4274597,28.37498474
2766,1429.066162,355.4025269,28.34867287
2767,1428.592163,355.3992004,28.32251167
2768,1418.896362,355.4494934,28.29566383
2769,1425.685913,355.403717,28.26928711
2770,1426.91333,355.3903503,28.24276733
2771,1425.545898,355.3920593,28.21592712
2772,1427.731079,355.3730469,28.18910408
2773,1429.840332,355.3545837,28.16279984
2774,1421.960571,355.3942871,28.13607979
2775,1419.943481,355.3999023,28.10975266
2776,1427.519165,355.3494568,28.08308029
2777,1417.055298,355.4041138,28.05580711
2778,1423.167236,355.3622131,28.02905655
2779,1425.682495,355.3412781,28.00237656
2780,1430.034302,355.3096619,27.97571182
2781,1426.207886,355.3257446,27.94924736
2782,1417.092651,355.3726501,27.92253685
2783,1427.78833,355.3040161,27.89599228
2784,1425.702393,355.309967,27.86951256
2785,1420.169678,355.3360291,27.84307289
2786,1420.160034,355.3298035,27.81633568
2787,1429.429932,355.2695007,27.78975105
2788,1417.927979,355.3302002,27.76264
2789,1427.198608,355.269989,27.73654366
2790,1425.918457,355.2711487,27.7098484
2791,1417.612671,355.3133545,27.68333626
2792,1418.497314,355.3019714,27.65682411
2793,1429.863281,355.2293701,27.63014412
2794,1424.973145,355.2516785,27.60375214
2795,1421.079834,355.2680969,27.57707214
2796,1418.339111,355.2776794,27.54987144
2797,1425.802856,355.2279358,27.52363205
2798,1429.512085,355.2000122,27.49712753
2799,1422.314575,355.2357483,27.47068787
2800,1428.347656,355.1942139,27.44386482
2801,1423.224609,355.2177734,27.41712761
2802,1426.084106,355.1948547,27.39075279
2803,1418.994629,355.2298889,27.36401558
2804,1427.465454,355.1741028,27.33703995
2805,1421.134521,355.2047729,27.3107357
2806,1425.899048,355.1706848,27.28421593
2807,1419.635986,355.2010193,27.2580471
2808,1428.139038,355.1450195,27.23109627
2809,1417.590332,355.2001343,27.20406342
2810,1427.241577,355.1374512,27.17708778
2811,1430.59729,355.1115417,27.15042305
2812,1426.844116,355.1271973,27.12411118
2813,1419.393799,355.1643066,27.09749603
2814,1425.916748,355.1200256,27.0712471
2815,1417.038574,355.1653748,27.04421616
2816,1420.054932,355.1413269,27.01713562
2817,1425.692505,355.1020813,26.990448
2818,1418.900269,355.1354675,26.96414375
2819,1429.793457,355.0654907,26.93712807
2820,1426.200684,355.0800781,26.91052818
2821,1418.992188,355.1156311,26.88334465
2822,1428.565674,355.0534363,26.85680008
2823,1428.578247,355.0470276,26.83024788
2824,1427.799927,355.0451965,26.80360031
2825,1420.123169,355.0835571,26.7767601
2826,1427.857056,355.0320435,26.75001526
2827,1426.104614,355.0359802,26.72380066
2828,1430.394775,355.0045166,26.69688797
2829,1418.140503,355.069519,26.66990471
2830,1422.082397,355.0401917,26.64352036
2831,1425.832275,355.0119324,26.61692047
2832,1426.531006,355.0014954,26.59033585
2833,1430.030884,354.9747314,26.56393623
2834,1427.814453,354.9812012,26.53703117
2835,1430.10498,354.9614868,26.51048851
2836,1432.047485,354.9436646,26.48357582
2837,1421.584229,354.99823,26.4566803
2838,1429.780273,354.9439697,26.42995262
2839,1428.778809,354.9434204,26.40343285
2840,1427.437378,354.9447021,26.37634468
2841,1426.134277,354.9458923,26.3497448
2842,1419.619751,354.9776001,26.32356834
2843,1428.359009,354.9201965,26.29700851
2844,1427.015625,354.9216003,26.27037621
2845,1431.161377,354.8910217,26.24397659
2846,1432.149536,354.8786926,26.21686363
2847,1417.716919,354.9564819,26.19044876
2848,1428.365967,354.8878479,26.16352844
2849,1419.149658,354.9352112,26.13712883
2850,1432.662964,354.8499451,26.11053658
2851,1424.169312,354.8930359,26.08383179
2852,1428.62146,354.8605347,26.05696869
2853,1421.197144,354.8974915,26.03092003
2854,1425.697876,354.8646851,26.00392723
2855,1429.883789,354.8338623,25.97754478
2856,1429.374023,354.8303833,25.95098305
2857,1425.317505,354.8476257,25.92459106
2858,1424.208984,354.8476257,25.89808083
2859,1429.080688,354.8126831,25.8712883
2860,1427.376343,354.8161316,25.84468079
2861,1430.069702,354.7939148,25.81811142
2862,1414.71814,354.8771057,25.79207993
2863,1427.951904,354.7932129,25.76468086
2864,1432.005005,354.7630615,25.73799133
2865,1422.178101,354.8139038,25.71156883
2866,1428.652588,354.7696533,25.68499947
2867,1430.904541,354.750061,25.65870476
2868,1427.245483,354.7649231,25.63231277
2869,1433.376465,354.7225037,25.60509682
2870,1429.698608,354.7375488,25.5790329
2871,1432.789185,354.7130737,25.55277634
2872,1424.834473,354.7528992,25.52591133
2873,1432.250244,354.703125,25.49943924
2874,1432.078369,354.6975098,25.47248077
2875,1432.661987,354.6875305,25.44580841
2876,1421.1875,354.7478638,25.41905594
2877,1429.651489,354.691925,25.39248085
2878,1433.250977,354.6643372,25.36578369
2879,1430.088013,354.6761475,25.33895111
2880,1429.876709,354.6708679,25.31255913
2881,1419.68457,354.7237854,25.2859993
2882,1420.567993,354.7120056,25.25919151
2883,1422.123535,354.6963806,25.23280716
2884,1432.574219,354.6288452,25.20632744
2885,1430.545288,354.6340637,25.17967224
2886,1419.632813,354.6910706,25.15290451
2887,1432.303223,354.6105957,25.12643242
2888,1420.124023,354.6751099,25.1001358
2889,1433.321289,354.5914001,25.07308006
2890,1424.609253,354.6355896,25.04632759
2891,1430.080566,354.5970154,25.01971245
2892,1434.176514,354.5664063,24.9927597
2893,1433.82373,354.5618591,24.96637535
2894,1432.261841,354.5643005,24.9395752
2895,1430.594971,354.5673523,24.91287994
2896,1428.868774,354.5706482,24.88578415
2897,1429.546387,354.5600281,24.85903931
2898,1430.438354,354.5480957,24.83221626
2899,1429.658936,354.5459595,24.80559921
2900,1430.380127,354.5350647,24.77885628
2901,1433.722412,354.5087891,24.7518959
2902,1431.596313,354.5143738,24.72476768
2903,1432.529175,354.5021973,24.6979351
2904,1430.417847,354.507843,24.67127991
2905,1427.738159,354.5168152,24.6447525
2906,1428.579834,354.5052185,24.61820793
2907,1423.719849,354.5268555,24.59169579
2908,1428.715088,354.4909668,24.56498337
2909,1432.596924,354.4616089,24.53839111
2910,1423.171265,354.5098572,24.51166344
2911,1429.26123,354.4676514,24.48521614
2912,1433.955811,354.4336243,24.45891953
2913,1430.039917,354.4497375,24.43235207
2914,1434.417725,354.4175415,24.4061203
2915,1420.13501,354.4940796,24.37951279
2916,1429.161011,354.4346313,24.35271263
2917,1433.844604,354.4004822,24.32590485
2918,1434.411499,354.3904114,24.29931259
2919,1429.38855,354.4128723,24.27239227
2920,1420.476318,354.4580383,24.24560738
2921,1433.981079,354.372406,24.21868706
2922,1424.439575,354.4212341,24.19191933
2923,1433.401978,354.3622131,24.16554451
2924,1434.094849,354.3513184,24.13875961
2925,1432.252808,354.3552551,24.11218452
2926,1428.914673,354.3677979,24.08509636
2927,1433.930786,354.3316956,24.05836868
2928,1430.854248,354.3427734,24.03149605
2929,1420.654175,354.3955078,24.00505638
2930,1428.488892,354.3428955,23.97823906
2931,1428.954468,354.333313,23.95159912
2932,1433.833496,354.2980347,23.92516708
2933,1421.659546,354.3621826,23.89853668
2934,1421.344116,354.3572388,23.87213516
2935,1432.948242,354.2826233,23.8453598
2936,1430.993774,354.2870789,23.81832886
2937,1434.494385,354.2598267,23.7919445
2938,1422.222046,354.3244629,23.76516724
2939,1421.794678,354.3201294,23.73876762
2940,1426.938599,354.2832642,23.71232796
2941,1423.676147,354.2953186,23.68548775
2942,1432.709106,354.2357788,23.65912819
2943,1425.762695,354.2693176,23.6322155
2944,1428.782227,354.244873,23.60584068
2945,1432.157349,354.2182617,23.57930374
2946,1422.116211,354.269928,23.55282402
2947,1425.130615,354.2453613,23.5261116
2948,1428.973511,354.2160339,23.49959183
2949,1431.282227,354.1955261,23.47267914
2950,1431.13501,354.1893921,23.44596863
2951,1422.924194,354.2303467,23.4192791
2952,1427.725708,354.1953125,23.392416
2953,1424.450317,354.2073975,23.36573601
2954,1429.015991,354.1737366,23.33904076
2955,1435.297119,354.1300354,23.31222343
2956,1431.090698,354.1475525,23.28554344
2957,1434.587402,354.1201172,23.25879288
2958,1425.832031,354.1641235,23.23199272
2959,1434.746948,354.105072,23.20523262
2960,1430.781372,354.1211548,23.17855263
2961,1435.101929,354.0889587,23.15208817
2962,1421.57959,354.160614,23.12485695
2963,1434.087891,354.0805969,23.09831238
2964,1435.292603,354.0665283,23.07177544
2965,1430.691528,354.0863037,23.04511261
2966,1425.622681,354.1087952,23.01844788
2967,1422.383667,354.1206665,22.99199295
2968,1427.072876,354.0861816,22.96511269
2969,1429.937744,354.0623169,22.93836021
2970,1431.146118,354.0480957,22.91150475
2971,1433.710205,354.0259399,22.88463211
2972,1429.845947,354.0414124,22.85821533
2973,1433.616455,354.0123291,22.83175278
2974,1427.978149,354.0380554,22.80492783
2975,1430.696167,354.0151672,22.77869606
2976,1421.773193,354.0600891,22.75208092
2977,1435.979736,353.9701233,22.72571182
2978,1428.008423,354.0094299,22.69904709
2979,1432.672241,353.9749756,22.6722393
2980,1424.065552,354.0180054,22.64559937
2981,1426.450073,353.9969482,22.6191597
2982,1426.641235,353.9885864,22.59228706
2983,1425.845703,353.9859009,22.56512833
2984,1436.617676,353.915863,22.53848839
2985,1435.789795,353.9134827,22.51203918
2986,1433.049683,353.9221191,22.48500824
2987,1435.719482,353.899231,22.45814323
2988,1434.834717,353.8971863,22.43157578
2989,1435.814453,353.8842163,22.40497589
2990,1429.318481,353.9148865,22.37844086
2991,1423.991821,353.9386902,22.3517437
2992,1435.590698,353.863678,22.32476807
2993,1435.671631,353.8558655,22.29804802
2994,1435.340454,353.8505249,22.27158356
2995,1432.263916,353.8612671,22.24527168
2996,1436.348633,353.8300476,22.21841621
2997,1434.96814,353.8308105,22.19184875
2998,1427.072876,353.8695679,22.16529655
2999,1426.076782,353.8680115,22.13842392
3000,1423.108765,353.8780212,22.11199188
3001,1436.861816,353.7904663,22.08545685
3002,1424.317017,353.8562012,22.05864716
3003,1431.799683,353.8053589,22.03260803
3004,1430.991821,353.8025513,22.0054245
3005,1427.636353,353.8147888,21.97900009
3006,1428.794434,353.8005066,21.95182419
3007,1435.345215,353.7549744,21.92530441
3008,1430.819214,353.7738342,21.89831161
3009,1430.47229,353.7683105,21.87136078
3010,1431.680054,353.7538147,21.84469604
3011,1436.456055,353.7184753,21.81790352
3012,1423.270996,353.7878723,21.79109573
3013,1436.951172,353.700531,21.7641201
3014,1429.572266,353.7360535,21.73718452
3015,1429.495361,353.7290039,21.71039963
3016,1436.537231,353.6803284,21.68344879
3017,1433.210571,353.6922302,21.65688705
3018,1432.247437,353.6903687,21.63043976
3019,1435.383789,353.6644897,21.60351181
3020,1432.06189,353.6763916,21.5770874
3021,1437.126587,353.6392822,21.55029678
3022,1433.447266,353.6532288,21.52365685
3023,1427.114624,353.6825867,21.49685669
3024,1424.738281,353.6888733,21.47025681
3025,1437.480713,353.6069031,21.44343185
3026,1433.957153,353.619812,21.41665649
3027,1434.298706,353.6102905,21.39019203
3028,1433.348389,353.6082458,21.3636322
3029,1423.789185,353.6564026,21.33693695
3030,1437.071533,353.5713196,21.31023216
3031,1423.979492,353.6400452,21.28357506
3032,1428.877563,353.6038513,21.25708008
3033,1431.299316,353.5820313,21.23037529
3034,1431.739624,353.5717773,21.20368767
3035,1433.684814,353.5527039,21.17686462
3036,1430.618286,353.5628662,21.1500473
3037,1424.312744,353.5919495,21.12331963
3038,1434.292603,353.526062,21.09679222
3039,1433.442993,353.5231628,21.06961632
3040,1438.408691,353.4865417,21.04339218
3041,1434.27478,353.5029602,21.01689529
3042,1432.296021,353.5067444,20.99026489
3043,1437.903809,353.4663086,20.96368027
3044,1433.666016,353.4832458,20.93695259
3045,1423.903198,353.5323486,20.90994453
