Time,ChargeCurrent,ChargeVoltage,StateOfCharge
2596,-1256.605713,395.8652344,84.61836243
2597,-1274.273071,395.9908142,84.64217377
2598,-1274.41626,396.0142517,84.6660614
2599,-1256.493774,395.932373,84.69002533
2600,-1262.927734,395.9926453,84.71406555
2601,-1274.689331,396.0836487,84.7377243
2602,-1265.650269,396.0538635,84.76197052
2603,-1262.277954,396.0570374,84.78592682
2604,-1273.480347,396.1450806,84.80976105
2605,-1263.647949,396.1105042,84.83367157
2606,-1257.384521,396.0966797,84.85747528
2607,-1263.092163,396.1528015,84.88143158
2608,-1257.277344,396.1417847,84.9054718
2609,-1272.701782,396.2545776,84.92942047
2610,-1262.33313,396.2168884,84.95332336
2611,-1255.348755,396.1988831,84.97710419
2612,-1255.71582,396.2237854,85.00083923
2613,-1262.275635,396.2850647,85.02481842
2614,-1263.292603,396.3137817,85.04853058
2615,-1270.474243,396.3786621,85.07248688
2616,-1255.664795,396.315033,85.09618378
2617,-1261.348145,396.3710632,85.12001801
2618,-1269.996948,396.444397,85.1438446
2619,-1260.629395,396.4128113,85.16786957
2620,-1260.707764,396.4363708,85.19184875
2621,-1264.063843,396.4790039,85.21569824
2622,-1270.962769,396.5424194,85.2396698
2623,-1272.341675,396.5737915,85.26377106
2624,-1254.699585,396.4941406,85.2878418
2625,-1271.401733,396.6147766,85.31186676
2626,-1269.988892,396.6296387,85.33573914
2627,-1259.872314,396.5937195,85.35962677
2628,-1268.927734,396.6699524,85.38382721
2629,-1271.9552,396.7105408,85.40739441
2630,-1258.457764,396.6548157,85.43104553
2631,-1254.788208,396.6569214,85.45516205
2632,-1254.569824,396.6791077,85.47926331
2633,-1255.373413,396.7071533,85.50325775
2634,-1271.118652,396.8225098,85.52739716
2635,-1254.540894,396.7487183,85.55093384
2636,-1255.348145,396.7765198,85.574646
2637,-1267.20874,396.868866,85.59837341
2638,-1271.279663,396.9158936,85.62210083
2639,-1258.194214,396.8634949,85.64650726
2640,-1271.531738,396.9642334,85.66989899
2641,-1257.6073,396.9064636,85.69381714
2642,-1259.047607,396.9382019,85.71759033
2643,-1270.314209,397.0271301,85.74124908
2644,-1260.841431,396.9954224,85.76525116
2645,-1259.389893,397.010376,85.78913879
2646,-1257.580811,397.0230103,85.81269836
2647,-1259.897583,397.0601501,85.83660126
2648,-1268.072876,397.1317139,85.86077881
2649,-1269.515991,397.1639099,85.88483429
2650,-1252.748169,397.0895691,85.90861511
2651,-1254.434082,397.1229553,85.93243408
2652,-1269.563965,397.2345276,85.9560318
2653,-1259.35376,397.1983948,85.97975159
2654,-1269.290161,397.2798462,86.00353241
2655,-1258.098022,397.2379761,86.02711487
2656,-1254.834961,397.2426758,86.05096436
2657,-1253.55188,397.2590332,86.07492065
2658,-1255.029297,397.2913513,86.09873199
2659,-1252.51123,397.3002319,86.12239075
2660,-1256.766968,397.3488464,86.1463089
2661,-1255.400635,397.3643188,86.16986084
2662,-1252.207397,397.3695374,86.19381714
2663,-1255.692261,397.4135132,86.21759033
2664,-1255.73291,397.4377747,86.24155426
2665,-1261.571411,397.4960022,86.26567078
2666,-1256.760254,397.4918518,86.28953552
2667,-1252.001099,397.487915,86.31331635
2668,-1268.508301,397.6080017,86.33704376
2669,-1268.032471,397.6291809,86.36095428
2670,-1252.164307,397.5606689,86.38494873
2671,-1265.899292,397.6648254,86.40890503
2672,-1251.91394,397.6072083,86.43280029
2673,-1257.630005,397.6644897,86.45652771
2674,-1256.369995,397.6813049,86.48044586
2675,-1262.741699,397.7429504,86.50469208
2676,-1261.628906,397.7604675,86.5284729
2677,-1250.925049,397.7224121,86.5526123
2678,-1256.843628,397.781311,86.57673645
2679,-1259.949341,397.8236389,86.60070801
2680,-1261.466431,397.8565063,86.62448883
2681,-1255.56311,397.8462219,86.64833832
2682,-1254.770386,397.8658142,86.67215729
2683,-1255.975342,397.8968506,86.69576263
2684,-1255.96167,397.9211121,86.71970367
2685,-1252.439697,397.924469,86.74320984
2686,-1250.315796,397.9363708,86.76709747
2687,-1251.687134,397.9685364,86.79084778
2688,-1255.161255,398.0127869,86.81445313
2689,-1266.397217,398.102356,86.8380661
2690,-1251.774902,398.0418091,86.86229706
2691,-1264.22644,398.1386719,86.88595581
2692,-1257.617676,398.1243896,86.90962982
2693,-1255.325195,398.1353455,86.93338776
2694,-1256.626709,398.1673889,86.95726776
2695,-1259.325562,398.2073364,86.98088837
2696,-1262.587036,398.2505493,87.00450897
2697,-1255.005249,398.2304382,87.02803802
2698,-1262.731689,398.2996521,87.05158997
2699,-1258.324097,398.2987671,87.07570648
2700,-1263.137085,398.3512573,87.09934998
2701,-1249.168213,398.2944946,87.12332153
2702,-1249.883789,398.3229065,87.14681244
2703,-1255.376343,398.3796692,87.17076111
2704,-1265.786621,398.4645996,87.19420624
2705,-1248.602905,398.3889465,87.21804047
2706,-1252.224976,398.4341431,87.24136353
2707,-1255.126465,398.4758301,87.26535034
2708,-1264.685913,398.5563354,87.28917694
2709,-1263.568237,398.5744629,87.3128891
2710,-1254.360962,398.5452271,87.33643341
2711,-1265.493774,398.6351929,87.36049652
2712,-1262.661865,398.6431885,87.38409424
2713,-1265.419189,398.68396,87.40782928
2714,-1247.686646,398.6054077,87.4317627
2715,-1248.179077,398.6329346,87.45548248
2716,-1247.946899,398.6566772,87.47960663
2717,-1263.220947,398.7706604,87.50336456
2718,-1262.998779,398.7944946,87.52737427
2719,-1264.33667,398.8269958,87.55095673
2720,-1253.975952,398.7912292,87.57450867
2721,-1253.245728,398.8117371,87.59816742
2722,-1262.878052,398.8928223,87.6219635
2723,-1254.202026,398.8670349,87.6456604
2724,-1254.778809,398.8953552,87.66950226
2725,-1251.048096,398.898468,87.69317627
2726,-1263.31604,398.9953918,87.71722412
2727,-1263.95813,399.0242615,87.74104309
2728,-1248.020142,398.9563599,87.7648468
2729,-1260.98999,399.0568237,87.78835297
2730,-1263.772095,399.0984192,87.81242371
2731,-1247.500366,399.0284424,87.83607483
2732,-1263.768677,399.148407,87.85984039
2733,-1263.11792,399.1694946,87.88341522
2734,-1251.070313,399.1242676,87.90706635
2735,-1261.023682,399.2077942,87.93104553
2736,-1262.495972,399.2415771,87.95476532
2737,-1255.258667,399.2243958,87.97834778
2738,-1252.707764,399.234436,88.00179291
2739,-1258.953247,399.2962341,88.02568817
2740,-1262.358398,399.3412781,88.04940796
2741,-1251.409058,399.3027344,88.07324219
2742,-1259.334473,399.3742065,88.09700775
2743,-1256.655518,399.3837585,88.12055969
2744,-1247.568848,399.3562012,88.14435577
2745,-1251.057739,399.4020081,88.1681366
2746,-1248.467407,399.4121399,88.19172668
2747,-1262.779541,399.5208435,88.21530914
2748,-1262.422485,399.5443726,88.23925018
2749,-1245.139282,399.4691162,88.26313019
2750,-1245.793457,399.4981384,88.28668976
2751,-1259.395142,399.6029968,88.31051636
2752,-1262.241333,399.6451111,88.334198
2753,-1244.854004,399.5691528,88.3578186
2754,-1245.988647,399.6012573,88.38148499
2755,-1251.886597,399.6613464,88.40531158
2756,-1248.365845,399.6663208,88.42897034
2757,-1260.844116,399.7646484,88.4526825
2758,-1257.740967,399.7721863,88.47644806
2759,-1246.189697,399.7303772,88.50019073
2760,-1244.97522,399.7487183,88.52374268
2761,-1261.796021,399.8724365,88.5473175
2762,-1251.05542,399.8357849,88.5712738
2763,-1257.440796,399.8989258,88.59513092
2764,-1244.39209,399.8486023,88.61888123
2765,-1250.629272,399.9101868,88.64211273
2766,-1261.782837,400.0006104,88.66546631
2767,-1249.682495,399.9558716,88.68927765
2768,-1249.639404,399.98172,88.7133255
2769,-1249.100464,400.0041809,88.73682404
2770,-1251.322266,400.0431213,88.76059723
2771,-1254.41272,400.0872192,88.78444672
2772,-1243.950439,400.0521851,88.80819702
2773,-1243.358398,400.0748291,88.83209229
2774,-1250.536743,400.1425171,88.85567474
2775,-1257.170654,400.2073059,88.87956238
2776,-1258.592651,400.2416077,88.90332031
2777,-1257.380493,400.2603455,88.92692566
2778,-1245.435181,400.2167358,88.95066833
2779,-1260.406982,400.3301392,88.97434235
2780,-1259.558716,400.3516541,88.99835968
2781,-1259.493774,400.377594,89.02224731
2782,-1248.852539,400.3415833,89.04592133
2783,-1245.481323,400.3480835,89.06967926
2784,-1245.781372,400.3758545,89.0933075
2785,-1248.677368,400.4191895,89.11730194
2786,-1257.399414,400.4960327,89.14086151
2787,-1258.599609,400.5289307,89.16424561
2788,-1245.597534,400.4794922,89.18804169
2789,-1253.254639,400.5501709,89.21149445
2790,-1254.668823,400.5845642,89.23506927
2791,-1250.52478,400.586731,89.25879669
2792,-1243.002441,400.5690002,89.28237915
2793,-1250.836426,400.6408386,89.30594635
2794,-1248.269653,400.6525269,89.32996368
2795,-1259.052612,400.7416992,89.35366058
2796,-1253.305908,400.734436,89.37715149
2797,-1247.82959,400.7289124,89.40078735
2798,-1255.61084,400.8004761,89.42419434
2799,-1241.105713,400.7424622,89.44802094
2800,-1240.937988,400.7678528,89.47161865
2801,-1250.42334,400.8502197,89.49580383
2802,-1243.270142,400.8346558,89.51920319
2803,-1257.791748,400.9461975,89.54322052
2804,-1242.60144,400.8842468,89.56703949
2805,-1256.629883,400.9928284,89.59078979
2806,-1243.087036,400.9407349,89.61470795
2807,-1246.941772,400.9898071,89.63833618
2808,-1257.11145,401.0751343,89.66143036
2809,-1252.96228,401.0779114,89.68539429
2810,-1247.473633,401.0723572,89.70890808
2811,-1254.479858,401.1397095,89.73243713
2812,-1246.400635,401.1196289,89.75645447
2813,-1242.19043,401.121582,89.779953
2814,-1246.628906,401.1745911,89.80387115
2815,-1240.345703,401.1645813,89.8273468
2816,-1245.127808,401.2191467,89.85088348
2817,-1247.150513,401.2576904,89.87447357
2818,-1241.332886,401.2503662,89.89793396
2819,-1256.832153,401.3677368,89.92169952
2820,-1244.574463,401.3231506,89.94544983
2821,-1253.079712,401.3994446,89.96897888
2822,-1256.44812,401.4460449,89.99265289
2823,-1253.966187,401.4587708,90.01646423
2824,-1241.106323,401.4104919,90.03987122
2825,-1253.703003,401.5103149,90.06295013
2826,-1238.79248,401.4501953,90.08647156
2827,-1243.063843,401.5023193,90.11026764
2828,-1248.56189,401.5615234,90.13404846
2829,-1242.000122,401.5505371,90.15792847
2830,-1242.969727,401.5830383,90.18144226
2831,-1250.157471,401.6520691,90.20503235
2832,-1255.711914,401.7111511,90.22823334
2833,-1241.374878,401.6551208,90.25222778
2834,-1244.999146,401.7030334,90.27549744
2835,-1243.121216,401.7195129,90.29935455
2836,-1244.005493,401.7517395,90.32289886
2837,-1252.365234,401.8274536,90.34632874
2838,-1243.248291,401.8018799,90.37032318
2839,-1254.612793,401.8957825,90.39431
2840,-1252.1604,401.908905,90.4180069
2841,-1244.439697,401.8917542,90.44206238
2842,-1254.98999,401.9806824,90.46570587
2843,-1249.342407,401.9753418,90.48950958
2844,-1248.704712,401.9989929,90.51313019
2845,-1246.741455,402.0146484,90.53652191
2846,-1254.435425,402.0868225,90.56007385
2847,-1240.101929,402.0307007,90.58379364
2848,-1244.541382,402.0836792,90.60716248
2849,-1254.498657,402.1690369,90.63053131
2850,-1237.734009,402.0987854,90.65411377
2851,-1241.123413,402.1458435,90.67749786
2852,-1247.735962,402.2119446,90.70106506
2853,-1237.815918,402.1811829,90.7243042
2854,-1243.855591,402.2442627,90.74814606
2855,-1247.074463,402.2907715,90.77191925
2856,-1252.872681,402.3518677,90.79528809
2857,-1243.18811,402.3227539,90.8187027
2858,-1237.1427,402.3153076,90.84237671
2859,-1243.364258,402.3793335,90.86595917
2860,-1252.638428,402.4610291,90.88943481
2861,-1246.951172,402.45578,90.91317749
2862,-1243.734131,402.4644165,90.93647766
2863,-1239.940918,402.4703979,90.96038818
2864,-1236.198242,402.4765015,90.98416138
2865,-1243.170532,402.5448303,91.0076828
2866,-1252.280151,402.6255493,91.03107452
2867,-1240.32959,402.5836182,91.05454254
2868,-1236.416382,402.5885925,91.07801056
2869,-1253.228638,402.7145691,91.10155487
2870,-1241.302002,402.672699,91.12496185
2871,-1240.803711,402.6977844,91.14859772
2872,-1240.01001,402.7205505,91.17173767
2873,-1252.417969,402.8204956,91.19500732
2874,-1236.873169,402.7578735,91.21868134
2875,-1241.264893,402.8113403,91.24213409
2876,-1240.47644,402.8347778,91.265625
2877,-1241.199341,402.8670044,91.28910065
2878,-1234.946045,402.8587341,91.31274414
2879,-1251.206787,402.9812012,91.33589172
2880,-1234.678467,402.9133301,91.3598175
2881,-1240.009033,402.9725342,91.38339233
2882,-1240.673218,403.0049133,91.40729523
2883,-1241.078125,403.0352783,91.43076324
2884,-1240.838013,403.0621643,91.45436096
2885,-1235.245483,403.0576782,91.47779846
2886,-1241.219238,403.120697,91.50123596
2887,-1242.332397,403.1554565,91.52475739
2888,-1239.207764,403.1651917,91.54803467
2889,-1242.692505,403.2138672,91.5716095
2890,-1238.963623,403.2203064,91.59507751
2891,-1245.814209,403.2881165,91.61825562
2892,-1245.74707,403.3162231,91.64196777
2893,-1233.073242,403.2705078,91.66534424
2894,-1239.773804,403.3381653,91.68894958
2895,-1236.081909,403.3451843,91.71251678
2896,-1234.444336,403.3641663,91.73608398
2897,-1235.945557,403.4015808,91.75976563
2898,-1236.97644,403.4364319,91.78359222
2899,-1233.7052,403.4457703,91.80706024
2900,-1239.250244,403.5064087,91.83045959
2901,-1234.754028,403.508606,91.85392761
2902,-1245.535034,403.6002808,91.87757111
2903,-1247.823486,403.6424866,91.90123749
2904,-1245.025146,403.6550293,91.92491913
2905,-1234.5448,403.6219482,91.94792175
2906,-1243.151611,403.7012329,91.97177887
2907,-1242.950562,403.728302,91.99495697
2908,-1234.310181,403.7064209,92.01834869
2909,-1237.493286,403.7532959,92.04154205
2910,-1238.438599,403.7872925,92.06492615
2911,-1247.277954,403.8674011,92.08818817
2912,-1236.397339,403.8326111,92.11151886
2913,-1232.584473,403.8391418,92.13495636
2914,-1233.946289,403.8758545,92.15837097
2915,-1245.562988,403.9721375,92.18158722
2916,-1241.722778,403.9786377,92.2051239
2917,-1234.224243,403.9633179,92.22826385
2918,-1236.414551,404.0050964,92.25187683
2919,-1240.862061,404.0597229,92.27523041
2920,-1244.936157,404.1126099,92.29878235
2921,-1246.151367,404.1488342,92.32233429
2922,-1233.821167,404.1058044,92.3456955
2923,-1230.807007,404.117157,92.36908722
2924,-1234.613159,404.1687622,92.39285278
2925,-1237.803833,404.2158203,92.41584015
2926,-1234.828979,404.2275085,92.43930054
2927,-1230.07666,404.229187,92.46307373
2928,-1242.714111,404.3319092,92.48649597
2929,-1247.488037,404.388916,92.50990295
2930,-1235.952393,404.3509827,92.53347015
2931,-1235.656982,404.3785706,92.55697632
2932,-1235.021484,404.4040222,92.5803833
2933,-1236.417603,404.4416199,92.60401154
2934,-1235.05127,404.4629517,92.62754059
2935,-1244.001221,404.5445862,92.65114594
2936,-1247.15271,404.5919495,92.6743927
2937,-1231.19043,404.5279541,92.69772339
2938,-1232.514648,404.5648499,92.72097778
2939,-1231.995239,404.5910034,92.74423218
2940,-1233.983643,404.6317444,92.76744843
2941,-1245.725464,404.7290344,92.79037476
2942,-1235.547852,404.6992188,92.8139267
2943,-1240.940552,404.7603149,92.83752441
2944,-1235.548706,404.7582397,92.86092377
2945,-1243.450928,404.8336182,92.88426208
2946,-1244.05957,404.8663635,92.90747833
2947,-1243.818726,404.894989,92.9312439
2948,-1231.719116,404.8540649,92.9546814
2949,-1241.091064,404.9381409,92.97793579
2950,-1242.874023,404.978241,93.0014267
2951,-1230.189331,404.9338684,93.0248642
2952,-1234.513184,404.9887695,93.04832458
2953,-1233.279663,405.0114136,93.07192993
2954,-1244.347168,405.1056213,93.09536743
2955,-1239.210815,405.1053772,93.11882782
2956,-1234.325073,405.1069336,93.14241791
2957,-1237.394287,405.1542664,93.16551971
2958,-1243.408936,405.219574,93.18926239
2959,-1245.262451,405.2601318,93.21260834
2960,-1233.989014,405.2244873,93.23625183
2961,-1240.936279,405.2951965,93.25994873
2962,-1233.664185,405.2825317,93.28330231
2963,-1229.396729,405.2875671,93.30682373
2964,-1231.782837,405.3314514,93.3302536
2965,-1233.414429,405.3708801,93.35358429
2966,-1242.142822,405.4518127,93.37697601
2967,-1234.462158,405.4367676,93.40016174
2968,-1237.081421,405.4823608,93.42379761
2969,-1233.638428,405.4925537,93.44739532
2970,-1232.112915,405.5135803,93.47071838
2971,-1243.070679,405.6072083,93.49388885
2972,-1226.850708,405.5427856,93.51741028
2973,-1236.073608,405.6268005,93.5408783
2974,-1230.174683,405.6221313,93.56389618
2975,-1235.106567,405.6809998,93.58718109
2976,-1232.276367,405.6946411,93.61051941
2977,-1235.019775,405.7406921,93.63375854
2978,-1232.689941,405.7572327,93.65706635
2979,-1234.963989,405.8007813,93.68051147
2980,-1232.626465,405.8172607,93.70381165
2981,-1227.429321,405.8171997,93.72721863
2982,-1242.34021,405.9341736,93.75033569
2983,-1238.758057,405.9434204,93.77349091
2984,-1230.602051,405.9263306,93.79690552
2985,-1241.136841,406.018158,93.82025146
2986,-1242.456665,406.0559998,93.84339905
2987,-1232.008911,406.0256653,93.8669281
2988,-1233.761841,406.0664673,93.89040375
2989,-1227.487915,406.0602417,93.91373444
2990,-1240.356934,406.1657104,93.93710327
2991,-1242.324829,406.2076416,93.96038055
2992,-1239.449829,406.2214355,93.98368073
2993,-1239.770752,406.2540894,94.00717163
2994,-1236.807495,406.2677002,94.03072357
2995,-1226.167236,406.2364502,94.054245
2996,-1240.682373,406.3518677,94.0776825
2997,-1225.275513,406.2927856,94.10115814
2998,-1227.034302,406.3340454,94.12480927
2999,-1230.802856,406.3868713,94.14831543
3000,-1230.323975,406.4145813,94.17147064
3001,-1224.501587,406.4112549,94.19465637
3002,-1237.124512,406.5156555,94.21795654
3003,-1230.496338,406.5078125,94.24127197
3004,-1223.544922,406.4980469,94.2645874
3005,-1239.157227,406.6200562,94.28801727
3006,-1223.449463,406.5594482,94.31149292
3007,-1230.440918,406.6307373,94.33459473
3008,-1240.094116,406.7178955,94.35794067
3009,-1225.896484,406.6665955,94.38166046
3010,-1226.028931,406.6982727,94.40489197
3011,-1223.612549,406.7149658,94.42803955
3012,-1230.078857,406.7837524,94.45137787
3013,-1223.247925,406.7748718,94.47467041
3014,-1237.677368,406.8898926,94.49785614
3015,-1223.910034,406.8404236,94.52102661
3016,-1233.283813,406.9263,94.54447937
3017,-1238.019531,406.9851685,94.56797028
3018,-1222.685913,406.9267578,94.59114838
3019,-1221.870117,406.9529724,94.61426544
3020,-1226.430054,407.010376,94.63722992
3021,-1222.742188,407.0202026,94.66060638
3022,-1238.956055,407.1453247,94.68340302
3023,-1227.633667,407.1105347,94.70672607
3024,-1236.732544,407.1949463,94.73010254
3025,-1224.806396,407.1566467,94.75343323
3026,-1226.190674,407.1956787,94.77654266
3027,-1237.566284,407.2932434,94.79966736
3028,-1225.737549,407.256012,94.82321167
3029,-1238.756714,407.3630676,94.84625244
3030,-1238.485107,407.3931885,94.86972809
3031,-1224.460938,407.3426208,94.89287567
3032,-1237.846802,407.4523315,94.91629028
3033,-1237.553711,407.4821472,94.93964386
3034,-1234.552246,407.495636,94.96261597
3035,-1233.159302,407.5191956,94.98608398
3036,-1233.350952,407.5513,95.00888062
3037,-1228.749268,407.5565186,95.03245544
3038,-1233.624268,407.6164856,95.05565643
3039,-1237.255005,407.669281,95.07889557
3040,-1236.486694,407.696167,95.10196686
3041,-1237.018799,407.7310181,95.12530518
3042,-1228.727539,407.7142334,95.14854431
3043,-1236.218628,407.7899475,95.17207336
3044,-1220.043213,407.7276001,95.19561005
3045,-1229.159668,407.8126526,95.21889496
3046,-1235.469238,407.8811646,95.2420578
3047,-1224.108398,407.8466187,95.26519775
3048,-1223.433472,407.8742065,95.28821564
3049,-1219.980103,407.8857117,95.31131744
3050,-1230.2854,407.9776001,95.33452606
3051,-1235.804199,408.0417786,95.35787201
3052,-1227.571289,408.0255737,95.38108826
3053,-1222.890625,408.030426,95.4045639
3054,-1230.702881,408.1080322,95.42780304
3055,-1231.611816,408.1454773,95.45110321
3056,-1220.718262,408.1140137,95.47434235
3057,-1235.111084,408.2304688,95.49790192
3058,-1224.675781,408.2011719,95.52078247
3059,-1232.514038,408.2791748,95.54416656
3060,-1224.212524,408.2627563,95.56737518
3061,-1221.657104,408.2802429,95.59082794
3062,-1228.924194,408.354248,95.61375427
3063,-1226.522217,408.3729553,95.63729858
3064,-1235.073853,408.454895,95.66036224
3065,-1217.14502,408.3829346,95.68383789
3066,-1234.124756,408.5145874,95.70729065
3067,-1218.776001,408.4573669,95.73053741
3068,-1217.645264,408.4829407,95.75369263
3069,-1219.253784,408.5244751,95.77682495
3070,-1218.343384,408.5510254,95.79974365
3071,-1217.49707,408.578064,95.82276154
3072,-1220.220093,408.6264954,95.84602356
3073,-1222.425903,408.671814,95.86920166
3074,-1222.406006,408.7041931,95.89240265
3075,-1223.744873,408.7444153,95.91555786
3076,-1229.428955,408.8100891,95.93876648
3077,-1224.186401,408.8119507,95.96194458
3078,-1223.242798,408.8390503,95.98522186
3079,-1221.279053,408.8598938,96.00827789
3080,-1228.613892,408.9353027,96.03159332
3081,-1232.051636,408.9879456,96.05469513
3082,-1226.228394,408.9865723,96.07781219
3083,-1226.200928,409.0193787,96.10118866
3084,-1217.14917,408.9987793,96.12403107
3085,-1218.046265,409.0371399,96.14752197
3086,-1232.086304,409.151062,96.17021179
3087,-1232.554932,409.1864014,96.19332886
3088,-1231.35437,409.211792,96.21631622
3089,-1222.270386,409.1911926,96.23927307
3090,-1222.172607,409.2235413,96.26247406
3091,-1230.359985,409.3044434,96.28578186
3092,-1230.935181,409.3407593,96.30899048
3093,-1228.952271,409.3618774,96.3319931
3094,-1226.249756,409.3787231,96.35496521
3095,-1215.210083,409.3473206,96.3781662
3096,-1220.722656,409.412262,96.40124512
3097,-1214.954468,409.4111328,96.42414093
3098,-1227.190308,409.515564,96.44741058
3099,-1215.872681,409.4826355,96.47055054
3100,-1222.941162,409.5572205,96.49386597
3101,-1215.997314,409.5496521,96.51686859
3102,-1215.320801,409.5785828,96.53984833
3103,-1215.02002,409.6093445,96.56256866
3104,-1230.810059,409.7347717,96.58583832
3105,-1217.521729,409.6902161,96.60887909
3106,-1227.772949,409.7833252,96.63214874
3107,-1227.607666,409.8153992,96.65522766
3108,-1216.123413,409.7818909,96.67848206
3109,-1222.640869,409.8536682,96.70189667
3110,-1230.157471,409.9309082,96.72507477
3111,-1218.097168,409.8937378,96.74808502
3112,-1231.677246,410.0065002,96.77135468
3113,-1227.094238,410.0131836,96.79453278
3114,-1215.526978,409.9794617,96.81795502
3115,-1225.760254,410.0725098,96.84107971
3116,-1229.073364,410.1254272,96.86438751
3117,-1227.386841,410.1492004,96.88755798
3118,-1230.164551,410.1994629,96.91101837
3119,-1227.086914,410.2148132,96.93395996
3120,-1228.684204,410.2577515,96.95709991
3121,-1214.987793,410.2114563,96.9802475
3122,-1217.251221,410.2584839,97.00353241
3123,-1224.731934,410.3353882,97.02644348
3124,-1229.578247,410.3970947,97.04946899
3125,-1223.9021,410.3977051,97.07268524
3126,-1230.085693,410.4681091,97.09620667
3127,-1213.718506,410.4066772,97.11946106
3128,-1217.807373,410.4649048,97.14297485
3129,-1229.165894,410.5651245,97.16617584
3130,-1215.603516,410.5202026,97.18955231
3131,-1220.693115,410.5839233,97.21281433
3132,-1221.00415,410.6194153,97.23584747
3133,-1227.536743,410.6910095,97.25872803
3134,-1211.45166,410.6308289,97.28173065
3135,-1219.514526,410.7121277,97.30502319
3136,-1220.564575,410.7520142,97.32793427
3137,-1219.813232,410.7814636,97.35089111
3138,-1219.123901,410.8116455,97.37411499
3139,-1218.931763,410.844635,97.39725494
3140,-1227.081665,410.9260864,97.42027283
3141,-1218.951294,410.9125977,97.44330597
3142,-1213.884766,410.9172668,97.46652985
3143,-1227.531738,411.0308838,97.48961639
3144,-1217.503418,411.0067139,97.51277924
3145,-1217.079224,411.0385742,97.53591156
3146,-1226.278442,411.1261597,97.55876923
3147,-1213.698975,411.0870056,97.58182526
3148,-1226.752441,411.1976013,97.60503387
3149,-1220.5448,411.1956787,97.62814331
3150,-1216.543945,411.2064209,97.6510849
3151,-1222.02771,411.2728882,97.67431641
3152,-1223.64624,411.3166199,97.69743347
3153,-1209.161255,411.2665405,97.7204895
3154,-1218.898682,411.3580322,97.74369049
3155,-1223.851807,411.4216614,97.76691437
3156,-1209.481201,411.372467,97.79009247
3157,-1213.099121,411.4281006,97.81319427
3158,-1211.059204,411.4506226,97.83621216
3159,-1215.171387,411.509552,97.85958099
3160,-1208.45752,411.5049133,97.88265991
3161,-1210.262573,411.5494385,97.90541077
3162,-1211.689941,411.5926514,97.92861176
3163,-1214.783936,411.6448975,97.95131683
3164,-1208.982422,411.6460876,97.97457886
3165,-1209.996094,411.6865845,97.99754333
3166,-1219.643311,411.7770081,98.02022552
3167,-1212.44458,411.7696838,98.04323578
3168,-1209.235962,411.7855835,98.06623077
3169,-1215.038696,411.8547058,98.08963776
3170,-1214.526978,411.8864746,98.11273193
3171,-1207.987793,411.8831482,98.13573456
3172,-1216.462769,411.9676514,98.15885162
3173,-1223.019043,412.0409851,98.18196869
3174,-1220.754761,412.0627441,98.20502472
3175,-1213.69458,412.056488,98.22802734
3176,-1207.782837,412.0567017,98.2509079
3177,-1214.684204,412.1321106,98.27407837
3178,-1222.341553,412.2111511,98.2967453
3179,-1205.540405,412.1478882,98.31962585
3180,-1207.44165,412.1940918,98.34268188
3181,-1209.794067,412.2430725,98.36575317
3182,-1225.442993,412.3692627,98.38860321
3183,-1214.046753,412.3377686,98.41148376
3184,-1212.97998,412.3663025,98.43423462
3185,-1220.033447,412.4425354,98.45718384
3186,-1219.99646,412.4777527,98.48036957
3187,-1205.701904,412.4293518,98.50326538
3188,-1211.836548,412.5001526,98.52616882
3189,-1214.867554,412.5534363,98.54940033
3190,-1219.700195,412.6170044,98.57236481
3191,-1218.0354,412.6425171,98.59525299
3192,-1221.906738,412.7008057,98.61843872
3193,-1206.135254,412.6438293,98.6411972
3194,-1207.219971,412.6854553,98.66411591
3195,-1208.037598,412.7254639,98.68701172
3196,-1218.267578,412.8205566,98.71000671
3197,-1208.029907,412.7963562,98.73308563
3198,-1220.050781,412.901947,98.75605774
3199,-1205.530396,412.8526917,98.77892303
3200,-1219.721069,412.9712524,98.80200195
3201,-1218.526489,412.9996338,98.82479095
3202,-1211.397949,412.9937134,98.84779358
3203,-1218.728271,413.0718079,98.87057495
3204,-1203.71228,413.0196838,98.89344025
3205,-1211.063599,413.0982056,98.91642761
3206,-1211.525757,413.1361084,98.93913269
3207,-1209.788818,413.1618652,98.96222687
3208,-1219.69104,413.2556763,98.98531342
3209,-1215.082642,413.2640076,99.00785828
3210,-1204.985352,413.2405701,99.03054047
3211,-1211.480713,413.3141479,99.0533905
3212,-1217.779663,413.3863831,99.07610321
3213,-1207.97998,413.3648682,99.09893036
3214,-1218.514038,413.4621582,99.12187958
3215,-1206.432861,413.4277344,99.14494324
3216,-1218.811279,413.5361938,99.16812897
3217,-1210.705566,413.5249634,99.19104004
3218,-1216.930298,413.5973816,99.21398926
3219,-1209.133911,413.5882568,99.23709869
3220,-1201.97876,413.582489,99.2599411
3221,-1211.237915,413.6727905,99.28301239
3222,-1207.444824,413.6864929,99.30577087
3223,-1205.587158,413.7122192,99.32900238
3224,-1203.921387,413.7381287,99.35166168
3225,-1209.225586,413.8050842,99.37452698
3226,-1216.094604,413.8812256,99.39730072
3227,-1218.348511,413.9302063,99.41989899
3228,-1202.02478,413.8713074,99.44281769
3229,-1211.995483,413.9656067,99.46561432
3230,-1202.379883,413.9458008,99.48851776
3231,-1214.321289,414.0517883,99.51143646
3232,-1214.462036,414.0885925,99.53413391
