Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.046,-140.0,700.0,-560.0,140.0,280.0,-420.0,-1.4,1.4,0.0,784.0
0.0462,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,1.4,-0.3999999999999999,-120.0
0.0464,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.8,1.8,0.0,1224.0
0.0466,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.0,1.8,-0.8,1136.0
0.0468,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,2.6,-1.2000000000000002,720.0
0.047,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
0.0472,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.8,2.2,-0.4000000000000001,-184.0
0.0474,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,1.8,0.0,1080.0
0.0476,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,2.2,-0.8000000000000003,847.9999999999999
0.0478,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.2,0.0,1408.0
0.048,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.4,1.8,-0.4000000000000001,888.0
0.0482,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,1.8,0.4000000000000001,-63.99999999999999
0.0484,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.2,-0.4000000000000001,1056.0
0.0486,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.4,0.4000000000000001,-47.99999999999999
0.0488,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.2,0.0,1320.0000000000002
0.049,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.2,-0.4000000000000001,1128.0
0.0492,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,1.8,0.8,456.00000000000006
0.0494,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,1.4,0.4000000000000001,1032.0
0.0496,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,1.8,0.0,-144.0
0.0498,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.6,0.0,1560.0
0.05,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.8,1.0,0.8,448.0
0.0502,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.4,1.2000000000000002,1632.0
0.0504,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.2,0.3999999999999999,1584.0
0.0506,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.4,0.4000000000000001,-47.99999999999999
0.0508,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.0,0.8,1128.0
0.051,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
0.0512,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.2,1.8,0.4000000000000001,120.00000000000006
0.0514,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,1.0,0.8,488.0
0.0516,-60.0,540.0,-480.0,140.0,200.0,-340.0,-2.6,1.0,1.6,1344.0
0.0518,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.6,1.4,1.2000000000000002,680.0
0.052,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-1.8,1.8,0.0,-216.0
0.0522,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,0.6,2.0,1576.0
0.0524,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,1.4,0.8000000000000003,1424.0
0.0526,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,0.6,1.6,1032.0
0.0528,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.2,1.6,984.0
0.053,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.2,1.4,0.8000000000000003,-216.0
0.0532,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.6,1.6,944.0
0.0534,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,0.6,1.2000000000000002,768.0000000000001
0.0536,-20.0,580.0,-560.0,180.0,200.0,-380.0,-2.6,0.2,2.4,1504.0
0.0538,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.6,1.6,944.0
0.054,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.6,0.2,2.4,40.0
0.0542,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,720.0
0.0544,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,0.2,1.6,-40.0
0.0546,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,648.0
0.0548,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,648.0
0.055,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,-0.2,2.4000000000000004,-128.0
0.0552,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.2,2.0,1176.0
0.0554,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.2,0.2,2.0,-48.0
0.0556,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.2,2.4000000000000004,1408.0000000000002
0.0558,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.4,-0.6,2.0,312.0
0.056,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,-1.0,2.8,1632.0
0.0562,-660.0,660.0,0.0,-220.0,440.0,-220.0,-1.8,-0.6,2.4,1584.0
0.0564,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.4,-1.0,2.4,-200.0
0.0566,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.4,-0.6,2.0,1240.0
0.0568,-700.0,540.0,160.0,-286.66666666666663,413.3333333333333,-126.66666666666666,-1.8,-0.2,2.0,1112.0
0.057,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.8,-0.6,2.4,216.0
0.0572,-660.0,-60.0,720.0,-460.0,200.0,260.0,-0.6,-1.0,1.6,624.0
0.0574,-100.0,100.0,0.0,-33.33333333333333,66.66666666666666,-33.33333333333333,-1.8,-1.4,3.2,320.0
0.0576,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.8,-1.0,2.8,1736.0
0.0578,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-1.0,2.4,479.9999999999999
0.058,-620.0,660.0,-40.0,-193.3333333333333,426.6666666666666,-233.3333333333333,-0.6,-1.4,2.0,1264.0
0.0582,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-1.0,2.8,1704.0
0.0584,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-1.4,-1.8,3.2,960.0
0.0586,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.4,2.0,752.0
0.0588,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,-1.8,2.8,-136.0
0.059,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.6,-1.8,2.4,960.0
0.0592,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.8,2.4,1056.0
0.0594,-620.0,580.0,40.0,-220.0,400.0,-180.0,0.2,-2.2,2.0,1248.0
0.0596,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.0,-1.4,2.4,807.9999999999999
0.0598,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-1.8,2.4,-144.0
0.06,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-2.2,2.4000000000000004,1263.9999999999998
0.0602,-580.0,500.0,80.0,-220.0,360.0,-140.0,-1.0,-2.2,3.2,1776.0
0.0604,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-2.2,3.2,1264.0
0.0606,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.2,2.4000000000000004,1343.9999999999998
0.0608,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-2.6,2.4,-248.0
0.061,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-2.6,2.4,1632.0
0.0612,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-0.6,-2.2,2.8000000000000003,-280.0
0.0614,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-3.0,2.4,1776.0
0.0616,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-1.8,1.6,1064.0
0.0618,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.6,-2.6,2.0,1672.0
0.062,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.6,2.0,1568.0
0.0622,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-2.6,2.0,-120.0
0.0624,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.6,2.0,1568.0
0.0626,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-2.6,2.8000000000000003,1495.9999999999998
0.0628,20.0,-700.0,680.0,-220.0,-240.0,460.0,0.6,-3.4,2.8,352.0
0.063,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,1.0,-2.6,1.6,1711.9999999999998
0.0632,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.6,-3.4,2.8,-143.99999999999997
0.0634,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-3.4,2.4,2032.0
0.0636,100.0,-140.0,40.0,20.0,-80.0,60.0,0.6,-2.6,2.0,-176.0
0.0638,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.0,-3.0,2.0,1680.0
0.064,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.6,-3.4,2.8,2167.9999999999995
0.0642,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-2.6,1.2000000000000002,720.0
0.0644,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.8,-2.6,0.8,1176.0
0.0646,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-3.4,2.4,-279.99999999999994
0.0648,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-3.8,2.0,1032.0
0.065,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-3.0,1.6,856.0
0.0652,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.8,-3.0,1.2,1848.0
0.0654,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-3.4,2.0,2055.9999999999995
0.0656,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.8,-3.4,1.6,-232.0
0.0658,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.0,0.7999999999999998,1360.0
0.066,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-3.0,1.6,1824.0
0.0662,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.4,1.6,920.0
0.0664,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.4,1.6,920.0
0.0666,-540.0,-60.0,600.0,-380.0,160.0,220.0,2.2,-3.8,1.5999999999999996,2184.0
0.0668,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.8,-3.4,1.6,984.0
0.067,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-3.4,2.0,-312.0
0.0672,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
0.0674,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-3.0,1.6,680.0
0.0676,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.0,0.7999999999999998,1360.0
0.0678,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.4,1.1999999999999995,1336.0
0.068,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,2.2,-3.4,1.1999999999999995,-119.99999999999996
0.0682,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.0,0.3999999999999999,1640.0
0.0684,140.0,-700.0,560.0,-140.0,-280.0,420.0,1.4,-3.0,1.6,560.0
0.0686,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.8,1.1999999999999995,1592.0
0.0688,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-2.6,0.3999999999999999,1384.0
0.069,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.2,-3.4,1.1999999999999995,-384.0
0.0692,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
0.0694,60.0,-60.0,0.0,20.0,-40.0,20.0,2.2,-2.6,0.3999999999999999,-24.0
0.0696,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-2.6,-0.3999999999999999,1944.0
0.0698,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.4,1.1999999999999995,1200.0
0.07,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-3.0,0.3999999999999999,-608.0
0.0702,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-2.2,0.0,1408.0
0.0704,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-3.0,0.3999999999999999,-232.0
0.0706,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.4,-3.0,-0.3999999999999999,-112.0
0.0708,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.6,0.0,-208.0
0.071,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,2.6,-2.2,-0.3999999999999999,1480.0
0.0712,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.6,-0.3999999999999999,1824.0
0.0714,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-2.2,-0.3999999999999999,-80.0
0.0716,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-1.4,-0.8000000000000003,416.0000000000001
0.0718,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-2.6,0.0,1664.0
0.072,740.0,-700.0,-40.0,260.0,-480.0,220.0,2.6,-2.6,0.0,-104.0
0.0722,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.8,-0.4000000000000001,104.00000000000011
0.0724,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.2,-0.7999999999999998,1848.0
0.0726,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-2.2,-0.7999999999999998,439.99999999999983
0.0728,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.2,-1.8,-0.4000000000000001,-224.0
0.073,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
0.0732,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.2,-0.7999999999999998,1848.0
0.0734,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.4,-1.8,-1.6,775.9999999999999
0.0736,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.4,-1.2000000000000002,632.0000000000001
0.0738,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,2.6,-1.4,-1.2000000000000002,-128.0
0.074,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
0.0742,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.8,-0.8,280.0
0.0744,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-1.0,-2.0,1280.0
0.0746,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.4,-0.8000000000000003,472.00000000000017
0.0748,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,3.0,-1.0,-2.0,40.0
0.075,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
0.0752,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-1.0,-1.2000000000000002,-192.0
0.0754,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.6,-1.6,944.0
0.0756,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.0,-1.2000000000000002,664.0000000000002
0.0758,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.2,-0.6,-1.6,-552.0
0.076,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.8,-0.6,-1.2000000000000002,648.0
0.0762,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-0.6,-1.6,-144.0
0.0764,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.6,-2.0,1192.0
0.0766,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,-0.2,-0.8,-192.0
0.0768,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,0.2,-2.0,1248.0
0.077,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,2.2,-0.6,-1.6,992.0
0.0772,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.8,0.2,-2.0,-184.0
0.0774,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,0.6,-2.0,1264.0
0.0776,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.2,-0.6,-1.6,880.0
0.0778,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.8,0.2,-2.0,-48.0
0.078,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,0.6,-1.2,360.0
0.0782,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.4,0.6,-2.0,1208.0
0.0784,660.0,140.0,-800.0,486.6666666666666,-173.33333333333331,-313.3333333333333,2.2,-0.2,-2.0,-440.00000000000006
0.0786,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.4,0.6,-2.0,-72.0
0.0788,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,1.0,-2.0,1279.9999999999998
0.079,620.0,-540.0,-80.0,233.3333333333333,-386.6666666666666,153.33333333333331,1.8,-0.2,-1.6,848.0
0.0792,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,0.6,1.0,-1.6,544.0
0.0794,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.0,0.6,-1.6,359.99999999999994
0.0796,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,0.6,-2.0,-96.0
0.0798,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.8,0.6,-2.4,288.0
0.08,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,0.6,-1.6,336.0
0.0802,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,1.8,-2.0,1176.0
0.0804,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,0.6,-1.2,360.0
0.0806,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,1.0,1.4,-2.4,-184.0
0.0808,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,0.6,1.0,-1.6,544.0
0.081,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.2,0.6,-0.8,-39.99999999999999
0.0812,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,1.0,-1.6,600.0
0.0814,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,1.0,-1.6,600.0
0.0816,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.2,1.8,-1.6,40.00000000000004
0.0818,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.0,-1.2,607.9999999999999
0.082,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.2,1.4,-1.6,-103.99999999999996
0.0822,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.4,-1.6,847.9999999999999
0.0824,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,0.2,1.4,-1.6,-231.99999999999997
0.0826,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.2,1.8,-2.0,1168.0
0.0828,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.8,-2.0,1095.9999999999998
0.083,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.8,-1.2000000000000002,-96.0
0.0832,580.0,140.0,-720.0,433.3333333333333,-146.66666666666666,-286.66666666666663,-0.2,1.4,-1.2,840.0
0.0834,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.4,-1.6,855.9999999999999
0.0836,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-0.2,1.8,-1.6,-39.99999999999996
0.0838,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.6,1.4,-0.7999999999999999,360.0
0.084,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.2,2.2,-2.0,1288.0
0.0842,620.0,20.0,-640.0,420.0,-200.0,-220.0,-0.2,2.2,-2.0,1368.0
0.0844,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-0.2,1.8,-1.6,-167.99999999999997
0.0846,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.4,1.4,0.0,952.0
0.0848,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
0.085,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.0,1.8,-0.8,560.0
0.0852,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,1.8,-0.4000000000000001,800.0
0.0854,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,1.8,-0.4000000000000001,-79.99999999999999
0.0856,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.0,1.4,-0.3999999999999999,576.0
0.0858,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.0,1.8,-0.8,560.0
0.086,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.8,1.8,0.0,1152.0
0.0862,-60.0,660.0,-600.0,180.0,240.0,-420.0,-0.6,2.2,-1.6,264.00000000000006
0.0864,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,2.2,-1.2000000000000002,-112.0
0.0866,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,2.2,-0.4000000000000001,1040.0
0.0868,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,1.4,0.0,-55.99999999999999
0.087,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,1.8,-0.4000000000000001,743.9999999999999
0.0872,-140.0,660.0,-520.0,126.66666666666666,266.66666666666663,-393.3333333333333,-1.4,1.8,-0.4000000000000001,672.0
0.0874,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-1.8,2.2,-0.4000000000000001,63.99999999999999
0.0876,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,1.4,0.0,840.0
0.0878,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.8,1.8,0.0,-144.0
0.088,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.6,2.2,0.3999999999999999,1688.0
0.0882,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,1.4,0.4000000000000001,136.00000000000006
0.0884,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.4,0.4000000000000001,1176.0
0.0886,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,1.8,0.0,1008.0
0.0888,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.4,0.4000000000000001,-47.99999999999999
0.089,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.8,0.6,1.2000000000000002,1248.0
0.0892,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.0,0.3999999999999999,864.0
0.0894,-700.0,700.0,0.0,-233.3333333333333,466.6666666666666,-233.3333333333333,-2.6,2.2,0.3999999999999999,279.9999999999999
0.0896,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,0.2,1.6,1048.0
0.0898,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.0,1.6,1656.0
0.09,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.8,0.8,1608.0
0.0902,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.8,1.4,0.4000000000000001,-104.0
0.0904,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,1.4,0.8000000000000003,1280.0
0.0906,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.6,1.4,1.2000000000000002,1688.0
0.0908,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-2.2,1.4,0.8000000000000003,328.0000000000002
0.091,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.6,1.2000000000000002,696.0000000000001
0.0912,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,1.0,1.2000000000000002,-152.0
0.0914,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.0,1.6,912.0
0.0916,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.2,1.6,976.0
0.0918,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,0.2,2.0,1440.0
