Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.0448,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.4,0.4000000000000001,-47.99999999999999
0.045,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,2.2,0.0,1320.0
0.0452,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,2.2,-0.4000000000000001,968.0
0.0454,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,2.6,0.3999999999999999,1824.0
0.0456,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.0,2.2,-1.2000000000000002,440.0
0.0458,-140.0,-20.0,160.0,-100.0,40.0,60.0,-2.6,1.8,0.8,-304.0
0.046,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.6,2.2,0.3999999999999999,1496.0
0.0462,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-1.4,1.8,-0.4000000000000001,-464.00000000000006
0.0464,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.2,0.0,1408.0
0.0466,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.6,1.8,0.8,1712.0
0.0468,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-2.6,1.8,0.8,280.0
0.047,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.4,0.4000000000000001,1104.0
0.0472,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,1.8,0.4000000000000001,-152.0
0.0474,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-3.0,2.6,0.3999999999999999,159.9999999999999
0.0476,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.6,1.6,944.0
0.0478,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.6,1.8,0.8,1680.0
0.048,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-3.4,1.8,1.6,2208.0
0.0482,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.6,1.4,1.2000000000000002,-80.0
0.0484,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,1.0,1.2000000000000002,1344.0
0.0486,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.4,0.8000000000000003,1368.0
0.0488,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.6,1.4,1.2000000000000002,680.0
0.049,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.6,1.2000000000000002,696.0000000000001
0.0492,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.6,1.0,1.6,-112.0
0.0494,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.4,1.2000000000000002,632.0000000000001
0.0496,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.2,0.6,1.6,1056.0
0.0498,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,0.6,2.0,1576.0
0.05,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,1.4,1.2000000000000002,1584.0
0.0502,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.6,1.6,944.0
0.0504,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,0.2,2.4,1472.0
0.0506,-60.0,-100.0,160.0,-73.33333333333333,-13.333333333333332,86.66666666666666,-2.2,1.0,1.2000000000000002,-280.0
0.0508,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.6,1.6,944.0
0.051,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,648.0
0.0512,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,-0.2,2.4000000000000004,1368.0
0.0514,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,0.6,2.0,1216.0
0.0516,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-2.2,0.2,2.0,40.0
0.0518,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,0.2,2.0,1136.0
0.052,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-2.2,0.2,2.0,-224.0
0.0522,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.6,2.8000000000000003,1672.0000000000002
0.0524,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,-0.2,2.8000000000000003,1744.0
0.0526,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,-0.6,2.4,-168.0
0.0528,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,-1.0,2.8,1888.0
0.053,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.8,-0.2,2.0,-112.0
0.0532,-660.0,540.0,120.0,-260.0,400.0,-140.0,-2.2,-0.2,2.4000000000000004,1320.0
0.0534,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.4,-1.0,2.4,520.0
0.0536,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-1.4,3.2,1968.0
0.0538,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,-0.2,2.0,1168.0
0.054,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,-0.6,2.4,-168.0
0.0542,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,-1.4,2.4,1504.0
0.0544,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,-1.4,3.2,1896.0
0.0546,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.8,-1.8,3.6,1008.0
0.0548,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.6,-2.2,2.8000000000000003,1192.0
0.055,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,-1.8,3.2,-48.0
0.0552,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.8,-1.4,3.2,632.0
0.0554,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,-1.4,2.4,823.9999999999999
0.0556,-580.0,620.0,-40.0,-180.0,400.0,-220.0,-0.6,-2.6,3.2,1880.0
0.0558,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-1.4,2.4,1448.0
0.056,-660.0,-60.0,720.0,-460.0,200.0,260.0,-0.6,-2.2,2.8000000000000003,1416.0
0.0562,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.2,2.4000000000000004,1343.9999999999998
0.0564,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-2.2,2.0,-120.0
0.0566,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-1.8,2.4,1080.0
0.0568,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.2,2.4000000000000004,1343.9999999999998
0.057,-620.0,580.0,40.0,-220.0,400.0,-180.0,0.2,-2.6,2.4,1496.0
0.0572,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.8,2.4,1056.0
0.0574,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,0.2,-2.6,2.4,-47.99999999999999
0.0576,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-2.6,2.4,1632.0
0.0578,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.8,2.0,-128.0
0.058,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-3.4,3.2,2127.9999999999995
0.0582,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.2,-3.0,2.8,1639.9999999999998
0.0584,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-3.0,3.2,-192.0
0.0586,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,0.6,-3.0,2.4,1824.0
0.0588,140.0,-100.0,-40.0,60.0,-80.0,20.0,0.2,-2.6,2.4,-344.0
0.059,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.6,-3.4,2.8,2167.9999999999995
0.0592,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,1.0,-2.6,1.6,1648.0
0.0594,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-3.4,2.0,2055.9999999999995
0.0596,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.4,2.8,2032.0
0.0598,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-3.0,2.4,-144.0
0.06,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.4,-3.4,2.0,1976.0
0.0602,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.6,2.0,1568.0
0.0604,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.4,-3.8,2.4,751.9999999999999
0.0606,60.0,-780.0,720.0,-220.0,-280.0,500.0,1.8,-3.0,1.2,1224.0
0.0608,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-3.4,2.0,-256.0
0.061,-540.0,-60.0,600.0,-380.0,160.0,220.0,0.6,-3.8,3.2,2088.0
0.0612,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-2.6,1.2000000000000002,776.0
0.0614,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.8,-3.0,1.2,1920.0
0.0616,-540.0,-20.0,560.0,-366.6666666666666,173.33333333333331,193.3333333333333,0.6,-3.4,2.8,1848.0
0.0618,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.4,1.1999999999999995,1288.0000000000002
0.062,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.4,1.1999999999999995,1424.0000000000002
0.0622,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-3.0,1.6,-216.0
0.0624,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.8,-3.4,1.6,1128.0
0.0626,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-3.0,1.6,736.0
0.0628,-540.0,-60.0,600.0,-380.0,160.0,220.0,2.2,-3.4,1.1999999999999995,1968.0
0.063,140.0,-660.0,520.0,-126.66666666666666,-266.66666666666663,393.3333333333333,1.4,-3.4,2.0,448.0
0.0632,60.0,-60.0,0.0,20.0,-40.0,20.0,1.8,-3.4,1.6,-96.0
0.0634,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.4,1.1999999999999995,1288.0000000000002
0.0636,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.4,-3.0,1.6,1704.0
0.0638,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.4,1.1999999999999995,1336.0
0.064,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.4,1.6,992.0
0.0642,60.0,-60.0,0.0,20.0,-40.0,20.0,2.6,-3.4,0.7999999999999998,-48.0
0.0644,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.4,1.6,920.0
0.0646,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-2.6,1.2000000000000002,-175.99999999999997
0.0648,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
0.065,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.4,1.6,992.0
0.0652,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
0.0654,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
0.0656,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.6,-3.4,0.7999999999999998,-288.0
0.0658,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.0,0.7999999999999998,1360.0
0.066,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
0.0662,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-3.8,0.3999999999999999,-567.9999999999998
0.0664,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-2.6,0.3999999999999999,1296.0
0.0666,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-3.4,0.7999999999999998,-256.0
0.0668,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-3.4,0.3999999999999999,1776.0
0.067,740.0,-700.0,-40.0,260.0,-480.0,220.0,2.6,-2.6,0.0,-104.0
0.0672,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.6,0.0,1560.0
0.0674,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.4,0.7999999999999998,1616.0
0.0676,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-2.6,-0.3999999999999999,56.0
0.0678,260.0,-660.0,400.0,-46.66666666666666,-306.66666666666663,353.3333333333333,2.2,-5.0,2.8,152.0000000000001
0.068,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.6,-2.6,0.0,-208.0
0.0682,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-3.0,0.0,-120.0
0.0684,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,2.6,-2.2,-0.3999999999999999,104.0
0.0686,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.2,-0.3999999999999999,1584.0
0.0688,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-3.0,0.0,1800.0
0.069,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,3.0,-2.2,-0.7999999999999998,-72.0
0.0692,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.8,-0.8,456.00000000000006
0.0694,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,3.0,-2.6,-0.3999999999999999,1928.0
0.0696,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-2.2,-0.7999999999999998,351.99999999999983
0.0698,740.0,-580.0,-160.0,300.0,-440.0,140.0,2.2,-1.8,-0.4000000000000001,-55.99999999999994
0.07,60.0,60.0,-120.0,60.0,0.0,-60.0,3.0,-2.6,-0.3999999999999999,-336.0
0.0702,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-2.2,-0.3999999999999999,-16.000000000000057
0.0704,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.6,-1.8,-0.8,-192.0
0.0706,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.4,-1.2000000000000002,632.0000000000001
0.0708,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-2.2,-0.3999999999999999,-16.000000000000057
0.071,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.8,-0.8,456.00000000000006
0.0712,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.4,-0.8000000000000003,328.0000000000002
0.0714,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,2.6,-1.8,-0.8,-120.0
0.0716,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.4,-1.2000000000000002,632.0000000000001
0.0718,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.8,-1.2,600.0
0.072,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.6,-1.4,-1.2000000000000002,688.0
0.0722,740.0,-580.0,-160.0,300.0,-440.0,140.0,2.2,-1.0,-1.2000000000000002,536.0000000000001
0.0724,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,2.6,-0.6,-2.0,40.0
0.0726,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
0.0728,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-0.6,-1.6,-168.0
0.073,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,-0.6,-1.2000000000000002,624.0
0.0732,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-0.6,-1.6,856.0
0.0734,660.0,60.0,-720.0,460.0,-200.0,-260.0,2.2,-0.2,-2.0,-264.0
0.0736,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,-0.2,-1.2,728.0
0.0738,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,2.2,-0.6,-1.6,-120.0
0.074,660.0,140.0,-800.0,486.6666666666666,-173.33333333333331,-313.3333333333333,2.6,-0.2,-2.4,-496.0
0.0742,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.8,-0.2,-1.6,-312.0
0.0744,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.4,0.2,-1.6,944.0
0.0746,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.8,-0.2,-1.6,912.0
0.0748,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.4,0.2,-1.6,-144.0
0.075,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.4,0.6,-2.0,1184.0
0.0752,700.0,-540.0,-160.0,286.66666666666663,-413.3333333333333,126.66666666666666,1.4,-0.2,-1.2,616.0
0.0754,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.4,0.2,-1.6,-16.000000000000057
0.0756,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.0,-1.6,584.0
0.0758,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,1.4,0.2,-1.6,992.0
0.076,660.0,140.0,-800.0,486.6666666666666,-173.33333333333331,-313.3333333333333,1.0,0.2,-1.2,-8.0
0.0762,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.0,0.2,-1.2,-24.0
0.0764,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,1.4,-2.0,864.0
0.0766,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.8,0.6,-2.4,1416.0
0.0768,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.0,-1.6,624.0
0.077,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,0.6,-1.2,360.0
0.0772,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,1.0,-2.0,-80.0
0.0774,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,1.0,-2.0,520.0
0.0776,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,0.6,-1.2,336.0
0.0778,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.8,-2.4,1080.0
0.078,620.0,140.0,-760.0,460.0,-160.0,-300.0,0.6,0.6,-1.2,288.0
0.0782,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.2,1.4,-1.6,-103.99999999999996
0.0784,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
0.0786,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.6,1.0,-1.6,-120.0
0.0788,580.0,100.0,-680.0,420.0,-160.0,-260.0,-0.2,1.4,-1.2,832.0
0.079,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.4,-1.6,855.9999999999999
0.0792,-20.0,700.0,-680.0,220.0,240.0,-460.0,-0.2,2.2,-2.0,96.00000000000006
0.0794,580.0,100.0,-680.0,420.0,-160.0,-260.0,-0.2,1.0,-0.8,600.0
0.0796,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-0.2,1.4,-1.2,-128.0
0.0798,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,2.2,-2.4000000000000004,1352.0000000000002
0.08,-20.0,780.0,-760.0,246.66666666666663,266.66666666666663,-513.3333333333333,-1.0,1.0,0.0,759.9999999999999
0.0802,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.0,1.4,-0.3999999999999999,967.9999999999998
0.0804,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.8,-2.0,1104.0
0.0806,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.0,1.8,-0.8,-48.0
0.0808,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.4,2.2,-0.8000000000000003,1392.0000000000002
0.081,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,1.8,-1.2000000000000002,1152.0
0.0812,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,2.2,-1.2000000000000002,568.0
0.0814,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.0,1.8,-0.8,632.0
0.0816,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.4,1.8,-0.4000000000000001,1200.0
0.0818,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,2.2,-1.2000000000000002,568.0
0.082,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,1.8,-0.8,-160.0
0.0822,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.4,1.8,-0.4000000000000001,1128.0
0.0824,620.0,20.0,-640.0,420.0,-200.0,-220.0,-0.6,2.2,-1.6,1376.0
0.0826,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.6,-0.8,1032.0
0.0828,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,1.8,0.4000000000000001,1360.0
0.083,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-1.8,2.2,-0.4000000000000001,-112.0
0.0832,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
0.0834,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.4,0.0,895.9999999999999
0.0836,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-2.2,2.2,0.0,1496.0
0.0838,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.8,-0.4000000000000001,871.9999999999999
0.084,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,2.2,-0.4000000000000001,-96.0
0.0842,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,1.8,0.4000000000000001,1272.0
0.0844,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,1.4,-0.3999999999999999,-63.99999999999999
0.0846,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.2,0.0,1320.0000000000002
0.0848,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,1.8,0.0,1008.0
0.085,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-2.2,1.8,0.4000000000000001,-47.99999999999999
0.0852,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.4,0.4000000000000001,1104.0
0.0854,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,1.8,0.4000000000000001,-63.99999999999999
0.0856,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,2.6,0.3999999999999999,1824.0
0.0858,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,1.4,0.4000000000000001,136.00000000000006
0.086,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,1.4,1.6,1896.0
0.0862,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,1.8,0.0,1008.0
0.0864,-60.0,60.0,0.0,-20.0,40.0,-20.0,-2.6,1.8,0.8,48.0
0.0866,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.4,0.8000000000000003,1368.0
0.0868,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,1.4,0.8000000000000003,1280.0
0.087,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.6,1.4,1.2000000000000002,680.0
0.0872,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.6,1.6,944.0
0.0874,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,1.0,1.6,1552.0
0.0876,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.8,0.8,1608.0
0.0878,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-1.8,1.0,0.8,16.0
0.088,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,0.6,2.0,1680.0
0.0882,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,1.8,0.8,1576.0
0.0884,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
0.0886,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,720.0
0.0888,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.6,1.0,1.6,-7.9999999999999964
0.089,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,1.0,1.6,952.0
0.0892,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.6,1.6,880.0
0.0894,-20.0,580.0,-560.0,180.0,200.0,-380.0,-2.2,0.2,2.0,1272.0
0.0896,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-2.2,1.0,1.2000000000000002,624.0000000000002
0.0898,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.6,0.2,2.4,-56.0
0.09,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
0.0902,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,-2.2,0.6,1.6,-32.0
0.0904,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,0.2,2.0,1136.0
0.0906,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.2,2.0,1232.0
0.0908,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,-0.2,2.4000000000000004,-128.0
