Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.0456,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-0.2,-2.6,2.8000000000000003,1696.0000000000002
0.0458,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-2.2,2.4000000000000004,-144.0
0.046,-540.0,-60.0,600.0,-380.0,160.0,220.0,-0.2,-3.0,3.2,1608.0
0.0462,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-0.6,-1.8,2.4,1440.0
0.0464,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,-0.2,-3.0,3.2,1600.0
0.0466,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.6,2.4,1528.0
0.0468,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-2.2,2.4000000000000004,-144.0
0.047,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.2,-2.6,2.4,1423.9999999999998
0.0472,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.6,2.8000000000000003,1488.0
0.0474,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-3.4,3.2,1984.0
0.0476,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.6,2.4,1528.0
0.0478,60.0,-60.0,0.0,20.0,-40.0,20.0,1.0,-3.4,2.4,-144.0
0.048,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.6,-3.4,2.8,1896.0
0.0482,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-2.6,2.0,-120.0
0.0484,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.0,2.0,1840.0
0.0486,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.6,-3.0,2.4,1920.0
0.0488,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-3.4,2.0,696.0
0.049,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.4,2.0,2112.0
0.0492,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.6,-3.4,2.8,-143.99999999999997
0.0494,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.8,3.2,2264.0
0.0496,-20.0,-700.0,720.0,-246.66666666666663,-226.66666666666663,473.3333333333333,1.0,-3.8,2.8,776.0
0.0498,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.0,-3.8,2.8,2112.0
0.05,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.0,-3.4,2.4,1936.0
0.0502,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-3.4,2.0,-256.0
0.0504,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.4,-3.0,1.6,800.0
0.0506,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-3.0,1.6,-216.0
0.0508,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-3.8,2.4,656.0
0.051,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.4,1.6,992.0
0.0512,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.8,-4.2,2.4000000000000004,2544.0
0.0514,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-3.8,2.4,600.0
0.0516,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.8,-3.4,1.6,-232.0
0.0518,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.4,1.1999999999999995,1200.0
0.052,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.4,-3.4,2.0,1920.0
0.0522,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.8,1.5999999999999996,1248.0000000000002
0.0524,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.0,1.2,1032.0
0.0526,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-3.4,1.1999999999999995,-208.0
0.0528,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-3.8,2.0,1032.0
0.053,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.4,1.1999999999999995,1288.0000000000002
0.0532,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.0,-3.4,0.3999999999999999,1880.0
0.0534,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.0,-3.0,2.0,400.00000000000006
0.0536,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.8,-3.8,2.0,-271.99999999999994
0.0538,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
0.054,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-3.4,2.0,-312.0
0.0542,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
0.0544,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-3.0,0.3999999999999999,1536.0
0.0546,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,3.0,-3.4,0.3999999999999999,-551.9999999999998
0.0548,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-3.0,0.7999999999999998,1152.0
0.055,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.6,-3.4,0.7999999999999998,-288.0
0.0552,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
0.0554,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,2.2,-2.6,0.3999999999999999,-487.99999999999983
0.0556,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-2.6,-0.3999999999999999,1840.0
0.0558,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-3.4,0.7999999999999998,1376.0
0.056,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,3.0,-3.0,0.0,-120.0
0.0562,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-2.6,0.3999999999999999,1280.0
0.0564,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-3.0,0.3999999999999999,-232.0
0.0566,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,2.6,-3.4,0.7999999999999998,-1040.0
0.0568,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-1.8,-0.4000000000000001,120.00000000000006
0.057,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.6,-0.3999999999999999,1824.0
0.0572,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-3.4,0.3999999999999999,1776.0
0.0574,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-2.2,-0.3999999999999999,-80.0
0.0576,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,2.6,-1.8,-0.8,1504.0
0.0578,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-2.6,0.0,1560.0
0.058,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-1.8,-1.2,647.9999999999999
0.0582,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.8,-0.8,352.0
0.0584,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,3.0,-2.2,-0.7999999999999998,-192.0
0.0586,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.2,-0.3999999999999999,87.99999999999989
0.0588,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,1.8,-2.2,0.4000000000000001,-600.0000000000001
0.059,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,2.2,-1.8,-0.4000000000000001,1416.0
0.0592,780.0,-660.0,-120.0,300.0,-480.0,180.0,2.6,-1.8,-0.8,312.0
0.0594,220.0,-180.0,-40.0,86.66666666666666,-133.33333333333331,46.66666666666666,2.6,-2.2,-0.3999999999999999,-16.000000000000014
0.0596,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.4,-0.8000000000000003,328.0000000000002
0.0598,100.0,60.0,-160.0,86.66666666666666,-13.333333333333332,-73.33333333333333,2.2,-1.8,-0.4000000000000001,-312.0
0.06,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.4,-1.2000000000000002,632.0000000000001
0.0602,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-1.4,-0.8000000000000003,416.0000000000001
0.0604,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.6,-1.0,-1.6,-176.0
0.0606,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.0,-1.2000000000000002,664.0000000000002
0.0608,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-1.4,-0.8000000000000003,-72.0
0.061,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.6,-1.6,944.0
0.0612,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,2.2,-1.0,-1.2000000000000002,-704.0
0.0614,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.6,-1.6,944.0
0.0616,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.0,-1.2000000000000002,624.0000000000002
0.0618,20.0,100.0,-120.0,46.66666666666666,26.666666666666664,-73.33333333333333,1.8,-0.2,-1.6,-184.0
0.062,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.8,-0.2,-1.6,1040.0
0.0622,20.0,20.0,-40.0,20.0,0.0,-20.0,1.4,-1.0,-0.3999999999999999,-48.0
0.0624,740.0,100.0,-840.0,526.6666666666666,-213.3333333333333,-313.3333333333333,1.8,-0.2,-1.6,-328.0
0.0626,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.8,-0.2,-1.6,-248.0
0.0628,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,0.6,-2.0,1288.0
0.063,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,-0.2,-1.6,904.0
0.0632,20.0,100.0,-120.0,46.66666666666666,26.666666666666664,-73.33333333333333,1.4,0.2,-1.6,-135.99999999999997
0.0634,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,0.2,-1.2,752.0
0.0636,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.4,-0.2,-1.2,671.9999999999999
0.0638,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,0.6,-2.0,312.0
0.064,700.0,20.0,-720.0,473.3333333333333,-226.66666666666663,-246.66666666666663,1.0,0.6,-1.6,400.0000000000001
0.0642,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.0,0.2,-1.2,-24.0
0.0644,700.0,20.0,-720.0,473.3333333333333,-226.66666666666663,-246.66666666666663,1.0,0.6,-1.6,400.0000000000001
0.0646,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,0.6,-1.6,312.0000000000001
0.0648,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.0,1.0,-2.0,1320.0
0.065,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.4,0.6,-2.0,1184.0
0.0652,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,1.4,-2.4,864.0
0.0654,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,1.0,-1.2,648.0
0.0656,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,0.6,-1.2,-47.99999999999999
0.0658,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,0.6,1.0,-1.6,664.0
0.066,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.6,-1.2,336.0
0.0662,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,0.2,1.4,-1.6,992.0
0.0664,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,1.4,-2.0,864.0
0.0666,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,1.0,-1.6,-56.0
0.0668,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,1.8,-1.2000000000000002,1176.0
0.067,-20.0,100.0,-80.0,20.0,40.0,-60.0,0.6,1.0,-1.6,-80.0
0.0672,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.8,-2.0,1104.0
0.0674,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.2,1.4,-1.2,823.9999999999999
0.0676,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.8,-1.2000000000000002,-72.0
0.0678,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.4,-1.2,887.9999999999999
0.068,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-0.2,1.0,-0.8,-8.0
0.0682,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.8,-2.0,1104.0
0.0684,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,1.4,-0.7999999999999999,928.0
0.0686,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,1.8,-1.2000000000000002,1152.0
0.0688,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.8,-1.6,1136.0
0.069,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.8,-1.2000000000000002,-96.0
0.0692,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.2,-1.6,1400.0
0.0694,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
0.0696,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,2.2,-0.8000000000000003,703.9999999999999
0.0698,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.4,1.4,0.0,896.0
0.07,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,2.2,-1.2000000000000002,-112.0
0.0702,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.6,-2.0,1648.0
0.0704,-20.0,740.0,-720.0,233.3333333333333,253.3333333333333,-486.6666666666666,-0.6,1.8,-1.2000000000000002,408.0
0.0706,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.8,2.2,-0.4000000000000001,1544.0
0.0708,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,2.2,-1.2000000000000002,1424.0000000000002
0.071,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.2,-0.4000000000000001,1128.0
0.0712,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,2.2,-0.8000000000000003,847.9999999999999
0.0714,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,1.8,-0.8,-88.0
0.0716,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.8,2.6,-0.8,1072.0
0.0718,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,1.8,-0.4000000000000001,800.0
0.072,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,2.6,-0.8,1720.0
0.0722,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.6,-0.8,1032.0
0.0724,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-1.4,2.2,-0.8000000000000003,-136.0
0.0726,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.6,-0.8,1032.0
0.0728,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.4,2.2,-0.8000000000000003,1392.0000000000002
0.073,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.6,-0.3999999999999999,1384.0
0.0732,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.4,0.0,895.9999999999999
0.0734,-60.0,60.0,0.0,-20.0,40.0,-20.0,-2.2,2.6,-0.3999999999999999,-24.0
0.0736,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,2.2,-0.4000000000000001,968.0
0.0738,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.4,2.2,-0.8000000000000003,-48.000000000000014
0.074,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.2,0.0,1320.0000000000002
0.0742,-60.0,660.0,-600.0,180.0,240.0,-420.0,-0.6,2.2,-1.6,264.00000000000006
0.0744,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.6,-0.3999999999999999,1296.0
0.0746,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.2,0.0,1408.0
0.0748,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-1.8,1.8,0.0,72.0
0.075,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.2,-0.4000000000000001,1128.0
0.0752,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
0.0754,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.2,2.6,-0.3999999999999999,-472.0
0.0756,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,1.4,0.4000000000000001,1048.0
0.0758,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.6,2.2,0.3999999999999999,-184.0
0.076,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.6,3.0,-0.3999999999999999,1416.0
0.0762,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-1.8,1.4,0.4000000000000001,80.00000000000014
0.0764,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.8,0.8,1608.0
0.0766,-140.0,660.0,-520.0,126.66666666666666,266.66666666666663,-393.3333333333333,-2.2,2.2,0.0,1144.0
0.0768,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,1.4,1.2000000000000002,584.0
0.077,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,1.4,0.4000000000000001,1032.0
0.0772,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.8,1.4,0.4000000000000001,-104.0
0.0774,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.8,0.8,352.0
0.0776,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.0,1.2000000000000002,664.0000000000002
0.0778,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.8,0.8,1608.0
0.078,-100.0,620.0,-520.0,140.0,240.0,-380.0,-2.6,1.8,0.8,1432.0
0.0782,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-2.2,1.4,0.8000000000000003,104.0
0.0784,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-1.8,0.6,1.2000000000000002,1104.0
0.0786,-60.0,540.0,-480.0,140.0,200.0,-340.0,-2.2,1.4,0.8000000000000003,1104.0000000000002
0.0788,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,1.0,1.2000000000000002,752.0000000000002
0.079,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.0,1.2000000000000002,664.0000000000002
0.0792,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-2.6,1.4,1.2000000000000002,-288.0
0.0794,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,1.4,0.8000000000000003,440.0000000000001
0.0796,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,0.6,1.6,-80.0
0.0798,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.2,2.0,1232.0
0.08,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,1.0,1.2000000000000002,1344.0
0.0802,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,720.0
0.0804,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,720.0
0.0806,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.2,0.6,1.6,-168.0
0.0808,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,1.0,1.2000000000000002,616.0000000000001
0.081,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,720.0
0.0812,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,-0.2,2.8000000000000003,1752.0000000000002
0.0814,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.2,1.6,912.0
0.0816,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-1.8,0.6,1.2000000000000002,24.0
0.0818,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,0.2,2.0,1312.0
0.082,-20.0,-140.0,160.0,-60.0,-40.0,100.0,-1.4,0.2,1.2,-200.0
0.0822,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,-0.2,2.4000000000000004,1496.0
0.0824,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
0.0826,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,-1.0,2.8,-160.0
0.0828,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.0,-1.0,2.0,1279.9999999999998
0.083,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,-0.2,2.0,-32.0
0.0832,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.6,2.8000000000000003,1672.0000000000002
0.0834,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.0,-0.6,1.6,336.0
0.0836,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,-1.0,2.8,1632.0
0.0838,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,-0.6,2.4,1368.0
0.084,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.8,-1.0,2.8,-200.0
0.0842,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,-1.0,2.0,1240.0
0.0844,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-1.0,2.0,1200.0
0.0846,-620.0,-140.0,760.0,-460.0,160.0,300.0,-1.4,-1.4,2.8,672.0
0.0848,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-1.4,1.6,799.9999999999999
0.085,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.0,-1.4,2.4,-144.0
0.0852,-660.0,-140.0,800.0,-486.6666666666666,173.33333333333331,313.3333333333333,-1.8,-1.0,2.8,407.9999999999999
0.0854,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,-1.0,2.0,-120.0
0.0856,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-0.2,-1.8,2.0,1303.9999999999998
0.0858,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-1.0,-1.4,2.4,1391.9999999999998
0.086,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-2.2,2.4000000000000004,1352.0000000000002
0.0862,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,0.2,-1.8,1.6,1208.0
0.0864,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.0,-1.4,2.4,-144.0
0.0866,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.8,2.4,1056.0
0.0868,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-1.8,2.0,1095.9999999999998
0.087,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-0.2,-2.2,2.4000000000000004,1568.0000000000002
0.0872,-660.0,-140.0,800.0,-486.6666666666666,173.33333333333331,313.3333333333333,-0.2,-1.8,2.0,1159.9999999999998
0.0874,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.2,-2.2,2.0,-112.0
0.0876,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-2.2,2.0,1384.0
0.0878,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.2,-1.8,1.6,-88.0
0.088,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.6,2.8000000000000003,1488.0
0.0882,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-2.6,2.0,1544.0
0.0884,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-2.6,2.0,-120.0
0.0886,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.2,2.4000000000000004,1256.0000000000002
0.0888,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,0.2,-2.2,2.0,-128.0
0.089,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,0.6,-3.4,2.8,2056.0
0.0892,60.0,-780.0,720.0,-220.0,-280.0,500.0,0.6,-2.2,1.6,336.00000000000006
0.0894,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.4,2.4,2072.0
0.0896,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.2,1.6,1336.0
0.0898,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-2.6,2.0,-224.0
0.09,-620.0,-140.0,760.0,-460.0,160.0,300.0,1.0,-3.0,2.0,2000.0
0.0902,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.6,-2.6,2.0,1464.0
0.0904,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-3.4,2.4,400.0
0.0906,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,1.4,-2.2,0.8000000000000003,871.9999999999998
0.0908,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.0,-3.0,2.0,-200.0
0.091,-540.0,-60.0,600.0,-380.0,160.0,220.0,0.6,-3.8,3.2,2088.0
0.0912,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-2.6,1.2000000000000002,-175.99999999999997
0.0914,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.8,-3.0,1.2,1920.0
