Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.0458,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.4,-0.2,-1.2,-72.0
0.046,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,-0.2,-0.8,-192.0
0.0462,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,1.0,-0.6,-0.4,15.999999999999996
0.0464,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,0.2,-0.8,64.00000000000003
0.0466,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-0.6,-0.7999999999999999,-71.99999999999999
0.0468,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,1.0,-0.2,-0.8,-8.0
0.047,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,0.2,-1.2,32.0
0.0472,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,-0.2,-0.8,-55.99999999999999
0.0474,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,0.6,-0.3999999999999999,392.0
0.0476,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,-0.6,-0.4,-47.99999999999999
0.0478,-20.0,100.0,-80.0,20.0,40.0,-60.0,0.6,0.6,-1.2,-72.0
0.048,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,0.2,-1.2,63.99999999999997
0.0482,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,0.2,-1.2,-63.99999999999999
0.0484,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,0.6,-1.6,312.0000000000001
0.0486,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.6,-0.2,-0.3999999999999999,0.0
0.0488,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,1.0,1.0,-2.0,-79.99999999999999
0.049,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.2,-0.2,0.4,152.0
0.0492,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.2,0.6,-0.8,-56.0
0.0494,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.6,-1.2,336.0
0.0496,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.2,0.2,-0.4,-32.0
0.0498,620.0,20.0,-640.0,420.0,-200.0,-220.0,0.2,1.0,-1.2,616.0
0.05,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,0.2,-0.2,0.0,8.0
0.0502,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.6,1.0,-1.6,-72.0
0.0504,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,-0.2,0.4,-112.0
0.0506,-100.0,20.0,80.0,-60.0,40.0,20.0,0.2,0.6,-0.8,-64.0
0.0508,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.0,-1.6,584.0
0.051,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,0.2,-0.4,-24.0
0.0512,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.0,-0.4,-47.99999999999999
0.0514,700.0,100.0,-800.0,500.0,-200.0,-300.0,0.6,0.6,-1.2,360.0
0.0516,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-0.2,0.2,0.0,0.0
0.0518,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,0.6,-0.3999999999999999,392.0
0.052,-100.0,100.0,0.0,-33.33333333333333,66.66666666666666,-33.33333333333333,0.2,0.6,-0.8,-80.0
0.0522,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,0.2,1.0,-1.2,-239.99999999999997
0.0524,-60.0,780.0,-720.0,220.0,280.0,-500.0,0.2,0.2,-0.4,-168.0
0.0526,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,-0.2,1.0,-0.8,-39.99999999999999
0.0528,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,0.2,0.6,-0.8,335.99999999999994
0.053,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,0.6,-0.8,-48.0
0.0532,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,0.2,1.0,-1.2,656.0
0.0534,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,0.2,0.6,-0.8,-71.99999999999999
0.0536,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,0.2,1.4,-1.6,-135.99999999999997
0.0538,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.2,0.6,-0.3999999999999999,112.0
0.054,-100.0,100.0,0.0,-33.33333333333333,66.66666666666666,-33.33333333333333,-0.6,1.4,-0.7999999999999999,-79.99999999999997
0.0542,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-0.6,1.0,-0.4,320.0
0.0544,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-0.2,1.0,-0.8,-88.0
0.0546,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-0.6,1.4,-0.7999999999999999,824.0
0.0548,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-0.6,0.2,0.3999999999999999,128.0
0.055,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,0.6,0.0,-24.0
0.0552,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.6,1.0,-0.4,359.99999999999994
0.0554,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-0.2,1.0,-0.8,-88.0
0.0556,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.0,1.4,-0.3999999999999999,560.0
0.0558,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.0,-0.4,-47.99999999999999
0.056,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-0.6,1.4,-0.7999999999999999,-104.0
0.0562,-60.0,660.0,-600.0,180.0,240.0,-420.0,-0.2,1.0,-0.8,72.0
0.0564,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.4,-0.7999999999999999,-71.99999999999999
0.0566,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.4,1.0,0.3999999999999999,976.0
0.0568,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.2,1.0,-0.8,-55.99999999999999
0.057,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.4,1.4,0.0,-168.0
0.0572,-20.0,740.0,-720.0,233.3333333333333,253.3333333333333,-486.6666666666666,-0.6,1.0,-0.4,424.0
0.0574,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,1.4,-0.3999999999999999,-120.0
0.0576,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.0,1.4,-0.3999999999999999,656.0
0.0578,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.0,-0.4,-47.99999999999999
0.058,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.4,2.2,-0.8000000000000003,1448.0
0.0582,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.0,-0.4,-24.0
0.0584,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.4,1.4,0.0,-168.0
0.0586,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.4,-0.3999999999999999,616.0
0.0588,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,1.0,0.0,-80.0
0.059,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.4,0.0,840.0
0.0592,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,0.6,0.4,-40.0
0.0594,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.4,1.8,-0.4000000000000001,-24.000000000000007
0.0596,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.0,0.3999999999999999,864.0
0.0598,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,1.8,-0.4000000000000001,-136.0
0.06,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.4,-0.3999999999999999,616.0
0.0602,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,1.4,-0.3999999999999999,-63.99999999999999
0.0604,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.4,1.4,0.0,-168.0
0.0606,-20.0,700.0,-680.0,220.0,240.0,-460.0,-0.6,1.0,-0.4,400.0
0.0608,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-1.4,1.4,0.0,0.0
0.061,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.0,1.4,-0.3999999999999999,632.0
0.0612,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.0,1.4,-0.3999999999999999,-159.99999999999997
0.0614,-740.0,700.0,40.0,-260.0,480.0,-220.0,-2.2,1.8,0.4000000000000001,208.0000000000001
0.0616,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.0,-0.4,-47.99999999999999
0.0618,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.4,1.4,0.0,-168.0
0.062,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.8,-0.4000000000000001,871.9999999999999
0.0622,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,1.0,0.3999999999999999,-88.0
0.0624,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.4,1.4,0.0,896.0
0.0626,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.0,1.4,-0.3999999999999999,-104.0
0.0628,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-1.8,1.4,0.4000000000000001,8.000000000000004
0.063,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.0,1.0,0.0,-80.0
0.0632,-100.0,-60.0,160.0,-86.66666666666666,13.333333333333332,73.33333333333333,-1.8,1.4,0.4000000000000001,-248.0
0.0634,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.2,-0.4000000000000001,1056.0
0.0636,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.0,1.4,-0.3999999999999999,-104.0
0.0638,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,1.8,0.0,1008.0
0.064,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,1.0,0.3999999999999999,823.9999999999999
0.0642,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.4,1.4,0.0,-56.0
0.0644,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.0,1.0,0.0,-80.0
0.0646,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.0,1.4,-0.3999999999999999,-104.0
0.0648,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,1.0,0.8,488.0
0.065,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-0.6,1.0,-0.4,-72.0
0.0652,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.2,1.0,1.2000000000000002,-192.0
0.0654,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.8,-0.4000000000000001,816.0
0.0656,-100.0,-60.0,160.0,-86.66666666666666,13.333333333333332,73.33333333333333,-1.4,1.4,0.0,-224.0
0.0658,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.8,1.0,0.8,1168.0
0.066,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,0.6,0.7999999999999999,-63.99999999999999
0.0662,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,0.6,1.6,-80.0
0.0664,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,1.0,0.8,344.0
0.0666,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,1.4,0.4000000000000001,-136.0
0.0668,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.4,1.4,0.0,-56.0
0.067,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.8,1.0,0.8,-168.0
0.0672,-60.0,580.0,-520.0,153.33333333333331,213.3333333333333,-366.6666666666666,-1.8,1.0,0.8,984.0
0.0674,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.4,1.0,0.3999999999999999,-48.0
0.0676,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,1.0,0.8,-56.0
0.0678,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.4,0.6,0.7999999999999999,447.9999999999999
0.068,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,1.0,0.8,-128.0
0.0682,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,720.0
0.0684,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,1.4,0.0,-112.0
0.0686,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-2.2,0.6,1.6,-232.0
0.0688,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,1.0,0.8,456.0
0.069,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,1.0,0.3999999999999999,-104.0
0.0692,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,720.0
0.0694,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.0,1.0,0.0,-40.0
0.0696,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
0.0698,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,0.6,0.4,184.0
0.07,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,1.0,0.3999999999999999,-160.0
0.0702,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,1.0,0.8,456.0
0.0704,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,1.0,0.3999999999999999,-104.0
0.0706,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,0.6,1.6,856.0
0.0708,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.4,1.0,0.3999999999999999,-48.0
0.071,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.4,0.6,0.7999999999999999,-40.0
0.0712,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.6,1.2000000000000002,624.0
0.0714,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,0.6,0.7999999999999999,-152.0
0.0716,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,0.2,1.2,680.0
0.0718,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,0.6,0.4,-88.0
0.072,-20.0,-140.0,160.0,-60.0,-40.0,100.0,-1.8,0.6,1.2000000000000002,-264.0
0.0722,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.4,1.0,0.3999999999999999,-800.0
0.0724,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.2,1.6,-112.0
0.0726,-620.0,580.0,40.0,-220.0,400.0,-180.0,-2.2,0.6,1.6,904.0
0.0728,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,0.6,0.7999999999999999,-152.0
0.073,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,0.2,1.6,840.0
0.0732,-660.0,500.0,160.0,-273.3333333333333,386.6666666666666,-113.33333333333331,-1.0,0.6,0.4,104.0
0.0734,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,0.2,1.6,-184.0
0.0736,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,0.6,0.7999999999999999,471.9999999999999
0.0738,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.4,0.2,1.2,-128.0
0.074,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.8,-0.2,2.0,-48.0
0.0742,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,-0.2,1.6,-79.99999999999999
0.0744,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,-0.2,1.6,-79.99999999999999
0.0746,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.8,0.2,1.6,848.0
0.0748,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.8,0.2,1.6,-176.0
0.075,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.0,-0.2,1.2,743.9999999999999
0.0752,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,0.6,0.7999999999999999,-152.0
0.0754,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.4,-0.6,2.0,256.0
0.0756,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.0,0.2,0.8,-192.0
0.0758,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,-1.0,-1.0,2.0,-159.99999999999997
0.076,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,0.2,1.2,680.0
0.0762,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,0.2,0.8,-96.0
0.0764,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-0.6,2.0,1184.0
0.0766,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,0.6,0.4,-88.0
0.0768,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,-0.2,1.2,-104.0
0.077,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-0.6,1.6,271.99999999999994
0.0772,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,-0.6,2.0,-152.0
0.0774,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-1.0,2.0,480.0
0.0776,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.0,-0.6,1.6,-136.0
0.0778,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.0,-0.6,1.6,-72.0
0.078,-580.0,540.0,40.0,-206.66666666666663,373.3333333333333,-166.66666666666666,-1.0,0.2,0.8,424.0
0.0782,20.0,-140.0,120.0,-33.33333333333333,-53.33333333333333,86.66666666666666,-0.6,-0.2,0.8,-88.0
0.0784,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-1.0,1.6,584.0
0.0786,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,-0.6,2.0,-152.0
0.0788,-620.0,-20.0,640.0,-420.0,200.0,220.0,-0.2,-1.0,1.2,616.0
0.079,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.0,-0.6,1.6,312.0000000000001
0.0792,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.0,-0.6,1.6,-96.0
0.0794,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.4,-0.6,2.0,208.0
0.0796,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.0,-1.0,2.0,-160.0
0.0798,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-0.6,-1.0,1.6,992.0
0.08,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-0.2,0.8,-72.0
0.0802,60.0,-140.0,80.0,-6.666666666666666,-66.66666666666666,73.33333333333333,-0.6,-1.4,2.0,-167.99999999999997
0.0804,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.0,1.2,560.0
0.0806,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.6,-1.0,1.6,-80.0
0.0808,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-1.0,-1.0,2.0,440.0
0.081,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-0.6,-0.6,1.2,-120.0
0.0812,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-1.8,2.0,-120.0
0.0814,-580.0,-180.0,760.0,-446.6666666666666,133.33333333333331,313.3333333333333,-0.6,-0.2,0.8,8.000000000000028
0.0816,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,-0.6,-1.4,2.0,-176.0
0.0818,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.2,-1.4,1.6,783.9999999999999
0.082,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-1.4,2.0,-120.0
0.0822,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.2,2.4000000000000004,1256.0000000000002
0.0824,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.0,1.6,-120.0
0.0826,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-1.4,1.6,-96.0
0.0828,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.4,1.6,792.0
0.083,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-1.4,2.0,-120.0
0.0832,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-2.2,2.8000000000000003,1328.0
0.0834,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.0,1.6,-120.0
0.0836,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.2,-2.2,2.0,-200.0
0.0838,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-1.4,1.6,847.9999999999999
0.084,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,-0.2,-1.8,2.0,-192.0
0.0842,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-1.8,1.6,1064.0
0.0844,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.4,1.6,-103.99999999999996
0.0846,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,0.6,-2.2,1.6,287.99999999999994
0.0848,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,-0.2,-1.4,1.6,-231.99999999999997
0.085,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-2.2,2.0,-120.0
0.0852,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-1.8,2.0,1031.9999999999998
0.0854,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,-0.2,-1.8,2.0,-192.0
0.0856,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.2,2.0,1296.0
0.0858,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.6,-1.8,1.2000000000000002,-48.0
0.086,100.0,-20.0,-80.0,60.0,-40.0,-20.0,0.2,-2.2,2.0,-216.0
0.0862,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,0.2,-1.4,1.2,16.000000000000014
0.0864,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.2,-1.8,1.6,-88.0
0.0866,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,0.6,-2.2,1.6,287.99999999999994
0.0868,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.2,-1.4,1.2,-63.99999999999999
0.087,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.6,-2.2,1.6,-160.0
0.0872,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.6,-1.4,0.7999999999999999,816.0
0.0874,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-2.2,2.0,-120.0
0.0876,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-1.8,1.2000000000000002,1104.0
0.0878,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-1.8,1.6,-167.99999999999997
0.088,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,0.6,-2.6,2.0,263.99999999999994
0.0882,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,0.2,-1.8,1.6,-23.999999999999982
0.0884,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-2.6,2.0,-120.0
0.0886,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-2.6,2.0,1544.0
0.0888,100.0,-20.0,-80.0,60.0,-40.0,-20.0,0.6,-2.2,1.6,-208.0
0.089,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.2,1.6,1336.0
0.0892,100.0,-20.0,-80.0,60.0,-40.0,-20.0,0.2,-1.8,1.6,-176.0
0.0894,100.0,-20.0,-80.0,60.0,-40.0,-20.0,0.6,-2.2,1.6,-208.0
0.0896,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-1.8,0.8,560.0
0.0898,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-2.2,1.6,-96.0
0.09,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,0.6,-2.6,2.0,263.99999999999994
0.0902,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-2.2,1.6,-96.0
0.0904,60.0,-60.0,0.0,20.0,-40.0,20.0,1.4,-2.6,1.2000000000000002,-72.0
0.0906,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,0.6,-2.2,1.6,1288.0
0.0908,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-2.2,1.2000000000000002,-160.00000000000003
0.091,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-2.6,1.2000000000000002,880.0
0.0912,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-1.8,0.8,-120.0
0.0914,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.4,-2.6,1.2000000000000002,823.9999999999999
0.0916,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-1.4,0.7999999999999999,-104.0
