Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.0458,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.4,-0.8000000000000003,328.0000000000002
0.046,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,3.0,-1.4,-1.6,-208.0
0.0462,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
0.0464,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.0,-2.0,1120.0
0.0466,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-0.2,-2.4,1464.0
0.0468,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.0,-1.2000000000000002,624.0000000000002
0.047,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-0.6,-1.6,920.0
0.0472,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.2,-2.4,1472.0
0.0474,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,0.2,-2.0,1256.0
0.0476,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.2,0.6,-2.8000000000000003,1672.0000000000002
0.0478,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.2,-2.4,1472.0
0.048,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.0,0.6,-1.6,359.99999999999994
0.0482,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,0.6,-2.4,1511.9999999999998
0.0484,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,0.2,-2.8000000000000003,1648.0
0.0486,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,0.6,-2.0,312.0
0.0488,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,1.0,-2.4,1568.0
0.049,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,1.0,-3.2,2024.0
0.0492,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,0.6,-2.0,312.0
0.0494,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,1.4,-2.4,1543.9999999999998
0.0496,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,1.8,1.0,-2.8,1736.0
0.0498,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.4,1.0,-2.4,560.0
0.05,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.8,-2.4,1152.0
0.0502,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.0,1.0,-2.0,1240.0
0.0504,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.4,1.4,-2.8,784.0
0.0506,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.8,-2.4,1152.0
0.0508,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,0.6,1.8,-2.4,1536.0
0.051,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.4,-2.0,888.0
0.0512,620.0,20.0,-640.0,420.0,-200.0,-220.0,0.2,1.4,-1.6,864.0
0.0514,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,-0.6,2.2,-1.6,1576.0
0.0516,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.8,-2.4,1152.0
0.0518,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.2,1.8,-2.0,-47.99999999999999
0.052,660.0,60.0,-720.0,460.0,-200.0,-260.0,-0.6,2.6,-2.0,1752.0
0.0522,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,-0.6,1.8,-1.2000000000000002,1248.0
0.0524,660.0,60.0,-720.0,460.0,-200.0,-260.0,-0.2,2.6,-2.4,1728.0
0.0526,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,2.6,-2.4,1624.0
0.0528,-60.0,780.0,-720.0,220.0,280.0,-500.0,-0.6,2.2,-1.6,336.00000000000006
0.053,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,2.6,-1.6,1672.0000000000002
0.0532,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.6,-2.0,1648.0
0.0534,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,2.2,-0.8000000000000003,847.9999999999999
0.0536,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.4,2.6,-1.2000000000000002,1752.0
0.0538,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,2.6,-1.6,1672.0000000000002
0.054,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-0.6,2.2,-1.6,-8.000000000000004
0.0542,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.8,2.6,-0.8,1792.0
0.0544,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.0,3.0,-2.0,1799.9999999999998
0.0546,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.6,-0.8,1104.0
0.0548,620.0,140.0,-760.0,460.0,-160.0,-300.0,-1.8,2.6,-0.8,1864.0
0.055,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.4,2.6,-1.2000000000000002,1592.0
0.0552,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,2.6,-1.2000000000000002,720.0
0.0554,-100.0,740.0,-640.0,180.0,280.0,-460.0,-2.2,2.6,-0.3999999999999999,1368.0
0.0556,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-1.8,2.6,-0.8,1544.0
0.0558,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.6,-0.3999999999999999,1296.0
0.056,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.2,-0.4000000000000001,1128.0
0.0562,-60.0,140.0,-80.0,6.666666666666666,66.66666666666666,-73.33333333333333,-1.8,2.6,-0.8,96.0
0.0564,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.2,2.2,0.0,1496.0000000000002
0.0566,-100.0,740.0,-640.0,180.0,280.0,-460.0,-2.2,2.6,-0.3999999999999999,1368.0
0.0568,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-2.2,2.6,-0.3999999999999999,1640.0
0.057,-140.0,660.0,-520.0,126.66666666666666,266.66666666666663,-393.3333333333333,-2.2,2.6,-0.3999999999999999,1088.0
0.0572,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.6,-0.3999999999999999,1384.0
0.0574,-20.0,700.0,-680.0,220.0,240.0,-460.0,-3.0,2.2,0.7999999999999998,2056.0
0.0576,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,1.8,0.4000000000000001,1360.0
0.0578,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.6,2.2,0.3999999999999999,-80.0
0.058,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.6,0.0,1560.0
0.0582,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
0.0584,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.2,0.3999999999999999,1584.0
0.0586,-100.0,620.0,-520.0,140.0,240.0,-380.0,-3.0,2.6,0.3999999999999999,1600.0
0.0588,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.4,0.8000000000000003,384.00000000000017
0.059,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-3.0,1.4,1.6,1776.0
0.0592,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-3.4,2.6,0.7999999999999998,1984.0
0.0594,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.0,1.6,912.0
0.0596,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.0,1.6,1656.0
0.0598,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-3.0,1.8,1.2,1944.0
0.06,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-3.0,1.4,1.6,944.0
0.0602,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.6,0.6,2.0,1704.0
0.0604,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,1.8,1.2,1872.0
0.0606,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-3.0,1.0,2.0,1280.0
0.0608,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.6,0.2,2.4,1368.0
0.061,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.0,1.6,1656.0
0.0612,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,1.0,1.6,952.0
0.0614,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.6,0.2,2.4,1584.0
0.0616,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.2,0.2,2.0,-144.0
0.0618,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.0,1.2000000000000002,664.0000000000002
0.062,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,0.6,1.6,1032.0
0.0622,-20.0,580.0,-560.0,180.0,200.0,-380.0,-2.6,0.2,2.4,1504.0
0.0624,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-2.6,0.6,2.0,1168.0
0.0626,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,0.2,1.6,840.0
0.0628,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-0.2,2.0,1248.0
0.063,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-0.2,2.0,1248.0
0.0632,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,-2.2,-0.2,2.4000000000000004,-48.0
0.0634,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,-0.6,3.2,1904.0
0.0636,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,-0.2,1.6,999.9999999999998
0.0638,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-2.2,-0.6,2.8000000000000003,1736.0000000000002
0.064,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.6,2.4,1440.0
0.0642,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.8,-1.0,2.8,552.0
0.0644,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-1.4,3.2,2040.0
0.0646,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-0.6,2.4,1511.9999999999998
0.0648,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,-1.8,3.2,-48.0
0.065,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,-1.8,2.8,1768.0
0.0652,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.4,-1.4,2.8,1680.0
0.0654,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.4,-2.2,3.6,1280.0000000000002
0.0656,-660.0,540.0,120.0,-260.0,400.0,-140.0,-0.6,-2.2,2.8000000000000003,1776.0
0.0658,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.0,-1.4,2.4,1488.0
0.066,-700.0,-100.0,800.0,-500.0,200.0,300.0,-1.8,-1.8,3.6,1080.0
0.0662,-620.0,-20.0,640.0,-420.0,200.0,220.0,-0.2,-2.6,2.8000000000000003,1608.0
0.0664,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,-2.2,3.2,2032.0
0.0666,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-1.0,-2.6,3.6,1448.0
0.0668,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.6,2.8000000000000003,1488.0
0.067,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.2,-1.8,2.0,1232.0
0.0672,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.6,-2.2,2.8000000000000003,1192.0
0.0674,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.2,-2.6,2.4,1624.0
0.0676,-580.0,620.0,-40.0,-180.0,400.0,-220.0,0.2,-3.0,2.8,1616.0
0.0678,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-0.6,-2.6,3.2,1656.0
0.068,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-3.4,3.2,2127.9999999999995
0.0682,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.6,-3.8,3.2,2392.0
0.0684,-620.0,-140.0,760.0,-460.0,160.0,300.0,0.2,-2.6,2.4,1640.0
0.0686,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.4,2.8,2032.0
0.0688,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.8,3.2,2264.0
0.069,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-3.4,2.8,-168.0
0.0692,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.6,-3.4,2.8,2167.9999999999995
0.0694,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-3.8,2.4,2287.9999999999995
0.0696,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-3.8,2.4,-296.0
0.0698,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.4,2.0,2112.0
0.07,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.8,2.8,2304.0
0.0702,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-4.2,2.8000000000000003,560.0
0.0704,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,1.8,-3.8,2.0,2535.9999999999995
0.0706,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-4.2,2.8000000000000003,2576.0
0.0708,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-4.2,2.4000000000000004,1008.0
0.071,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,2.2,-3.8,1.5999999999999996,2272.0
0.0712,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.8,-3.8,2.0,2384.0
0.0714,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-4.6,2.3999999999999995,1168.0
0.0716,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.4,1.1999999999999995,1424.0000000000002
0.0718,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.8,-4.6,2.8,2848.0
0.072,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-4.2,1.6,1400.0
0.0722,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.8,1.1999999999999995,1544.0
0.0724,-580.0,-100.0,680.0,-420.0,160.0,260.0,2.6,-4.2,1.6,2696.0
0.0726,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-4.6,2.3999999999999995,1352.0000000000002
0.0728,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.8,1.1999999999999995,1544.0
0.073,-580.0,-100.0,680.0,-420.0,160.0,260.0,2.6,-3.8,1.1999999999999995,2464.0
0.0732,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.8,1.1999999999999995,1440.0
0.0734,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.8,1.1999999999999995,1544.0
0.0736,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,3.0,-3.8,0.7999999999999998,1992.0
0.0738,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.8,1.1999999999999995,1440.0
0.074,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-4.2,1.6,1400.0
0.0742,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.4,-4.2,0.8000000000000003,2096.0
0.0744,-540.0,-60.0,600.0,-380.0,160.0,220.0,3.0,-4.2,1.2000000000000002,2448.0
0.0746,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,3.0,-3.8,0.7999999999999998,1992.0
0.0748,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-3.8,0.3999999999999999,2000.0
0.075,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,3.4,-3.4,0.0,-136.0
0.0752,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-3.8,0.3999999999999999,2016.0
0.0754,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.4,-3.4,0.0,2176.0
0.0756,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,3.0,-3.8,0.7999999999999998,-863.9999999999995
0.0758,20.0,-700.0,680.0,-220.0,-240.0,460.0,3.4,-3.4,0.0,2312.0
0.076,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.8,-3.4,-0.3999999999999999,2167.9999999999995
0.0762,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,3.8,-3.8,0.0,-303.9999999999998
0.0764,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-2.6,-0.3999999999999999,1840.0
0.0766,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.4,-3.4,0.0,1904.0
0.0768,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.8,-3.8,0.0,-455.9999999999998
0.077,780.0,-660.0,-120.0,300.0,-480.0,180.0,3.0,-2.6,-0.3999999999999999,-48.0
0.0772,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-3.0,-0.3999999999999999,2064.0
0.0774,780.0,-660.0,-120.0,300.0,-480.0,180.0,4.2,-3.4,-0.8000000000000003,120.00000000000011
0.0776,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-2.2,-0.7999999999999998,231.99999999999997
0.0778,100.0,-620.0,520.0,-140.0,-240.0,380.0,3.4,-2.6,-0.7999999999999998,1848.0
0.078,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.8,-3.0,-0.7999999999999998,135.99999999999994
0.0782,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.4,-1.8,-1.6,775.9999999999999
0.0784,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-2.2,-1.1999999999999995,2112.0
0.0786,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.8,-3.4,-0.3999999999999999,-160.0
0.0788,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.8,-1.2,528.0
0.079,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.0,-2.0,1120.0
0.0792,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-2.6,-0.7999999999999998,319.99999999999983
0.0794,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.4,-1.8,-1.6,775.9999999999999
0.0796,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-1.4,-2.0,1208.0
0.0798,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.4,-2.2,-1.1999999999999995,1976.0
0.08,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.4,-1.4,-2.0,1072.0
0.0802,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.4,-1.6,824.0000000000001
0.0804,60.0,60.0,-120.0,60.0,0.0,-60.0,3.4,-1.8,-1.6,-312.0
0.0806,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.4,-1.0,-2.4,1408.0
0.0808,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.4,-0.6,-2.8,1664.0
0.081,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,3.0,-0.6,-2.4,-192.0
0.0812,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
0.0814,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-0.6,-2.4,1560.0
0.0816,660.0,60.0,-720.0,460.0,-200.0,-260.0,2.2,0.2,-2.4000000000000004,0.0
0.0818,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,-0.2,-1.6,904.0
0.082,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-0.2,-2.4,1368.0
0.0822,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.6,0.2,-2.8000000000000003,-15.999999999999886
0.0824,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.4,0.2,-1.6,951.9999999999998
0.0826,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,0.2,-2.4000000000000004,1504.0000000000002
0.0828,660.0,60.0,-720.0,460.0,-200.0,-260.0,2.2,-0.2,-2.0,-264.0
0.083,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.0,1.0,-2.0,640.0
0.0832,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.8,0.2,-2.0,-40.0
0.0834,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,2.2,0.2,-2.4000000000000004,88.0
0.0836,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.0,-1.6,624.0
0.0838,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.0,1.0,-2.0,1320.0
0.084,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.4,1.0,-2.4,479.9999999999999
0.0842,700.0,100.0,-800.0,500.0,-200.0,-300.0,0.6,1.0,-1.6,640.0
0.0844,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,0.6,1.4,-2.0,1240.0
0.0846,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,1.0,-2.4,576.0
0.0848,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.0,-1.6,624.0
0.085,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,1.0,1.8,-2.8,1736.0
0.0852,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.0,1.4,-2.4,920.0
0.0854,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,1.4,-2.0,-64.0
0.0856,660.0,60.0,-720.0,460.0,-200.0,-260.0,-0.2,1.8,-1.6,1200.0
0.0858,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.2,1.4,-1.6,904.0
0.086,660.0,60.0,-720.0,460.0,-200.0,-260.0,-0.2,2.2,-2.0,1464.0
0.0862,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.2,-1.6,1400.0
0.0864,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-0.2,1.4,-1.2,-128.0
0.0866,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,2.2,-2.0,1376.0
0.0868,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,2.6,-2.0,1672.0
0.087,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-0.6,2.2,-1.6,-32.0
0.0872,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.2,-1.6,1400.0
0.0874,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,2.6,-1.6,1672.0000000000002
0.0876,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-0.6,2.6,-2.0,344.00000000000006
0.0878,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,2.2,-0.4000000000000001,1472.0
0.088,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.8,2.6,-0.8,1792.0
0.0882,-60.0,780.0,-720.0,220.0,280.0,-500.0,-1.4,2.6,-1.2000000000000002,936.0
0.0884,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.2,-0.4000000000000001,1128.0
0.0886,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,2.2,-0.8000000000000003,-104.0
0.0888,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.4,2.6,-1.2000000000000002,928.0
0.089,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
0.0892,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,2.6,-0.8,1720.0
0.0894,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.6,-0.8,1032.0
0.0896,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,2.6,-0.3999999999999999,1280.0
0.0898,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-2.2,2.6,-0.3999999999999999,1744.0000000000002
0.09,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,2.6,-0.3999999999999999,1400.0
0.0902,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,2.2,-0.4000000000000001,-96.0
0.0904,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.2,0.3999999999999999,1584.0
0.0906,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,-1.8,2.6,-0.8,1752.0
0.0908,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.6,2.6,0.0,1664.0
0.091,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.6,0.0,1560.0
0.0912,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-2.2,2.6,-0.3999999999999999,1640.0
0.0914,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.6,2.6,0.0,1560.0
0.0916,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.6,2.6,0.0,1664.0
0.0918,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-2.6,2.2,0.3999999999999999,112.0
0.092,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.8,0.8,1608.0
