Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.0456,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-3.4,2.4,2032.0
0.0458,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.4,2.8,2032.0
0.046,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-2.6,0.8,-224.0
0.0462,-540.0,-140.0,680.0,-406.6666666666666,133.33333333333331,273.3333333333333,1.8,-2.6,0.8,1656.0
0.0464,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.0,-2.6,1.6,-160.0
0.0466,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-2.6,1.2000000000000002,880.0
0.0468,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-2.6,1.6,480.0
0.047,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.4,-3.0,1.6,-159.99999999999997
0.0472,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,1.4,-3.0,1.6,623.9999999999999
0.0474,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.8,-3.0,1.2,-192.0
0.0476,-580.0,-100.0,680.0,-420.0,160.0,260.0,2.2,-3.0,0.7999999999999998,1960.0
0.0478,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-2.6,1.2000000000000002,1592.0
0.048,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.0,1.2,1032.0
0.0482,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-2.6,0.8,1104.0
0.0484,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-3.4,2.0,-256.0
0.0486,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.4,1.6,920.0
0.0488,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-2.6,0.8,1072.0
0.049,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.8,-3.4,1.6,2080.0
0.0492,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-3.4,2.0,640.0
0.0494,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.2,-3.0,0.7999999999999998,-135.99999999999997
0.0496,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.4,1.1999999999999995,1336.0
0.0498,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-3.0,1.6,-216.0
0.05,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.4,0.7999999999999998,1616.0
0.0502,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.0,1.2,960.0
0.0504,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,2.2,-3.0,0.7999999999999998,40.00000000000002
0.0506,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-2.6,0.8,1000.0
0.0508,60.0,-60.0,0.0,20.0,-40.0,20.0,1.8,-3.0,1.2,-72.0
0.051,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
0.0512,740.0,-700.0,-40.0,260.0,-480.0,220.0,1.4,-2.6,1.2000000000000002,-944.0
0.0514,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-2.6,0.0,1664.0
0.0516,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.0,0.7999999999999998,1360.0
0.0518,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,1.8,-2.6,0.8,24.0
0.052,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-2.6,0.3999999999999999,1384.0
0.0522,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.2,-2.6,0.3999999999999999,-304.0
0.0524,740.0,-700.0,-40.0,260.0,-480.0,220.0,2.6,-2.6,0.0,-104.0
0.0526,740.0,-700.0,-40.0,260.0,-480.0,220.0,2.6,-2.2,-0.3999999999999999,191.99999999999997
0.0528,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,3.0,-3.0,0.0,-360.0
0.053,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.4,0.7999999999999998,1616.0
0.0532,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.6,-2.6,0.0,-208.0
0.0534,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.2,-0.3999999999999999,1584.0
0.0536,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-2.6,0.3999999999999999,1296.0
0.0538,740.0,-740.0,0.0,246.66666666666663,-493.3333333333333,246.66666666666663,3.0,-2.6,-0.3999999999999999,295.9999999999999
0.054,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.8,-0.4000000000000001,32.00000000000006
0.0542,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,3.0,-2.6,-0.3999999999999999,-232.0
0.0544,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-2.6,-0.3999999999999999,56.0
0.0546,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,1.8,-2.6,0.8,-808.0
0.0548,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.6,-0.3999999999999999,1824.0
0.055,100.0,-620.0,520.0,-140.0,-240.0,380.0,2.6,-3.0,0.3999999999999999,1312.0
0.0552,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,2.6,-1.8,-0.8,15.999999999999998
0.0554,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.8,-0.8,280.0
0.0556,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-1.8,-0.4000000000000001,-152.0
0.0558,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-2.2,-0.3999999999999999,-16.000000000000057
0.056,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.4,-0.8000000000000003,384.00000000000017
0.0562,60.0,60.0,-120.0,60.0,0.0,-60.0,2.6,-1.8,-0.8,-264.0
0.0564,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.8,-0.8,456.00000000000006
0.0566,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,3.0,-1.8,-1.2,24.0
0.0568,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.4,-0.8000000000000003,472.00000000000017
0.057,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,2.6,-2.6,0.0,1664.0
0.0572,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.4,-1.6,824.0000000000001
0.0574,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.8,-0.4000000000000001,32.00000000000006
0.0576,20.0,20.0,-40.0,20.0,0.0,-20.0,2.6,-1.4,-1.2000000000000002,-80.0
0.0578,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.4,-0.8000000000000003,384.00000000000017
0.058,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-1.4,-0.4000000000000001,-120.0
0.0582,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.4,-0.8000000000000003,384.00000000000017
0.0584,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.4,-0.4000000000000001,136.00000000000006
0.0586,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,2.6,-1.0,-1.6,-32.0
0.0588,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,-1.0,-1.2000000000000002,704.0
0.059,20.0,100.0,-120.0,46.66666666666666,26.666666666666664,-73.33333333333333,2.2,-1.4,-0.8000000000000003,-248.0
0.0592,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.2,-1.0,-1.2000000000000002,616.0000000000001
0.0594,660.0,-540.0,-120.0,260.0,-400.0,140.0,2.2,-1.0,-1.2000000000000002,528.0
0.0596,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.2,-0.6,-1.6,-552.0
0.0598,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,-1.4,0.0,-56.0
0.06,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-1.0,-1.2000000000000002,-152.0
0.0602,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-0.6,-2.0,1088.0
0.0604,700.0,20.0,-720.0,473.3333333333333,-226.66666666666663,-246.66666666666663,1.4,-1.0,-0.3999999999999999,-728.0
0.0606,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,1.8,-0.2,-1.6,992.0
0.0608,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,-0.6,-1.2000000000000002,720.0
0.061,20.0,100.0,-120.0,46.66666666666666,26.666666666666664,-73.33333333333333,1.4,0.2,-1.6,-135.99999999999997
0.0612,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,-0.2,-1.2,728.0
0.0614,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-0.6,-0.7999999999999999,-71.99999999999999
0.0616,700.0,100.0,-800.0,500.0,-200.0,-300.0,2.2,-0.2,-2.0,-360.0
0.0618,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,1.0,-0.2,-0.8,-152.0
0.062,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.8,-0.2,-1.6,912.0
0.0622,660.0,-540.0,-120.0,260.0,-400.0,140.0,1.8,-0.2,-1.6,840.0
0.0624,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.4,0.2,-1.6,-31.999999999999996
0.0626,660.0,-660.0,0.0,220.0,-440.0,220.0,1.0,0.2,-1.2,792.0
0.0628,620.0,-580.0,-40.0,220.0,-400.0,180.0,2.2,-0.2,-2.0,1152.0
0.063,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,0.6,-1.6,271.99999999999994
0.0632,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.2,-0.8,88.0
0.0634,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,1.0,0.2,-1.2,-32.0
0.0636,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.4,0.6,-2.0,231.9999999999999
0.0638,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.4,-0.2,-1.2,-72.0
0.064,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,0.6,1.0,-1.6,992.0
0.0642,620.0,140.0,-760.0,460.0,-160.0,-300.0,0.2,-0.2,0.0,-152.0
0.0644,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,0.6,-1.2,-72.0
0.0646,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.0,-1.6,624.0
0.0648,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,0.2,-0.8,-40.0
0.065,620.0,140.0,-760.0,460.0,-160.0,-300.0,0.6,1.0,-1.6,536.0
0.0652,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,1.0,1.0,-2.0,640.0
0.0654,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.6,1.4,-2.0,-96.0
0.0656,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,0.6,-1.6,296.0000000000001
0.0658,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.2,1.0,-1.2,-31.999999999999996
0.066,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,0.2,1.4,-1.6,807.9999999999999
0.0662,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.0,0.2,-1.2,-72.0
0.0664,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.4,-2.0,807.9999999999999
0.0666,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.4,-1.6,855.9999999999999
0.0668,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.2,1.4,-1.2,-79.99999999999999
0.067,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,0.6,0.0,408.0
0.0672,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,1.0,-1.2,-72.0
0.0674,-100.0,740.0,-640.0,180.0,280.0,-460.0,0.2,2.2,-2.4000000000000004,-368.00000000000006
0.0676,-100.0,740.0,-640.0,180.0,280.0,-460.0,-0.2,1.0,-0.8,48.0
0.0678,-100.0,100.0,0.0,-33.33333333333333,66.66666666666666,-33.33333333333333,-1.0,1.8,-0.8,-79.99999999999999
0.068,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-0.2,1.4,-1.2,816.0
0.0682,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-0.2,1.4,-1.2,-128.0
0.0684,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.6,1.8,-1.2000000000000002,1080.0
0.0686,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,0.2,1.4,-1.6,799.9999999999999
0.0688,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.4,1.8,-0.4000000000000001,856.0
0.069,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.6,0.6,0.0,408.0
0.0692,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.4,-0.7999999999999999,-48.0
0.0694,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-0.2,1.8,-1.6,-39.99999999999996
0.0696,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.2,1.0,-0.8,-55.99999999999999
0.0698,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,1.8,-0.8,1176.0
0.07,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
0.0702,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-1.0,1.8,-0.8,-15.999999999999998
0.0704,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.0,1.4,-0.3999999999999999,560.0
0.0706,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,1.4,-0.3999999999999999,-63.99999999999999
0.0708,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,2.2,-0.8000000000000003,792.0
0.071,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.4,1.4,0.0,896.0
0.0712,540.0,60.0,-600.0,380.0,-160.0,-220.0,-1.4,2.2,-0.8000000000000003,1272.0000000000002
0.0714,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.0,1.8,-0.8,480.0
0.0716,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,1.8,-0.8,-160.0
0.0718,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,1.8,-0.4000000000000001,800.0
0.072,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.6,1.0,-0.4,-88.0
0.0722,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,1.8,-0.4000000000000001,743.9999999999999
0.0724,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.4,0.0,840.0
0.0726,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-1.8,1.8,0.0,-72.0
0.0728,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.8,-0.4000000000000001,816.0
0.073,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,1.4,0.0,-55.99999999999999
0.0732,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.4,2.2,-0.8000000000000003,904.0
0.0734,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.4,-0.3999999999999999,616.0
0.0736,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,2.2,-0.4000000000000001,-168.0
0.0738,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
0.074,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,1.4,0.0,-55.99999999999999
0.0742,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,1.8,0.0,1008.0
0.0744,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.8,-0.4000000000000001,871.9999999999999
0.0746,-740.0,700.0,40.0,-260.0,480.0,-220.0,-2.2,1.4,0.8000000000000003,504.00000000000017
0.0748,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.4,1.0,0.3999999999999999,904.0
0.075,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.0,0.8,-24.0
0.0752,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.2,0.0,1320.0000000000002
0.0754,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.0,1.4,-0.3999999999999999,-24.0
0.0756,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
0.0758,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,1.8,-0.4000000000000001,743.9999999999999
0.076,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,1.4,0.8000000000000003,-39.99999999999999
0.0762,-100.0,620.0,-520.0,140.0,240.0,-380.0,-1.8,1.0,0.8,1016.0
0.0764,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.2,1.4,0.8000000000000003,-216.0
0.0766,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,1.4,0.4000000000000001,208.00000000000009
0.0768,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.4,0.6,0.7999999999999999,504.0
0.077,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.0,1.2000000000000002,1392.0000000000002
0.0772,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.8,0.4000000000000001,1344.0
0.0774,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,0.6,1.2000000000000002,0.0
0.0776,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-1.8,0.6,1.2000000000000002,1104.0
0.0778,-140.0,700.0,-560.0,140.0,280.0,-420.0,-1.8,1.0,0.8,1120.0
0.078,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,0.6,2.0,1192.0
0.0782,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.6,1.6,880.0
0.0784,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,0.6,1.6,-144.0
0.0786,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.2,1.0,1.2000000000000002,792.0000000000002
0.0788,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,0.6,0.7999999999999999,-63.99999999999999
0.079,-20.0,580.0,-560.0,180.0,200.0,-380.0,-2.2,0.6,1.6,1264.0
0.0792,-60.0,580.0,-520.0,153.33333333333331,213.3333333333333,-366.6666666666666,-1.8,1.0,0.8,984.0
0.0794,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.6,0.6,2.0,-64.0
0.0796,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.2,1.6,904.0
0.0798,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.8,0.6,1.2000000000000002,-144.0
0.08,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,0.6,1.6,856.0
0.0802,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.4,0.6,0.7999999999999999,391.9999999999999
0.0804,-60.0,580.0,-520.0,153.33333333333331,213.3333333333333,-366.6666666666666,-2.2,0.2,2.0,1264.0
0.0806,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.2,1.6,984.0
0.0808,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.2,0.2,2.0,-48.0
0.081,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,-0.2,2.0,1184.0
0.0812,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,0.6,1.2000000000000002,-192.0
0.0814,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.2,1.6,984.0
0.0816,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.4,-0.2,1.6,951.9999999999998
0.0818,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,-0.2,1.6,-144.0
0.082,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-0.2,1.6,944.0
0.0822,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,-0.2,1.6,-87.99999999999997
0.0824,-660.0,540.0,120.0,-260.0,400.0,-140.0,-2.2,-0.2,2.4000000000000004,1320.0
0.0826,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,-0.2,1.2,32.0
0.0828,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.2,2.4000000000000004,1408.0000000000002
0.083,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-0.2,2.0,1248.0
0.0832,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,-0.6,2.4,-168.0
0.0834,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.8,-1.0,2.8,1736.0
0.0836,-660.0,500.0,160.0,-273.3333333333333,386.6666666666666,-113.33333333333331,-1.4,-0.6,2.0,1096.0
0.0838,-660.0,-140.0,800.0,-486.6666666666666,173.33333333333331,313.3333333333333,-1.8,-1.0,2.8,407.9999999999999
0.084,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-0.6,1.2,288.0
0.0842,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.4,-1.0,2.4,-200.0
0.0844,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.8,-0.6,2.4,1343.9999999999998
0.0846,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,-0.2,1.2,-104.0
0.0848,-580.0,660.0,-80.0,-166.66666666666666,413.3333333333333,-246.66666666666663,-0.6,-1.0,1.6,976.0
0.085,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,-0.6,2.4,1368.0
0.0852,-380.0,-100.0,480.0,-286.66666666666663,93.33333333333331,193.3333333333333,-0.6,-1.4,2.0,471.9999999999999
0.0854,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.8,2.4,984.0
0.0856,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,-0.6,-1.0,1.6,-136.0
0.0858,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,-1.8,2.8,1088.0
0.086,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.4,2.0,807.9999999999999
0.0862,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-0.6,-2.2,2.8000000000000003,1736.0000000000002
0.0864,-620.0,-140.0,760.0,-460.0,160.0,300.0,-1.0,-1.8,2.8,976.0
0.0866,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.8,2.0,-128.0
0.0868,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-2.2,2.8000000000000003,1304.0
0.087,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.0,-1.4,2.4,-184.0
0.0872,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.2,2.4000000000000004,1256.0000000000002
0.0874,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.4,2.0,807.9999999999999
0.0876,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-2.2,2.4000000000000004,-144.0
0.0878,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-2.2,2.4000000000000004,1352.0000000000002
0.088,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.8,2.0,-128.0
0.0882,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-2.6,2.4,1632.0
0.0884,-660.0,-140.0,800.0,-486.6666666666666,173.33333333333331,313.3333333333333,0.2,-1.4,1.2,952.0
0.0886,-660.0,-60.0,720.0,-460.0,200.0,260.0,0.2,-2.6,2.4,1728.0
0.0888,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-2.2,2.0,1384.0
0.089,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-2.2,2.0,-120.0
0.0892,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-2.6,2.4,1632.0
0.0894,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-1.8,2.0,1104.0
0.0896,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.0,-3.4,2.4,536.0
0.0898,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-2.2,2.0,1384.0
0.09,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-3.0,2.4,-144.0
0.0902,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.6,-3.0,2.4,1896.0
0.0904,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-1.8,1.6,-96.0
0.0906,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.6,-3.0,2.4,1680.0
0.0908,-620.0,-20.0,640.0,-420.0,200.0,220.0,0.6,-2.6,2.0,1624.0
0.091,140.0,-60.0,-80.0,73.33333333333333,-66.66666666666666,-6.666666666666666,1.0,-3.0,2.0,-360.0
0.0912,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-2.2,1.2000000000000002,1376.0000000000002
0.0914,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.0,-2.6,1.6,-160.0
