Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.0456,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.6,-0.2,-2.4,1480.0
0.0458,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.4,-0.2,-1.2,-280.0
0.046,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.2,0.2,-2.4000000000000004,1408.0000000000002
0.0462,700.0,-700.0,0.0,233.3333333333333,-466.6666666666666,233.3333333333333,2.6,-0.2,-2.4,1679.9999999999995
0.0464,20.0,20.0,-40.0,20.0,0.0,-20.0,1.4,0.2,-1.6,-24.0
0.0466,660.0,-540.0,-120.0,260.0,-400.0,140.0,1.0,1.0,-2.0,1200.0
0.0468,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.8,0.6,-2.4,1440.0
0.047,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,1.0,-2.4,576.0
0.0472,700.0,-620.0,-80.0,260.0,-440.0,180.0,0.6,1.0,-1.6,1072.0
0.0474,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,0.6,-2.4,1536.0
0.0476,740.0,20.0,-760.0,500.0,-240.0,-260.0,1.8,1.0,-2.8,704.0
0.0478,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.8,-2.4,1152.0
0.048,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.4,1.0,-2.4,-48.0
0.0482,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,1.4,-2.4,807.9999999999999
0.0484,700.0,140.0,-840.0,513.3333333333333,-186.66666666666663,-326.66666666666663,0.2,1.4,-1.6,951.9999999999998
0.0486,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,1.8,-2.8,1808.0
0.0488,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.0,1.4,-2.4,920.0
0.049,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.8,-2.4,1056.0
0.0492,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,2.6,-2.4,1632.0
0.0494,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,1.4,-2.4,823.9999999999999
0.0496,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,2.2,-2.8000000000000003,1392.0000000000002
0.0498,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,0.2,2.2,-2.4000000000000004,1528.0
0.05,620.0,-540.0,-80.0,233.3333333333333,-386.6666666666666,153.33333333333331,0.2,1.8,-2.0,1224.0
0.0502,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.6,-2.0,1648.0
0.0504,580.0,100.0,-680.0,420.0,-160.0,-260.0,-0.2,2.2,-2.0,1296.0
0.0506,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-0.2,2.6,-2.4,-39.99999999999999
0.0508,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,2.6,-2.8000000000000003,1600.0000000000002
0.051,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,2.2,-2.0,1384.0
0.0512,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,2.6,-2.0,1672.0
0.0514,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,2.2,-1.2000000000000002,1424.0000000000002
0.0516,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,2.6,-2.0,-120.0
0.0518,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,3.0,-2.0,1920.0
0.052,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,2.2,-1.2000000000000002,568.0
0.0522,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.4,2.6,-1.2000000000000002,1696.0
0.0524,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,3.0,-2.0,1920.0
0.0526,-60.0,780.0,-720.0,220.0,280.0,-500.0,-0.6,2.2,-1.6,336.00000000000006
0.0528,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.4,2.6,-1.2000000000000002,1640.0
0.053,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.0,2.6,-1.6,1567.9999999999998
0.0532,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,3.0,-2.0,520.0
0.0534,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.8,2.6,-0.8,1792.0
0.0536,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.0,3.0,-2.0,1799.9999999999998
0.0538,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.0,2.6,-1.6,648.0
0.054,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.6,-0.3999999999999999,1384.0
0.0542,620.0,-20.0,-600.0,406.6666666666666,-213.3333333333333,-193.3333333333333,-1.4,2.6,-1.2000000000000002,1584.0
0.0544,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-2.2,3.0,-0.7999999999999998,1448.0000000000002
0.0546,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.6,-0.3999999999999999,1296.0
0.0548,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-2.6,3.0,-0.3999999999999999,2016.0
0.055,-60.0,780.0,-720.0,220.0,280.0,-500.0,-1.8,2.6,-0.8,1248.0
0.0552,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.2,2.6,-0.3999999999999999,1488.0
0.0554,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-2.6,3.0,-0.3999999999999999,1896.0
0.0556,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,3.0,-0.7999999999999998,1272.0000000000002
0.0558,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.6,-0.3999999999999999,1296.0
0.056,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.6,2.6,0.0,1560.0
0.0562,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.6,2.6,0.0,1664.0
0.0564,-100.0,20.0,80.0,-60.0,40.0,20.0,-2.2,2.6,-0.3999999999999999,-216.0
0.0566,-20.0,700.0,-680.0,220.0,240.0,-460.0,-3.4,3.0,0.3999999999999999,2320.0
0.0568,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.6,-0.8,1032.0
0.057,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.6,3.0,-0.3999999999999999,1416.0
0.0572,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,3.4,-0.3999999999999999,1776.0
0.0574,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.2,1.8,0.4000000000000001,120.00000000000006
0.0576,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.6,2.6,0.0,1664.0
0.0578,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-3.4,3.0,0.3999999999999999,1944.0
0.058,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.4,1.2000000000000002,632.0000000000001
0.0582,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-3.0,1.8,1.2,1752.0
0.0584,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,3.0,0.0,1800.0
0.0586,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,1.8,0.8,456.00000000000006
0.0588,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,2.2,0.3999999999999999,1480.0
0.059,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,2.6,0.3999999999999999,1824.0
0.0592,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,1.4,1.2000000000000002,736.0000000000002
0.0594,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,1.4,1.2000000000000002,1528.0
0.0596,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-3.4,1.8,1.6,919.9999999999998
0.0598,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.8,0.8,352.0
0.06,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,1.0,1.6,1592.0
0.0602,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-3.0,1.0,2.0,1280.0
0.0604,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.2,1.0,1.2000000000000002,712.0
0.0606,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,-0.2,2.4000000000000004,1416.0
0.0608,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,1.0,1.6,952.0
0.061,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,1.0,0.8,-96.0
0.0612,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.2,1.6,976.0
0.0614,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,1.0,1.2000000000000002,576.0
0.0616,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,0.2,2.4,1375.9999999999998
0.0618,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
0.062,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.2,2.0,1176.0
0.0622,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,-0.2,2.4000000000000004,1496.0
0.0624,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.2,2.4000000000000004,1408.0000000000002
0.0626,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-0.6,2.0,231.9999999999999
0.0628,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-0.6,2.0,1208.0
0.063,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.6,2.4,1440.0
0.0632,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.0,-1.0,2.0,560.0
0.0634,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-1.0,2.4,1471.9999999999998
0.0636,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-1.0,3.2,1936.0
0.0638,20.0,-140.0,120.0,-33.33333333333333,-53.33333333333333,86.66666666666666,-1.0,-1.4,2.4,-168.0
0.064,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.0,-1.8,2.8,1728.0
0.0642,-580.0,620.0,-40.0,-180.0,400.0,-220.0,-1.4,-1.4,2.8,1680.0
0.0644,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-0.6,-1.8,2.4,1128.0
0.0646,-660.0,-20.0,680.0,-446.6666666666666,213.3333333333333,233.3333333333333,-0.2,-2.2,2.4000000000000004,1447.9999999999998
0.0648,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-0.2,-2.2,2.4000000000000004,1568.0000000000002
0.065,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-0.6,-2.6,3.2,1656.0
0.0652,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,0.2,-2.2,2.0,1472.0
0.0654,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.2,-2.6,2.8000000000000003,1728.0
0.0656,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-2.6,3.2,1552.0
0.0658,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-2.6,2.8000000000000003,1495.9999999999998
0.066,-620.0,580.0,40.0,-220.0,400.0,-180.0,0.6,-3.0,2.4,1512.0
0.0662,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-2.6,3.2,1552.0
0.0664,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.0,2.8,1760.0
0.0666,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,1.0,-3.4,2.4,2343.9999999999995
0.0668,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.0,2.8,1760.0
0.067,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,1.0,-3.4,2.4,2168.0
0.0672,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.0,-4.2,3.2,2368.0
0.0674,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.0,2.8,1760.0
0.0676,-620.0,-140.0,760.0,-460.0,160.0,300.0,1.0,-3.0,2.0,2000.0
0.0678,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-3.8,2.8,2263.9999999999995
0.068,60.0,-60.0,0.0,20.0,-40.0,20.0,1.4,-3.0,1.6,-96.0
0.0682,-500.0,-100.0,600.0,-366.6666666666666,133.33333333333331,233.3333333333333,1.4,-3.8,2.4,2039.9999999999995
0.0684,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-3.4,2.4,2032.0
0.0686,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-3.8,2.0,1032.0
0.0688,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.8,-3.0,1.2,1800.0
0.069,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.4,2.0,2112.0
0.0692,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.4,-4.2,2.8000000000000003,2408.0
0.0694,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.4,1.1999999999999995,1200.0
0.0696,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.2,-3.8,1.5999999999999996,2335.9999999999995
0.0698,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,2.6,-4.2,1.6,2488.0
0.07,60.0,-780.0,720.0,-220.0,-280.0,500.0,2.2,-3.8,1.5999999999999996,1488.0
0.0702,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.2,-3.8,1.5999999999999996,2335.9999999999995
0.0704,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.2,-4.2,2.0,2568.0
0.0706,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.8,1.5999999999999996,1248.0000000000002
0.0708,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.8,1.1999999999999995,1544.0
0.071,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.8,-4.6,2.8,2848.0
0.0712,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.8,1.1999999999999995,1440.0
0.0714,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,3.0,-4.2,1.2000000000000002,1968.0
0.0716,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.6,-4.2,1.6,2592.0
0.0718,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.8,1.1999999999999995,1592.0
0.072,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-4.2,1.6,1400.0
0.0722,-580.0,-100.0,680.0,-420.0,160.0,260.0,3.4,-4.2,0.8000000000000003,2776.0
0.0724,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-4.2,1.6,1568.0
0.0726,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,3.0,-3.8,0.7999999999999998,1992.0
0.0728,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.4,-4.2,0.8000000000000003,2128.0
0.073,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-4.2,1.6,1296.0
0.0732,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-3.8,0.3999999999999999,2000.0
0.0734,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.4,-3.8,0.3999999999999999,2152.0
0.0736,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-3.4,1.1999999999999995,1112.0
0.0738,140.0,-660.0,520.0,-126.66666666666666,-266.66666666666663,393.3333333333333,3.8,-3.8,0.0,1976.0
0.074,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-3.4,0.0,2040.0
0.0742,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,3.0,-3.8,0.7999999999999998,-200.0
0.0744,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
0.0746,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.8,1.1999999999999995,1440.0
0.0748,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.8,-3.8,0.0,-152.0
0.075,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-3.0,0.0,1800.0
0.0752,20.0,-700.0,680.0,-220.0,-240.0,460.0,3.0,-3.4,0.3999999999999999,2032.0
0.0754,700.0,-700.0,0.0,233.3333333333333,-466.6666666666666,233.3333333333333,4.2,-3.8,-0.4000000000000003,280.00000000000034
0.0756,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.2,-0.3999999999999999,87.99999999999989
0.0758,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.8,-3.4,-0.3999999999999999,2152.0
0.076,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.8,-3.4,-0.3999999999999999,144.0
0.0762,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-2.6,-0.3999999999999999,159.9999999999999
0.0764,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-3.0,-0.3999999999999999,2064.0
0.0766,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,3.4,-3.0,-0.3999999999999999,40.0
0.0768,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-2.2,-0.7999999999999998,231.99999999999997
0.077,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.4,-3.0,-0.3999999999999999,1944.0
0.0772,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,4.2,-3.4,-0.8000000000000003,256.0000000000002
0.0774,780.0,-660.0,-120.0,300.0,-480.0,180.0,3.4,-2.6,-0.7999999999999998,215.9999999999999
0.0776,100.0,-620.0,520.0,-140.0,-240.0,380.0,3.0,-1.8,-1.2,1680.0
0.0778,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.4,-2.6,-0.7999999999999998,183.99999999999997
0.078,20.0,20.0,-40.0,20.0,0.0,-20.0,3.0,-2.2,-0.7999999999999998,-104.0
0.0782,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.4,-1.8,-1.6,847.9999999999999
0.0784,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.4,-2.6,-0.7999999999999998,287.99999999999994
0.0786,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-2.2,-0.7999999999999998,319.99999999999994
0.0788,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,3.4,-1.4,-2.0,1184.0
0.079,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.8,-0.4000000000000001,104.00000000000011
0.0792,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.4,-1.4,-2.0,1128.0
0.0794,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.6,-1.8,-0.8,424.0
0.0796,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.8,-1.4,-0.4000000000000001,-1160.0
0.0798,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.6,-0.6,-2.0,1216.0
0.08,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,3.0,-1.4,-1.6,816.0
0.0802,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.6,-1.0,-1.6,-856.0
0.0804,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-0.6,-2.0,1088.0
0.0806,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,3.0,-1.0,-2.0,1200.0
0.0808,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-1.0,-1.2000000000000002,-64.0
0.081,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-0.6,-1.2000000000000002,696.0000000000001
0.0812,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.6,-0.6,-2.0,1216.0
0.0814,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.8,0.2,-2.0,24.0
0.0816,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,0.6,-2.0,1288.0
0.0818,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,0.2,-2.4000000000000004,1504.0000000000002
0.082,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.6,-0.2,-2.4,-296.0
0.0822,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,0.6,-1.2,336.0
0.0824,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.8,0.2,-2.0,1176.0
0.0826,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.0,1.0,-2.0,640.0
0.0828,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.0,-1.6,584.0
0.083,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.4,0.2,-1.6,951.9999999999998
0.0832,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,1.0,-1.6,600.0
0.0834,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.4,-2.0,888.0
0.0836,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.6,1.0,-1.6,-32.0
0.0838,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,1.0,-1.6,600.0
0.084,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.4,-2.0,807.9999999999999
0.0842,460.0,-500.0,40.0,140.0,-320.0,180.0,0.6,1.4,-2.0,944.0
0.0844,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.2,1.4,-1.6,904.0
0.0846,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
0.0848,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,-0.2,1.8,-1.6,1208.0
0.085,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.4,-1.6,847.9999999999999
0.0852,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.2,1.8,-1.6,1056.0
0.0854,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,1.8,-1.2000000000000002,1176.0
0.0856,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.2,1.4,-1.2,823.9999999999999
0.0858,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,2.2,-1.2000000000000002,1424.0000000000002
0.086,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,-0.2,2.2,-2.0,1472.0
0.0862,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.0,1.0,0.0,600.0
0.0864,580.0,100.0,-680.0,420.0,-160.0,-260.0,-1.4,2.2,-0.8000000000000003,1416.0000000000002
0.0866,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,2.2,-1.2000000000000002,1424.0000000000002
0.0868,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.8,1.8,0.0,1224.0
0.087,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,2.2,-0.4000000000000001,1472.0
0.0872,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,2.6,-0.8,1720.0
0.0874,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.2,2.6,-0.3999999999999999,1488.0
0.0876,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-2.2,2.2,0.0,1584.0
0.0878,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,-1.4,2.6,-1.2000000000000002,1744.0
0.088,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.6,-0.3999999999999999,1384.0
0.0882,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.2,0.0,1408.0
0.0884,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,-1.8,2.6,-0.8,24.0
0.0886,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.6,-0.3999999999999999,1384.0
0.0888,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,2.2,0.0,1408.0
0.089,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-2.6,2.6,0.0,1768.0
0.0892,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.6,-0.3999999999999999,1296.0
0.0894,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.6,-0.3999999999999999,1296.0
0.0896,-20.0,700.0,-680.0,220.0,240.0,-460.0,-3.0,1.8,1.2,2064.0
0.0898,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.2,0.0,1320.0000000000002
0.09,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,1.8,0.4000000000000001,-63.99999999999999
0.0902,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-3.0,2.2,0.7999999999999998,1968.0
0.0904,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.8,0.4000000000000001,1344.0
0.0906,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-3.0,2.2,0.7999999999999998,1936.0
0.0908,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,2.2,0.7999999999999998,1848.0
