Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.0458,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.8,-3.4,-0.3999999999999999,-160.0
0.046,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-2.2,-1.1999999999999995,615.9999999999998
0.0462,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.0,-2.2,-0.7999999999999998,1728.0
0.0464,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-2.6,-0.3999999999999999,-64.0
0.0466,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-2.2,-0.3999999999999999,-16.000000000000057
0.0468,20.0,-620.0,600.0,-193.3333333333333,-213.3333333333333,406.6666666666666,3.0,-2.2,-0.7999999999999998,1816.0
0.047,780.0,-660.0,-120.0,300.0,-480.0,180.0,3.0,-2.2,-0.7999999999999998,263.9999999999999
0.0472,740.0,-580.0,-160.0,300.0,-440.0,140.0,3.0,-1.8,-1.2,408.0
0.0474,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.4,-1.6,824.0000000000001
0.0476,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-2.2,-0.3999999999999999,-16.000000000000057
0.0478,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-1.8,-0.8,-55.99999999999999
0.048,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.0,-1.6,872.0
0.0482,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,2.6,-2.2,-0.3999999999999999,-104.00000000000011
0.0484,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.4,-1.2000000000000002,736.0000000000002
0.0486,740.0,-580.0,-160.0,300.0,-440.0,140.0,2.2,-1.4,-0.8000000000000003,240.0000000000001
0.0488,780.0,60.0,-840.0,540.0,-240.0,-300.0,2.2,-1.4,-0.8000000000000003,-1224.0
0.049,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
0.0492,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,-1.0,-1.2000000000000002,704.0
0.0494,60.0,60.0,-120.0,60.0,0.0,-60.0,1.8,-0.2,-1.6,-120.0
0.0496,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.8,-0.2,-1.6,1048.0
0.0498,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-0.6,-2.0,1088.0
0.05,700.0,100.0,-800.0,500.0,-200.0,-300.0,2.2,-0.2,-2.0,-360.0
0.0502,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.0,-0.2,-0.8,480.0
0.0504,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-0.2,-2.0,1136.0
0.0506,700.0,20.0,-720.0,473.3333333333333,-226.66666666666663,-246.66666666666663,2.6,-0.2,-2.4,-192.00000000000009
0.0508,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.0,1.0,-2.0,640.0
0.051,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.0,0.6,-1.6,1040.0
0.0512,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.8,0.6,-2.4,191.9999999999999
0.0514,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,0.6,-1.2,360.0
0.0516,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.4,1.0,-2.4,1512.0
0.0518,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,1.0,-2.4,576.0
0.052,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.0,-1.6,560.0
0.0522,660.0,-660.0,0.0,220.0,-440.0,220.0,1.0,1.0,-2.0,1320.0
0.0524,620.0,140.0,-760.0,460.0,-160.0,-300.0,1.0,0.6,-1.6,232.0
0.0526,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,1.0,-1.2,-72.0
0.0528,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.4,-1.6,855.9999999999999
0.053,620.0,140.0,-760.0,460.0,-160.0,-300.0,1.0,0.6,-1.6,232.0
0.0532,660.0,140.0,-800.0,486.6666666666666,-173.33333333333331,-313.3333333333333,0.6,1.8,-2.4,1104.0
0.0534,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.2,1.4,-1.6,904.0
0.0536,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,0.6,1.0,-1.6,1032.0
0.0538,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
0.054,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,1.8,-1.2000000000000002,1176.0
0.0542,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.0,1.8,-0.8,-48.0
0.0544,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
0.0546,660.0,60.0,-720.0,460.0,-200.0,-260.0,-0.6,2.2,-1.6,1488.0
0.0548,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.2,2.6,-2.4,-15.999999999999927
0.055,580.0,100.0,-680.0,420.0,-160.0,-260.0,-1.0,2.2,-1.2000000000000002,1376.0000000000002
0.0552,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,1.8,-1.2000000000000002,1152.0
0.0554,660.0,60.0,-720.0,460.0,-200.0,-260.0,-1.0,2.6,-1.6,1776.0
0.0556,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.4,2.2,-0.8000000000000003,1504.0
0.0558,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.4,2.6,-1.2000000000000002,1752.0
0.056,580.0,100.0,-680.0,420.0,-160.0,-260.0,-1.0,3.0,-2.0,1840.0
0.0562,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
0.0564,580.0,100.0,-680.0,420.0,-160.0,-260.0,-1.4,2.2,-0.8000000000000003,1416.0000000000002
0.0566,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.0,2.6,-1.6,1567.9999999999998
0.0568,-60.0,780.0,-720.0,220.0,280.0,-500.0,-2.2,2.6,-0.3999999999999999,1560.0
0.057,540.0,60.0,-600.0,380.0,-160.0,-220.0,-1.8,2.6,-0.8,1512.0
0.0572,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.8,2.6,-0.8,1616.0
0.0574,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,2.6,-1.2000000000000002,720.0
0.0576,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.2,0.0,1408.0
0.0578,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,2.6,-0.8,1720.0
0.058,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.6,-0.8,1104.0
0.0582,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.6,-0.3999999999999999,1384.0
0.0584,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.8,2.6,-0.8,-48.0
0.0586,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,2.6,-1.2000000000000002,768.0
0.0588,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.8,-0.4000000000000001,816.0
0.059,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-2.6,3.0,-0.3999999999999999,1896.0
0.0592,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.2,0.0,1320.0000000000002
0.0594,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.8,2.2,-0.4000000000000001,-256.0
0.0596,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.6,2.2,0.3999999999999999,1776.0
0.0598,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.8,2.2,-0.4000000000000001,1144.0
0.06,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.6,2.2,0.3999999999999999,1776.0
0.0602,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.2,0.0,1408.0
0.0604,-740.0,700.0,40.0,-260.0,480.0,-220.0,-2.2,1.4,0.8000000000000003,504.00000000000017
0.0606,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.6,0.0,1560.0
0.0608,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.6,2.6,0.0,1456.0
0.061,-100.0,20.0,80.0,-60.0,40.0,20.0,-2.6,1.8,0.8,-128.0
0.0612,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,1.8,0.8,1504.0
0.0614,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-3.4,2.2,1.1999999999999995,2248.0
0.0616,-660.0,660.0,0.0,-220.0,440.0,-220.0,-3.0,2.2,0.7999999999999998,527.9999999999999
0.0618,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.6,1.4,1.2000000000000002,1688.0
0.062,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.8,0.8,1608.0
0.0622,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-3.0,2.2,0.7999999999999998,231.99999999999997
0.0624,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,0.6,1.6,1440.0
0.0626,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-3.0,1.8,1.2,1752.0
0.0628,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-3.4,1.8,1.6,911.9999999999998
0.063,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,0.6,2.0,1192.0
0.0632,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-2.2,1.8,0.4000000000000001,-256.0
0.0634,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-3.0,1.4,1.6,936.0
0.0636,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
0.0638,-20.0,580.0,-560.0,180.0,200.0,-380.0,-2.2,0.6,1.6,1264.0
0.064,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.6,1.4,1.2000000000000002,528.0
0.0642,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.6,0.6,2.0,1320.0
0.0644,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,0.2,2.4,1608.0
0.0646,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,1.0,1.6,952.0
0.0648,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.6,0.6,2.0,-64.0
0.065,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.2,0.2,2.0,1320.0
0.0652,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
0.0654,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.6,1.6,880.0
0.0656,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,-0.2,2.8000000000000003,1744.0
0.0658,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.6,-0.2,2.8000000000000003,1848.0
0.066,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,0.6,1.6,856.0
0.0662,-620.0,580.0,40.0,-220.0,400.0,-180.0,-2.6,0.2,2.4,1384.0
0.0664,20.0,-100.0,80.0,-20.0,-40.0,60.0,-2.2,0.2,2.0,-216.0
0.0666,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,-0.2,2.8000000000000003,1744.0
0.0668,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-2.2,-0.2,2.4000000000000004,1488.0000000000002
0.067,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.8,-1.0,2.8,-200.0
0.0672,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,-1.4,3.2,1912.0
0.0674,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,-1.0,3.2,2024.0
0.0676,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.8,-1.4,3.2,632.0
0.0678,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.0,-1.4,2.4,1488.0
0.068,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-1.0,2.8,1704.0
0.0682,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.8,-1.4,3.2,760.0
0.0684,-620.0,-20.0,640.0,-420.0,200.0,220.0,-0.6,-1.4,2.0,856.0
0.0686,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-1.4,3.2,1968.0
0.0688,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.4,-1.8,3.2,1032.0000000000002
0.069,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-1.8,1.6,1064.0
0.0692,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.0,-1.8,2.8,1655.9999999999998
0.0694,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-1.8,2.8,944.0
0.0696,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.6,-2.6,3.2,1472.0
0.0698,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,-0.6,-1.8,2.4,-216.0
0.07,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-1.8,2.8,944.0
0.0702,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-2.6,2.8000000000000003,1495.9999999999998
0.0704,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,0.2,-2.6,2.4,1391.9999999999998
0.0706,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.2,2.4000000000000004,1256.0000000000002
0.0708,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,-0.6,-2.6,3.2,1344.0
0.071,-540.0,580.0,-40.0,-166.66666666666666,373.3333333333333,-206.66666666666663,-0.6,-3.4,4.0,2184.0
0.0712,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.6,2.4,1528.0
0.0714,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.2,-3.0,2.8,1872.0
0.0716,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.4,2.8,2032.0
0.0718,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,1.0,-3.4,2.4,2208.0
0.072,-540.0,-60.0,600.0,-380.0,160.0,220.0,0.6,-3.0,2.4,1656.0
0.0722,-540.0,-140.0,680.0,-406.6666666666666,133.33333333333331,273.3333333333333,1.0,-3.8,2.8,2191.9999999999995
0.0724,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,1.4,-3.0,1.6,1936.0
0.0726,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.4,2.0,2112.0
0.0728,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-4.2,2.8000000000000003,2576.0
0.073,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.4,1.1999999999999995,1200.0
0.0732,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.8,-3.8,2.0,2384.0
0.0734,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.4,-3.8,2.4,2136.0
0.0736,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.8,-3.0,1.2,-192.0
0.0738,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.2,-3.4,1.1999999999999995,2104.0
0.074,-540.0,-60.0,600.0,-380.0,160.0,220.0,2.2,-3.8,1.5999999999999996,2184.0
0.0742,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.8,1.5999999999999996,1160.0
0.0744,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.4,1.1999999999999995,1200.0
0.0746,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,2.2,-3.8,1.5999999999999996,2272.0
0.0748,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.8,1.1999999999999995,1592.0
0.075,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.4,0.7999999999999998,1584.0
0.0752,-540.0,-20.0,560.0,-366.6666666666666,173.33333333333331,193.3333333333333,3.0,-4.2,1.2000000000000002,2328.0
0.0754,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.8,1.5999999999999996,1248.0000000000002
0.0756,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
0.0758,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,2.6,-3.4,0.7999999999999998,2096.0
0.076,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.8,1.1999999999999995,1592.0
0.0762,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.0,-3.4,0.3999999999999999,1880.0
0.0764,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.4,0.7999999999999998,1584.0
0.0766,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.8,1.1999999999999995,1440.0
0.0768,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-3.4,0.3999999999999999,1640.0
0.077,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-3.4,0.0,2040.0
0.0772,780.0,-660.0,-120.0,300.0,-480.0,180.0,2.6,-2.6,0.0,-312.0
0.0774,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,3.4,-3.0,-0.3999999999999999,2336.0
0.0776,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-3.8,0.3999999999999999,2000.0
0.0778,60.0,-60.0,0.0,20.0,-40.0,20.0,3.4,-3.0,-0.3999999999999999,24.0
0.078,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-2.6,-0.3999999999999999,1944.0
0.0782,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-3.4,0.0,2040.0
0.0784,780.0,-660.0,-120.0,300.0,-480.0,180.0,3.8,-3.4,-0.3999999999999999,-144.0
0.0786,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.6,-0.3999999999999999,1824.0
0.0788,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.8,-3.0,-0.7999999999999998,2479.9999999999995
0.079,780.0,-660.0,-120.0,300.0,-480.0,180.0,4.2,-3.4,-0.8000000000000003,120.00000000000011
0.0792,780.0,-660.0,-120.0,300.0,-480.0,180.0,3.0,-1.8,-1.2,576.0
0.0794,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.4,-3.0,-0.3999999999999999,1944.0
0.0796,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,3.4,-3.0,-0.3999999999999999,40.0
0.0798,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,3.4,-1.8,-1.6,703.9999999999998
0.08,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.8,-2.2,-1.5999999999999996,2376.0
0.0802,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.8,-3.0,-0.7999999999999998,287.9999999999997
0.0804,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-2.2,-0.7999999999999998,231.99999999999997
0.0806,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-2.2,-0.7999999999999998,1968.0
0.0808,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.4,-2.6,-0.7999999999999998,183.99999999999997
0.081,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-2.2,-0.7999999999999998,351.99999999999983
0.0812,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.0,-2.0,1120.0
0.0814,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-2.2,-0.7999999999999998,439.99999999999983
0.0816,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,3.4,-1.8,-1.6,31.999999999999996
0.0818,740.0,-580.0,-160.0,300.0,-440.0,140.0,3.0,-1.4,-1.6,704.0
0.082,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-2.2,-0.7999999999999998,439.99999999999983
0.0822,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.8,-1.2,600.0
0.0824,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
0.0826,20.0,100.0,-120.0,46.66666666666666,26.666666666666664,-73.33333333333333,2.2,-1.4,-0.8000000000000003,-248.0
0.0828,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.0,-1.6,1016.0
0.083,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.0,-2.0,1120.0
0.0832,20.0,100.0,-120.0,46.66666666666666,26.666666666666664,-73.33333333333333,3.0,-0.2,-2.8,-304.0
0.0834,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.2,-2.0,1224.0
0.0836,700.0,-540.0,-160.0,286.66666666666663,-413.3333333333333,126.66666666666666,3.0,-0.6,-2.4,1200.0
0.0838,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.6,-0.6,-2.0,-576.0
0.084,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,0.2,-2.4000000000000004,1512.0000000000002
0.0842,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.2,-2.0,1224.0
0.0844,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.6,-0.2,-2.4,-296.0
0.0846,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,1.0,0.2,-1.2,112.0
0.0848,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,0.6,-2.4,1511.9999999999998
0.085,660.0,-260.0,-400.0,353.3333333333333,-306.66666666666663,-46.66666666666666,2.6,-0.2,-2.4,543.9999999999999
0.0852,700.0,20.0,-720.0,473.3333333333333,-226.66666666666663,-246.66666666666663,1.0,0.2,-1.2,120.00000000000004
0.0854,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,1.0,-2.4,1528.0
0.0856,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,0.2,-2.8000000000000003,1648.0
0.0858,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,1.4,0.6,-2.0,367.9999999999999
0.086,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.0,0.6,-1.6,976.0
0.0862,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,0.2,-2.4000000000000004,1496.0
0.0864,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,1.0,1.0,-2.0,-160.0
0.0866,700.0,100.0,-800.0,500.0,-200.0,-300.0,0.6,1.4,-2.0,920.0
0.0868,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,1.0,-2.4,1568.0
0.087,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.0,-1.6,584.0
0.0872,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.4,-2.0,807.9999999999999
0.0874,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,1.0,-2.4,1528.0
0.0876,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,0.6,1.4,-2.0,944.0
0.0878,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,1.8,-2.4,1128.0
0.088,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.0,2.2,-3.2,-63.99999999999999
0.0882,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.8,-2.4,1152.0
0.0884,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.8,-1.6,1136.0
0.0886,-20.0,220.0,-200.0,60.0,80.0,-140.0,-0.2,1.8,-1.6,8.0
0.0888,660.0,60.0,-720.0,460.0,-200.0,-260.0,-0.2,1.8,-1.6,1200.0
0.089,660.0,60.0,-720.0,460.0,-200.0,-260.0,-0.6,2.2,-1.6,1488.0
0.0892,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.2,3.0,-2.8,-31.999999999999844
0.0894,660.0,60.0,-720.0,460.0,-200.0,-260.0,-1.0,1.8,-0.8,1248.0
0.0896,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,2.2,-1.6,1424.0
0.0898,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.2,2.6,-2.4,-15.999999999999927
0.09,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.0,1.8,-0.8,1216.0
0.0902,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,-1.8,2.2,-0.4000000000000001,47.99999999999999
0.0904,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,3.0,-2.4,1920.0
0.0906,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.4,1.8,-0.4000000000000001,928.0
0.0908,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.4,2.2,-0.8000000000000003,1448.0
0.091,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-0.6,3.0,-2.4,1752.0
0.0912,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.2,-0.4000000000000001,1128.0
0.0914,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.4,2.6,-1.2000000000000002,1640.0
0.0916,540.0,60.0,-600.0,380.0,-160.0,-220.0,-1.0,2.6,-1.6,1464.0
